video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5199162364006042,mean
AN_WILTY_EP15_lie16,1,0.511543583869934,mean
AN_WILTY_EP15_lie17,1,0.5167256593704224,mean
AN_WILTY_EP15_truth1,0,0.49905450344085694,mean
AN_WILTY_EP15_truth2,0,0.4916914020265852,mean
AN_WILTY_EP15_truth20,0,0.5290573716163636,mean
AN_WILTY_EP15_truth21,0,0.526166096329689,mean
AN_WILTY_EP15_truth9,0,0.4942225217819214,mean
AN_WILTY_EP16_lie17,1,0.5242870509624481,mean
AN_WILTY_EP16_lie18,1,0.5383268396059672,mean
AN_WILTY_EP16_lie2,1,0.5215633511543274,mean
AN_WILTY_EP16_lie20,1,0.5515350461006164,mean
AN_WILTY_EP16_lie3,1,0.5203187614679337,mean
AN_WILTY_EP16_lie6,1,0.5583445876836777,mean
AN_WILTY_EP16_truth13,0,0.5042487531900406,mean
AN_WILTY_EP16_truth14,0,0.5151250873293195,mean
AN_WILTY_EP16_truth15,0,0.5095953345298767,mean
AN_WILTY_EP16_truth9,0,0.49424779415130615,mean
AN_WILTY_EP17_lie14,1,0.527400016784668,mean
AN_WILTY_EP17_lie16,1,0.533911387125651,mean
AN_WILTY_EP17_lie17,1,0.5401208599408468,mean
AN_WILTY_EP17_lie19,1,0.5245055556297302,mean
AN_WILTY_EP17_lie8,1,0.5488647818565369,mean
AN_WILTY_EP17_lie9,1,0.5084231197834015,mean
AN_WILTY_EP17_truth4,0,0.5223281979560852,mean
AN_WILTY_EP17_truth7,0,0.5082682967185974,mean
AN_WILTY_EP18_lie10,1,0.5082926273345947,mean
AN_WILTY_EP18_lie14,1,0.5132373332977295,mean
AN_WILTY_EP18_lie15,1,0.521279227733612,mean
AN_WILTY_EP18_lie20,1,0.5060649216175079,mean
AN_WILTY_EP19_lie11,1,0.5122013688087463,mean
AN_WILTY_EP19_lie12,1,0.533380001783371,mean
AN_WILTY_EP19_lie13,1,0.5146308938662211,mean
AN_WILTY_EP19_lie17,1,0.5479022065798441,mean
AN_WILTY_EP19_lie18,1,0.5305196791887283,mean
AN_WILTY_EP19_lie2,1,0.5438751578330994,mean
AN_WILTY_EP19_truth20,0,0.5511668801307679,mean
AN_WILTY_EP19_truth4,0,0.5124155580997467,mean
AN_WILTY_EP20_lie12,1,0.5274127721786499,mean
AN_WILTY_EP20_lie13,1,0.5170710682868958,mean
AN_WILTY_EP20_lie14,1,0.545165499051412,mean
AN_WILTY_EP20_lie15,1,0.5414504706859589,mean
AN_WILTY_EP20_lie16,1,0.5530044138431549,mean
AN_WILTY_EP20_lie9,1,0.5295690099398295,mean
AN_WILTY_EP20_truth11,0,0.5120967566967011,mean
AN_WILTY_EP21_lie12,1,0.4924613907933235,mean
AN_WILTY_EP21_lie15,1,0.5468522906303406,mean
AN_WILTY_EP21_lie16,1,0.5442078113555908,mean
AN_WILTY_EP21_lie5,1,0.5254813177245004,mean
AN_WILTY_EP21_lie9,1,0.5051107009251913,mean
AN_WILTY_EP22_lie12,1,0.5050646960735321,mean
AN_WILTY_EP22_lie16,1,0.5538305838902792,mean
AN_WILTY_EP22_lie22,1,0.5505725741386414,mean
AN_WILTY_EP22_lie24,1,0.5438156425952911,mean
AN_WILTY_EP22_lie27,1,0.4740353345870972,mean
AN_WILTY_EP22_lie30,0,0.5308325737714767,mean
AN_WILTY_EP22_lie9,1,0.49505991737047833,mean
AN_WILTY_EP22_truth13,0,0.5384527345498403,mean
AN_WILTY_EP22_truth4,0,0.5425349275271097,mean
AN_WILTY_EP23_truth4,0,0.4763464450836182,mean
AN_WILTY_EP24_lie17,1,0.5179439544677734,mean
AN_WILTY_EP24_lie2,1,0.48900295197963717,mean
AN_WILTY_EP24_lie6,1,0.5045299359730312,mean
AN_WILTY_EP24_lie7,1,0.46651075993265423,mean
AN_WILTY_EP24_truth11,0,0.5225533545017242,mean
AN_WILTY_EP24_truth12,0,0.5166351000467936,mean
AN_WILTY_EP24_truth8,0,0.5272396405537924,mean
AN_WILTY_EP25_lie11,1,0.5117471367120743,mean
AN_WILTY_EP25_lie3,1,0.4983201250433922,mean
AN_WILTY_EP25_lie8,1,0.5308673679828644,mean
AN_WILTY_EP25_lie9,1,0.5122716277837753,mean
AN_WILTY_EP26_lie15,1,0.5253230333328247,mean
AN_WILTY_EP26_truth10,0,0.5158356070518494,mean
AN_WILTY_EP26_truth11,0,0.5159831841786703,mean
AN_WILTY_EP26_truth13,0,0.5332619369029998,mean
AN_WILTY_EP26_truth2,0,0.5217224260171255,mean
AN_WILTY_EP26_truth3,0,0.5110463574528694,mean
AN_WILTY_EP26_truth8,0,0.4917370251246861,mean
AN_WILTY_EP27_lie1,1,0.5363762378692627,mean
AN_WILTY_EP27_lie12,1,0.49691901355981827,mean
AN_WILTY_EP27_truth10,0,0.5254365921020507,mean
AN_WILTY_EP27_truth16,0,0.516105306148529,mean
AN_WILTY_EP27_truth6,0,0.5211526602506638,mean
AN_WILTY_EP27_truth8,0,0.5158244013786316,mean
AN_WILTY_EP28_lie3,1,0.5065624192357063,mean
AN_WILTY_EP28_lie6,1,0.5021843612194061,mean
AN_WILTY_EP28_truth14,0,0.4686623692512512,mean
AN_WILTY_EP28_truth7,0,0.5091817229986191,mean
AN_WILTY_EP28_truth8,0,0.525433803598086,mean
AN_WILTY_EP28_truth9,0,0.5165415167808532,mean
BRI_WILTY_EP57_lie_10,1,0.518127957979838,mean
BRI_WILTY_EP57_lie_19,1,0.5487268765767416,mean
BRI_WILTY_EP57_lie_23,1,0.5221702694892884,mean
BRI_WILTY_EP57_truth_2,0,0.525947093963623,mean
BRI_WILTY_EP57_truth_24,0,0.5484631856282552,mean
BRI_WILTY_EP57_truth_25,0,0.5401856601238251,mean
BRI_WILTY_EP57_truth_26,0,0.552882711092631,mean
BRI_WILTY_EP57_truth_27,0,0.5128587007522583,mean
BRI_WILTY_EP57_truth_29,0,0.5329725503921509,mean
BRI_WILTY_EP57_truth_3,0,0.5247015953063965,mean
BRI_WILTY_EP57_truth_30,0,0.537015438079834,mean
