video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.22111153602600098,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.22710728645324707,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.45043832063674927,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4489719569683075,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.46337661147117615,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.9975602626800537,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.992286205291748,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9881987571716309,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9878358244895935,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.7571417093276978,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.38965436816215515,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5941257476806641,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5577647089958191,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.6505127549171448,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.9411916732788086,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.9425583481788635,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.8949795961380005,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.8762848377227783,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.7068237066268921,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.34688159823417664,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.25815069675445557,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5636131167411804,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5734329223632812,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.8399167656898499,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7279949188232422,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.8427477478981018,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.6292557120323181,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.572685956954956,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.40869390964508057,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.48798996210098267,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.8124839663505554,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.8894850611686707,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.8985232710838318,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.9020286798477173,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.9655197262763977,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.706982433795929,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.9015073776245117,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.9145150780677795,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.9887322187423706,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.9555773138999939,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.8074386715888977,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9572054743766785,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9915710687637329,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9886858463287354,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9843207597732544,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.8727200627326965,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.9466112852096558,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.9436442852020264,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.9369151592254639,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.9613053202629089,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.9602890610694885,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.9566136002540588,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.8491281270980835,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.8303685188293457,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.8090453743934631,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.27091822028160095,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.070249542593956,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.09304378926753998,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.9120343327522278,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.9892386198043823,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.9859480857849121,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.4546438455581665,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.9139944314956665,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.974428653717041,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.9536580443382263,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.8289036750793457,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.557873547077179,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4730127155780792,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.41110512614250183,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.48169732093811035,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.35236144065856934,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.024017592892050743,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.08765421062707901,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.061093833297491074,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.044857095927000046,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.07275988161563873,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.7455755472183228,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.6755805015563965,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.8832219243049622,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.8461617231369019,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.7978783845901489,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.4376973509788513,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.529079258441925,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.48443886637687683,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.7784704566001892,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.811980128288269,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.39336100220680237,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.3680627942085266,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.2164597511291504,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.20010100305080414,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.20308780670166016,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.4728398025035858,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4503885805606842,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4712861478328705,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.19941826164722443,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.258331835269928,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.16260844469070435,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.1450725793838501,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.28372490406036377,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.295674592256546,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.31779220700263977,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.5366477370262146,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5221434235572815,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4090869426727295,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.557040810585022,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5830129981040955,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.6491543054580688,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.9394538402557373,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9807525277137756,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8987464308738708,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8017572164535522,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.7759716510772705,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.9519702792167664,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.8438871502876282,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.9426395893096924,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.9814422726631165,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9895517230033875,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9935140609741211,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9904518127441406,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.9074706435203552,5,7,5.0,1,1.0
