video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5208814144134521,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5206054449081421,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5182618498802185,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5115206241607666,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.507036030292511,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5106678605079651,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5135530233383179,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5149403810501099,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5174257159233093,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5162512063980103,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5170274972915649,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5162635445594788,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5166603326797485,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.48500803112983704,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4895995855331421,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4897107183933258,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5154191851615906,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5155349969863892,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5085612535476685,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5062271952629089,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.4912305474281311,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.4818287789821625,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4841212332248688,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4815014898777008,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.48836931586265564,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5106762647628784,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5242394804954529,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5270054936408997,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5406236052513123,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5427420139312744,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5033872723579407,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5185068249702454,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5370474457740784,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5457228422164917,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5028886795043945,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.49534690380096436,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.4844319820404053,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5189968347549438,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5213246941566467,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.521213173866272,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5179094672203064,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5232647657394409,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5306499600410461,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5219756960868835,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5230000019073486,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5306153297424316,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5339205861091614,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5476231575012207,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.537556529045105,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5298008322715759,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5147218704223633,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5154856443405151,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5173987150192261,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5267872214317322,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5294641852378845,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5255224704742432,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.5509060621261597,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5493170022964478,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5544988512992859,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5509124994277954,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5520408153533936,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.5418676733970642,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.5188116431236267,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5109832882881165,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5096124410629272,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5568679571151733,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5600013136863708,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5599377155303955,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.556571364402771,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.48497167229652405,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.49788764119148254,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5156218409538269,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5185138583183289,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.5215267539024353,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.5154153108596802,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5013265013694763,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5051427483558655,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5069665908813477,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5261480808258057,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5293496251106262,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.5207290053367615,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5044217109680176,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5036352872848511,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.532170832157135,0,5,0.0,1,0.9375
AN_WILTY_EP16_truth9,0,0.5222696661949158,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5014795064926147,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.46008551120758057,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.45523345470428467,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.5375820398330688,0,4,0.0,1,0.875
AN_WILTY_EP17_lie14,1,0.5298702120780945,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5219613313674927,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5201864838600159,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.534521758556366,0,3,0.0,1,0.9375
AN_WILTY_EP17_lie16,1,0.5337381958961487,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.5334742069244385,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.5431190729141235,0,3,0.0,1,0.75
AN_WILTY_EP17_lie17,1,0.5383195877075195,1,3,1.0,1,1.0
