video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.5453608930110931,mean
AN_WILTY_EP20_lie12,1,0.5293941696484884,mean
AN_WILTY_EP20_lie13,1,0.5164948403835297,mean
AN_WILTY_EP20_lie14,1,0.5443981885910034,mean
AN_WILTY_EP20_lie15,1,0.547363854944706,mean
AN_WILTY_EP20_lie16,1,0.5537461787462234,mean
AN_WILTY_EP20_lie8,1,0.5207313497861227,mean
AN_WILTY_EP20_lie9,1,0.5333837668100992,mean
AN_WILTY_EP20_truth11,0,0.5185938119888306,mean
AN_WILTY_EP20_truth2,0,0.5147350132465363,mean
LS_WILTY_EP14_lie1,1,0.5146653413772583,mean
LS_WILTY_EP14_lie10,1,0.5356654524803162,mean
LS_WILTY_EP14_lie3,1,0.5311041921377182,mean
LS_WILTY_EP14_lie5,1,0.5164942294359207,mean
LS_WILTY_EP14_lie6,1,0.51270692050457,mean
LS_WILTY_EP14_lie7,1,0.5344716111818949,mean
LS_WILTY_EP14_lie8,1,0.5271255572636923,mean
LS_WILTY_EP14_truth4,0,0.5322827249765396,mean
LS_WILTY_EP14_truth5,0,0.5187664826711019,mean
LS_WILTY_EP14_truth7,0,0.5166875819365183,mean
LS_WILTY_EP14_truth8,0,0.5284205277760824,mean
LS_WILTY_EP14_truth9,0,0.5187436461448669,mean
LS_WILTY_EP3_lie10,1,0.5328724831342697,mean
LS_WILTY_EP3_lie12,1,0.5272150933742523,mean
LS_WILTY_EP3_lie13,1,0.5330675144990286,mean
LS_WILTY_EP3_lie14,1,0.5249355956912041,mean
LS_WILTY_EP3_lie2,1,0.5031904379526774,mean
LS_WILTY_EP3_lie4,1,0.5060836970806122,mean
LS_WILTY_EP3_lie5,1,0.5216150879859924,mean
LS_WILTY_EP3_lie6,1,0.5095842480659485,mean
LS_WILTY_EP3_lie8,1,0.5239896518843514,mean
LS_WILTY_EP3_lie9,1,0.524701464176178,mean
LS_WILTY_EP3_truth2,0,0.5186388591925303,mean
LS_WILTY_EP3_truth6,0,0.5107291489839554,mean
SB_WILTY_EP32_lie11,1,0.508152186870575,mean
SB_WILTY_EP32_lie12,1,0.5092481076717377,mean
SB_WILTY_EP32_lie13,1,0.5183493324688503,mean
SB_WILTY_EP32_lie6,1,0.5155727624893188,mean
SB_WILTY_EP32_lie9,1,0.5093956828117371,mean
SB_WILTY_EP32_truth1,0,0.5081189572811127,mean
SB_WILTY_EP32_truth2,0,0.5082260029656547,mean
SB_WILTY_EP36_lie4,1,0.516318807999293,mean
SB_WILTY_EP36_lie8,1,0.5381580665707588,mean
SB_WILTY_EP36_lie9,1,0.5071399658918381,mean
SB_WILTY_EP36_truth1,0,0.517102038860321,mean
SB_WILTY_EP36_truth3,0,0.5166958570480347,mean
YW_WILTY_EP50_lie10,1,0.5146359900633494,mean
YW_WILTY_EP50_lie11,1,0.5330299536387125,mean
YW_WILTY_EP50_lie13,1,0.513004461924235,mean
YW_WILTY_EP50_lie15,1,0.5012479946017265,mean
YW_WILTY_EP50_lie2,1,0.5427887439727783,mean
YW_WILTY_EP50_lie5,1,0.5156722532378303,mean
YW_WILTY_EP50_lie6,1,0.5224479138851166,mean
YW_WILTY_EP50_lie8,1,0.5162926435470581,mean
YW_WILTY_EP50_truth1,0,0.5295547842979431,mean
YW_WILTY_EP50_truth10,0,0.5213372260332108,mean
YW_WILTY_EP50_truth11,0,0.5200774669647217,mean
YW_WILTY_EP50_truth2,0,0.5297346512476603,mean
YW_WILTY_EP50_truth3,0,0.5344963550567627,mean
YW_WILTY_EP50_truth4,0,0.534279982248942,mean
YW_WILTY_EP50_truth6,0,0.5274515748023987,mean
YW_WILTY_EP50_truth7,0,0.5227537006139755,mean
YW_WILTY_EP50_truth8,0,0.5172384182612101,mean
YW_WILTY_EP50_truth9,0,0.5183056592941284,mean
YW_WILTY_EP51_lie1,1,0.5137518445650736,mean
YW_WILTY_EP51_lie2,1,0.5051024953524271,mean
YW_WILTY_EP51_lie4,1,0.5020559515271869,mean
YW_WILTY_EP51_lie5,1,0.5125622302293777,mean
YW_WILTY_EP51_lie7,1,0.5093360278341506,mean
YW_WILTY_EP51_lie8,1,0.5155232846736908,mean
YW_WILTY_EP51_lie9,1,0.5101793050765991,mean
YW_WILTY_EP51_truth1,0,0.5163195133209229,mean
YW_WILTY_EP51_truth2,0,0.5202710827191671,mean
YW_WILTY_EP51_truth3,0,0.5123779326677322,mean
YW_WILTY_EP51_truth6,0,0.514404316743215,mean
YW_WILTY_EP52_lie1,1,0.5157591849565506,mean
YW_WILTY_EP52_lie3,1,0.5139289677143097,mean
YW_WILTY_EP52_lie5,1,0.5181041210889816,mean
YW_WILTY_EP52_lie6,1,0.5148275750023978,mean
YW_WILTY_EP52_truth1,0,0.5088719725608826,mean
YW_WILTY_EP52_truth10,0,0.5190987586975098,mean
YW_WILTY_EP52_truth11,0,0.523749828338623,mean
YW_WILTY_EP52_truth2,0,0.5135248814310346,mean
YW_WILTY_EP52_truth3,0,0.5267720988818577,mean
YW_WILTY_EP52_truth5,0,0.5355252822240194,mean
YW_WILTY_EP52_truth7,0,0.5178350657224655,mean
YW_WILTY_EP52_truth8,0,0.5161529183387756,mean
YW_WILTY_EP52_truth9,0,0.5205207069714864,mean
