video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.5490715503692627,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5416502356529236,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5356652736663818,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5354399681091309,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5314466953277588,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5268089175224304,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.525193989276886,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5218101739883423,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5191029906272888,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.5138866901397705,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5405619144439697,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.5464402437210083,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5461924076080322,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5476048588752747,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5449620485305786,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5460811257362366,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5371901392936707,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5478535294532776,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5535711646080017,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5543813705444336,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5472666025161743,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5544922947883606,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5522754788398743,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5512532591819763,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5569636821746826,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5174431800842285,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.520216166973114,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5245347023010254,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5237870812416077,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5322971940040588,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5440670251846313,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.5251966118812561,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5246795415878296,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5220222473144531,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5130211710929871,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.508049488067627,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.51434725522995,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.5151227712631226,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.5283374786376953,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.5182008147239685,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.515230655670166,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5063989162445068,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5051588416099548,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.5235136151313782,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5351914167404175,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5418053865432739,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5421513915061951,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.5269635915756226,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5257725119590759,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.534021258354187,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5376594066619873,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.518901526927948,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.5177886486053467,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.5150889754295349,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.5141977667808533,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.5118094086647034,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.5131266117095947,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.513305127620697,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.5125865340232849,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.5359958410263062,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5335150361061096,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.533903956413269,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.5231247544288635,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.5303970575332642,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.527854859828949,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.5160725712776184,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5363070368766785,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5376858711242676,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.539065420627594,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.5304214954376221,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.512280285358429,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.5135976672172546,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.5160669684410095,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5166240930557251,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5168115496635437,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5168439745903015,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5168968439102173,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.516882061958313,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.5355797410011292,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.5267384648323059,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.522943377494812,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.5162574648857117,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5149162411689758,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5150948762893677,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5231447219848633,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.5243049263954163,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.5380804538726807,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.5305261015892029,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5325992107391357,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5302841663360596,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.5251553654670715,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5375603437423706,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5341098308563232,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5302319526672363,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5183927416801453,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5178403258323669,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.5215650796890259,0,6,0.0,1,0.875
LS_WILTY_EP3_lie13,1,0.5356931686401367,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.5403037667274475,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.534616231918335,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.534809410572052,4,6,4.0,1,0.875
LS_WILTY_EP3_lie13,1,0.5314174294471741,5,6,4.039999961853027,1,0.875
LS_WILTY_EP3_lie14,1,0.5278040766716003,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5374099016189575,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.527336061000824,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5216559767723083,3,8,3.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5157468914985657,4,8,4.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5158018469810486,5,8,5.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5257632732391357,6,8,6.0,1,0.9375
LS_WILTY_EP3_lie14,1,0.5279667377471924,7,8,6.039999961853027,1,0.9375
LS_WILTY_EP3_lie2,1,0.5006489157676697,0,3,0.0,1,1.0
LS_WILTY_EP3_lie2,1,0.5041279792785645,1,3,1.0,1,1.0
LS_WILTY_EP3_lie2,1,0.5047944188117981,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP3_lie4,1,0.5016091465950012,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie4,1,0.5039742588996887,1,4,1.0,1,1.0
LS_WILTY_EP3_lie4,1,0.5070620179176331,2,4,2.0,1,1.0
LS_WILTY_EP3_lie4,1,0.5116893649101257,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie5,1,0.5137584209442139,0,8,0.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5115907788276672,1,8,1.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5128831267356873,2,8,2.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5153389573097229,3,8,3.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5233582854270935,4,8,4.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5300077795982361,5,8,5.0,1,1.0
