video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5270926356315613,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5299389362335205,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5231700539588928,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.516258716583252,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5164148807525635,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5164847373962402,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5164937973022461,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5195853114128113,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5208081603050232,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5195797681808472,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5204247236251831,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5211655497550964,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5205223560333252,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.49874621629714966,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5009675621986389,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5019141435623169,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5185344815254211,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5192358493804932,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5172660946846008,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5170910358428955,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.5060654282569885,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.49961990118026733,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5026687383651733,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5040597915649414,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.5097025036811829,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5278617143630981,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5444357395172119,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5487138628959656,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5587392449378967,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5613036155700684,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5161192417144775,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5320212841033936,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5570657253265381,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.56691974401474,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5153026580810547,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.5113048553466797,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.5011769533157349,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5225841403007507,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5264042019844055,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5255239605903625,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5216402411460876,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5301573872566223,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5370962619781494,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5245169997215271,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5255691409111023,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5364981293678284,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5415709614753723,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.560391902923584,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5496595501899719,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5410506725311279,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5197550654411316,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5297487378120422,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5333290100097656,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5492990016937256,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.552527904510498,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5479166507720947,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.5686376094818115,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5652412176132202,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5715379118919373,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.569808840751648,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5687874555587769,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.5641329288482666,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.537397563457489,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5244808197021484,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.523844838142395,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5770916938781738,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5805066823959351,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.582191526889801,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5816093683242798,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.514397919178009,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5169253945350647,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5241172313690186,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5309881567955017,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.5408472418785095,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.53105628490448,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5200889110565186,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5218870043754578,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5224598050117493,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5446183681488037,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.547534167766571,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.5352663993835449,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5200637578964233,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5195914506912231,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.5409532785415649,0,5,0.0,1,0.9375
AN_WILTY_EP16_truth9,0,0.5271421074867249,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.516615092754364,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5089026093482971,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.5067570209503174,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.5464757084846497,0,4,0.0,1,0.875
AN_WILTY_EP17_lie14,1,0.5361901521682739,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5264919996261597,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5243290066719055,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.5447129011154175,0,3,0.0,1,0.9375
AN_WILTY_EP17_lie16,1,0.5410905480384827,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.54114830493927,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.5584776997566223,0,3,0.0,1,0.75
AN_WILTY_EP17_lie17,1,0.5509669184684753,1,3,1.0,1,1.0
AN_WILTY_EP17_lie17,1,0.5510716438293457,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie19,1,0.5321275591850281,0,3,0.0,1,0.75
AN_WILTY_EP17_lie19,1,0.5360434055328369,1,3,1.0,1,1.0
AN_WILTY_EP17_lie19,1,0.5375310182571411,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie8,1,0.5612821578979492,0,3,0.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5651585459709167,1,3,1.0,1,1.0
AN_WILTY_EP17_lie8,1,0.5634574890136719,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie9,1,0.518872082233429,0,6,0.0,1,0.875
