video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.8973113894462585,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.902881383895874,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9030907154083252,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8360099196434021,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8374815583229065,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8704782128334045,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8648847341537476,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.7609515190124512,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.8427637219429016,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8674309253692627,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8465240597724915,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8155685663223267,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8400570154190063,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.8773213624954224,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.9000336527824402,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.9110126495361328,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.6920174360275269,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.637758195400238,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6440863013267517,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.786004900932312,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.8303195238113403,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.7342795729637146,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.753051221370697,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.46961939334869385,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.5548393726348877,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5131632685661316,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4668794274330139,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4942529797554016,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.50771164894104,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.4728860557079315,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.43564820289611816,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.4952980577945709,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.6596198081970215,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7573369145393372,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7865180373191833,2,5,2.0,1,1.0
