video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5184228599071503,mean
AN_WILTY_EP21_lie11,1,0.5259520709514618,mean
AN_WILTY_EP21_lie12,1,0.5026565194129944,mean
AN_WILTY_EP21_lie13,1,0.5363340735435486,mean
AN_WILTY_EP21_lie14,1,0.5438023805618286,mean
AN_WILTY_EP21_lie15,1,0.5312410116195678,mean
AN_WILTY_EP21_lie16,1,0.5412293871243795,mean
AN_WILTY_EP21_lie17,1,0.5337970972061157,mean
AN_WILTY_EP21_lie5,1,0.5241063152040754,mean
AN_WILTY_EP21_lie6,1,0.5080124565533229,mean
AN_WILTY_EP21_lie7,1,0.5059623519579569,mean
AN_WILTY_EP21_lie9,1,0.5031749904155731,mean
AN_WILTY_EP21_truth19,0,0.5294633706410726,mean
AN_WILTY_EP21_truth2,0,0.526772141456604,mean
AN_WILTY_EP21_truth21,0,0.5392966270446777,mean
AN_WILTY_EP21_truth4,0,0.5144661168257395,mean
AN_WILTY_EP22_lie10,1,0.5070870280265808,mean
AN_WILTY_EP22_lie12,1,0.506683349609375,mean
AN_WILTY_EP22_lie16,1,0.5506759484608968,mean
AN_WILTY_EP22_lie21,1,0.5378905534744263,mean
AN_WILTY_EP22_lie22,1,0.5269070068995158,mean
AN_WILTY_EP22_lie24,1,0.5060882791876793,mean
AN_WILTY_EP22_lie25,1,0.518779993057251,mean
AN_WILTY_EP22_lie27,1,0.47872114181518555,mean
AN_WILTY_EP22_lie28,1,0.5280132964253426,mean
AN_WILTY_EP22_lie29,1,0.5232181378773281,mean
AN_WILTY_EP22_lie30,0,0.5227179229259491,mean
AN_WILTY_EP22_lie5,1,0.48543475071589154,mean
AN_WILTY_EP22_lie7,1,0.49967512488365173,mean
AN_WILTY_EP22_lie8,1,0.5016203394957951,mean
AN_WILTY_EP22_lie9,1,0.5020487705866495,mean
AN_WILTY_EP22_truth13,0,0.5298564036687216,mean
AN_WILTY_EP22_truth14,0,0.5263820375714984,mean
AN_WILTY_EP22_truth15,0,0.5364783406257629,mean
AN_WILTY_EP22_truth18,0,0.5074772536754608,mean
AN_WILTY_EP22_truth20,0,0.5124370157718658,mean
AN_WILTY_EP22_truth4,0,0.49472513794898987,mean
LS_WILTY_EP2_lie11,1,0.5257761836051941,mean
LS_WILTY_EP2_lie2,1,0.5116185396909714,mean
LS_WILTY_EP2_lie5,1,0.5053446441888809,mean
LS_WILTY_EP2_lie6,1,0.5268377363681793,mean
LS_WILTY_EP2_truth1,0,0.4860484778881073,mean
LS_WILTY_EP2_truth5,0,0.49643080234527587,mean
LS_WILTY_EP2_truth6,0,0.49872003495693207,mean
LS_WILTY_EP73_ lie1,1,0.49668809345790316,mean
LS_WILTY_EP73_ lie2,1,0.5165036150387355,mean
LS_WILTY_EP73_ lie3,1,0.5099646534238543,mean
LS_WILTY_EP73_ lie4,1,0.5027231991291046,mean
LS_WILTY_EP73_ lie5,1,0.5142261385917664,mean
LS_WILTY_EP73_ lie6,1,0.4984346330165863,mean
LS_WILTY_EP73_ lie7,1,0.5010749511420727,mean
LS_WILTY_EP73_ lie8,1,0.5090219914913178,mean
LS_WILTY_EP73_ true1,0,0.49361464923078363,mean
LS_WILTY_EP73_ true10,0,0.5303049921989441,mean
LS_WILTY_EP73_ true11,0,0.5177004188299179,mean
LS_WILTY_EP73_ true13,0,0.5242034991582235,mean
LS_WILTY_EP73_ true14,0,0.49464505910873413,mean
LS_WILTY_EP73_ true16,0,0.4888343811035156,mean
LS_WILTY_EP73_ true17,0,0.49451030418276787,mean
LS_WILTY_EP73_ true18,0,0.4883704259991646,mean
LS_WILTY_EP73_ true3,0,0.5018642842769623,mean
LS_WILTY_EP73_ true4,0,0.49753280480702716,mean
LS_WILTY_EP73_ true5,0,0.49463010020554066,mean
LS_WILTY_EP73_ true7,0,0.5186142921447754,mean
LS_WILTY_EP73_ true8,0,0.5205995813012123,mean
LS_WILTY_EP7_lie1,1,0.5096808671951294,mean
LS_WILTY_EP7_lie12,1,0.5186471541722616,mean
LS_WILTY_EP7_lie2,1,0.49281198779741925,mean
LS_WILTY_EP7_lie3,1,0.5050933718681335,mean
LS_WILTY_EP7_lie4,1,0.5205628424882889,mean
LS_WILTY_EP7_lie5,1,0.5228777647018432,mean
LS_WILTY_EP7_lie6,1,0.508000910282135,mean
LS_WILTY_EP7_lie7,1,0.5180002621241978,mean
LS_WILTY_EP7_lie8,1,0.534743458032608,mean
LS_WILTY_EP7_lie9,1,0.5395354151725769,mean
LS_WILTY_EP7_truth10,0,0.5270272791385651,mean
LS_WILTY_EP7_truth11,0,0.5091527938842774,mean
LS_WILTY_EP7_truth12,0,0.5270881056785583,mean
LS_WILTY_EP7_truth3,0,0.5036624272664388,mean
LS_WILTY_EP7_truth5,0,0.49826695024967194,mean
LS_WILTY_EP7_truth6,1,0.5247959852218628,mean
LS_WILTY_EP7_truth7,0,0.4643621563911438,mean
LS_WILTY_EP7_truth8,0,0.5169017116228739,mean
LS_WILTY_EP7_truth9,0,0.5280545353889465,mean
SB_WILTY_EP31_lie1,1,0.5158405814852033,mean
SB_WILTY_EP31_lie2,1,0.5007081851363182,mean
SB_WILTY_EP31_lie3,1,0.5449530482292175,mean
SB_WILTY_EP31_lie7,1,0.5162781178951263,mean
SB_WILTY_EP31_truth1,0,0.5225934253798591,mean
SB_WILTY_EP31_truth3,0,0.5193671435117722,mean
SB_WILTY_EP31_truth6,0,0.5251196026802063,mean
SB_WILTY_EP31_truth7,0,0.5323357507586479,mean
SB_WILTY_EP31_truth8,0,0.5071655171258109,mean
SB_WILTY_EP32_lie10,1,0.511166342667171,mean
SB_WILTY_EP32_lie11,1,0.5063164904713631,mean
SB_WILTY_EP32_lie12,1,0.5193520685036978,mean
SB_WILTY_EP32_lie14,1,0.5110360980033875,mean
SB_WILTY_EP32_lie15,1,0.5130773120456271,mean
SB_WILTY_EP32_lie6,1,0.5263575434684753,mean
SB_WILTY_EP32_lie7,1,0.5429117338997977,mean
SB_WILTY_EP32_lie8,1,0.4960048794746399,mean
SB_WILTY_EP32_truth2,0,0.5057003625801632,mean
SB_WILTY_EP32_truth3,0,0.5165541503164504,mean
SB_WILTY_EP36_lie1,1,0.4921147860586643,mean
SB_WILTY_EP36_lie2,1,0.5299464066823324,mean
SB_WILTY_EP36_lie3,1,0.4994346424937248,mean
SB_WILTY_EP36_lie4,1,0.4918583383162816,mean
SB_WILTY_EP36_lie5,1,0.5048117637634277,mean
SB_WILTY_EP36_lie6,1,0.5345880165696144,mean
SB_WILTY_EP36_lie7,1,0.5414918959140778,mean
SB_WILTY_EP36_lie8,1,0.5366089046001434,mean
SB_WILTY_EP36_lie9,1,0.49326270818710327,mean
SB_WILTY_EP36_truth1,0,0.5199564933776856,mean
SB_WILTY_EP36_truth2,0,0.5291042791472541,mean
SB_WILTY_EP36_truth3,0,0.49786762254578726,mean
SB_WILTY_EP36_truth4,0,0.5068520754575729,mean
SB_WILTY_EP36_truth5,0,0.5014335513114929,mean
SB_WILTY_EP36_truth6,0,0.5055674314498901,mean
YW_WILTY_EP45_lie1,1,0.5315728982289633,mean
YW_WILTY_EP45_lie11,1,0.49699288606643677,mean
YW_WILTY_EP45_lie13,1,0.48734073638916015,mean
YW_WILTY_EP45_lie16,1,0.5456965193152428,mean
YW_WILTY_EP45_lie18,1,0.539988324046135,mean
YW_WILTY_EP45_lie2,1,0.5359236399332682,mean
YW_WILTY_EP45_lie3,1,0.5373423933982849,mean
YW_WILTY_EP45_lie5,1,0.5364975929260254,mean
YW_WILTY_EP45_truth1,0,0.5089749246835709,mean
YW_WILTY_EP45_truth2,0,0.5229898452758789,mean
YW_WILTY_EP45_truth4,0,0.5160272816816965,mean
YW_WILTY_EP45_truth5,0,0.524831493695577,mean
