video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.7389415502548218,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.6853907108306885,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.7060505747795105,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7247445583343506,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7491818070411682,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6658836603164673,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7399049997329712,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7335322499275208,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5970778465270996,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.8455594182014465,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5670120120048523,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.6819707155227661,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.6836394667625427,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.7306900024414062,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7570503354072571,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7882660031318665,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7308245301246643,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7494875192642212,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7306690216064453,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7827751636505127,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7480051517486572,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.8089450597763062,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.862108588218689,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.8119779229164124,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7530531287193298,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.6494234204292297,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.7741623520851135,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.7678242921829224,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.6545419096946716,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.7159333229064941,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.7265214323997498,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.4204477369785309,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.44642865657806396,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4161086976528168,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.302290141582489,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.2100401669740677,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4336570203304291,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.4447792172431946,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.8315789103507996,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.8187904357910156,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6763319373130798,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7344087958335876,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7330614328384399,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.6932657361030579,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.795494556427002,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7212414741516113,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7198264598846436,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.5451149940490723,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.544482946395874,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.4814620018005371,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5224142670631409,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.45077383518218994,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.48531463742256165,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.44305577874183655,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.46588531136512756,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.5499184131622314,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.45736637711524963,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4391925632953644,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4091557264328003,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.63575279712677,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6639045476913452,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6584466695785522,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.5439985990524292,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.8272745609283447,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.8313937187194824,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.3873431384563446,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5965664386749268,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.4712916612625122,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.45824506878852844,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.5397505760192871,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.4513101279735565,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.4591546952724457,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.42528295516967773,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.43632787466049194,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.451001912355423,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4286558926105499,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4735570549964905,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5182046890258789,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.9231900572776794,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.9206547141075134,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.9139362573623657,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.5795189738273621,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5753288269042969,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.7329357266426086,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6134519577026367,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.696461021900177,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.7420095205307007,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.5783260464668274,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.6124575138092041,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.6327541470527649,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.6865324974060059,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7323164939880371,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7216870188713074,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7215464115142822,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7626699805259705,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7469278573989868,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.6840245127677917,0,6,0.0,1,0.875
LS_WILTY_EP3_lie13,1,0.7745429277420044,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.7722991704940796,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8151116371154785,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8411362171173096,4,6,4.0,1,0.875
LS_WILTY_EP3_lie13,1,0.8702695965766907,5,6,4.039999961853027,1,0.875
LS_WILTY_EP3_lie14,1,0.6551266312599182,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6747856736183167,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.45340830087661743,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.46872127056121826,3,8,3.0,1,1.0
LS_WILTY_EP3_lie14,1,0.4890912175178528,4,8,4.0,1,1.0
LS_WILTY_EP3_lie14,1,0.423900842666626,5,8,5.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6483052968978882,6,8,6.0,1,0.9375
LS_WILTY_EP3_lie14,1,0.6385313272476196,7,8,6.039999961853027,1,0.9375
LS_WILTY_EP3_lie2,1,0.8103802800178528,0,3,0.0,1,1.0
LS_WILTY_EP3_lie2,1,0.8170630931854248,1,3,1.0,1,1.0
LS_WILTY_EP3_lie2,1,0.8106737732887268,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP3_lie4,1,0.8245854377746582,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie4,1,0.7943392992019653,1,4,1.0,1,1.0
LS_WILTY_EP3_lie4,1,0.47149574756622314,2,4,2.0,1,1.0
LS_WILTY_EP3_lie4,1,0.6184242963790894,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie5,1,0.5836631655693054,0,8,0.0,1,1.0
LS_WILTY_EP3_lie5,1,0.671707034111023,1,8,1.0,1,1.0
LS_WILTY_EP3_lie5,1,0.680489718914032,2,8,2.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5269396305084229,3,8,3.0,1,1.0
LS_WILTY_EP3_lie5,1,0.49492377042770386,4,8,4.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6195862293243408,5,8,5.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6747035384178162,6,8,6.0,1,1.0
