video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.9010944962501526,mean
AN_WILTY_EP15_lie13,1,0.8522136062383652,mean
AN_WILTY_EP15_lie14,1,0.82888263463974,mean
AN_WILTY_EP15_lie19,1,0.8961225549379984,mean
AN_WILTY_EP15_lie4,1,0.6579539775848389,mean
AN_WILTY_EP15_lie5,1,0.775913804769516,mean
AN_WILTY_EP15_truth6,0,0.5010776817798615,mean
AN_WILTY_EP15_truth7,0,0.46794410546620685,mean
AN_WILTY_EP16_lie21,1,0.7466579914093018,mean
AN_WILTY_EP16_lie4,1,0.8133637756109238,mean
AN_WILTY_EP16_lie5,1,0.7616934329271317,mean
AN_WILTY_EP16_lie7,1,0.7436132828394572,mean
AN_WILTY_EP16_truth10,0,0.5464856684207916,mean
AN_WILTY_EP16_truth16,0,0.675225469801161,mean
AN_WILTY_EP16_truth25,0,0.6923473030328751,mean
AN_WILTY_EP16_truth26,0,0.3072914004325867,mean
AN_WILTY_EP17_lie18,1,0.4762662276625633,mean
AN_WILTY_EP17_truth10,0,0.5512262463569642,mean
AN_WILTY_EP18_lie17,1,0.8326519429683685,mean
AN_WILTY_EP18_lie18,1,0.5286574810743332,mean
AN_WILTY_EP18_lie21,1,0.7949923475583395,mean
AN_WILTY_EP18_lie22,1,0.8199615081151327,mean
AN_WILTY_EP18_lie6,1,0.409243106842041,mean
AN_WILTY_EP18_lie8,1,0.6852851510047913,mean
AN_WILTY_EP18_truth1,0,0.35999663174152374,mean
AN_WILTY_EP18_truth19,0,0.546659916639328,mean
AN_WILTY_EP18_truth23,0,0.7373699148495992,mean
AN_WILTY_EP18_truth5,0,0.34049567580223083,mean
AN_WILTY_EP19_lie10,1,0.6790149609247843,mean
AN_WILTY_EP19_lie14,1,0.7749536633491516,mean
AN_WILTY_EP19_lie15,1,0.7304188311100006,mean
AN_WILTY_EP19_lie19,1,0.6812425057093302,mean
AN_WILTY_EP19_lie7,1,0.6871402412652969,mean
AN_WILTY_EP19_lie8,1,0.4912456274032593,mean
AN_WILTY_EP19_lie9,1,0.6247264072299004,mean
AN_WILTY_EP19_truth21,0,0.701287567615509,mean
AN_WILTY_EP19_truth6,0,0.5578147172927856,mean
AN_WILTY_EP20_lie5,1,0.7144600749015808,mean
AN_WILTY_EP20_lie6,1,0.6483724266290665,mean
AN_WILTY_EP20_lie7,1,0.7366450071334839,mean
AN_WILTY_EP20_truth1,0,0.3371626039346059,mean
AN_WILTY_EP20_truth3,0,0.410523921251297,mean
AN_WILTY_EP20_truth4,0,0.6879999836285909,mean
AN_WILTY_EP21_lie1,1,0.5631427645683289,mean
AN_WILTY_EP21_lie11,1,0.867186963558197,mean
AN_WILTY_EP21_lie13,1,0.6979198575019836,mean
AN_WILTY_EP21_lie14,1,0.7497318642480033,mean
AN_WILTY_EP21_lie17,1,0.7237826108932495,mean
AN_WILTY_EP21_lie6,1,0.7056915504591805,mean
AN_WILTY_EP21_lie7,1,0.629980464776357,mean
AN_WILTY_EP21_truth19,0,0.7760480642318726,mean
AN_WILTY_EP21_truth2,0,0.5490729629993438,mean
AN_WILTY_EP21_truth21,0,0.7020991891622543,mean
AN_WILTY_EP21_truth4,0,0.42203325033187866,mean
