video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5046936273574829,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.49894997477531433,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5150169730186462,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5365396738052368,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.536914050579071,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5158231854438782,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5278699398040771,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5297402739524841,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5303748846054077,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.4993199110031128,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5032157897949219,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5043953657150269,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.503695011138916,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5294128656387329,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.539935827255249,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5403201580047607,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5365716814994812,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.535429835319519,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5402454137802124,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.5393924713134766,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5381514430046082,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5384442210197449,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.547487199306488,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5502708554267883,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5526250600814819,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5405351519584656,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.534142792224884,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5276139378547668,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.521980345249176,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5319328308105469,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5402543544769287,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.54039466381073,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5430391430854797,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5286449790000916,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5440589785575867,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5369590520858765,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5282381176948547,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5310843586921692,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.531651496887207,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.516057014465332,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5188183784484863,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5293483138084412,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5208470821380615,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5273728966712952,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5246490240097046,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.5139045715332031,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5091139078140259,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5041661858558655,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5093287825584412,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5090654492378235,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5047831535339355,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5057251453399658,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.50601726770401,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.5069970488548279,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.504872739315033,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.4966337978839874,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5066350698471069,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.506256103515625,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.5247849225997925,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.5328131914138794,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.5307919979095459,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.5285201668739319,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.525718629360199,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5222207903862,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5292108058929443,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5281903147697449,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.532171368598938,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5437349677085876,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5389298796653748,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5423502922058105,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5143314003944397,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5080634951591492,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5107901692390442,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5189480185508728,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5193666219711304,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.515296995639801,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.5040758848190308,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5046075582504272,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5055342316627502,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5074261426925659,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5137913227081299,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.5042125582695007,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5108768939971924,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.505112886428833,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5065310597419739,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5474294424057007,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5528780221939087,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.551720380783081,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.5375268459320068,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.537621259689331,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5385235548019409,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.5303815603256226,0,3,0.0,1,1.0
