video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5404605269432068,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5273812413215637,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.516336977481842,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5161091089248657,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5555196404457092,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5417226552963257,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5418614745140076,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5414307117462158,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5389772057533264,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5533825755119324,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5563361048698425,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5585038065910339,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5625641942024231,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.564498245716095,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5172043442726135,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.516599178314209,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5360074043273926,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5397135615348816,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.538614809513092,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.524703323841095,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5233036875724792,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5183904767036438,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5080596208572388,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5089359879493713,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5389696955680847,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5407061576843262,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5434001088142395,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5467383861541748,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5513926148414612,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5473490953445435,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5447975993156433,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5286886692047119,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.5165817737579346,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5046575665473938,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5052095651626587,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5159289240837097,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5441622138023376,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5267115831375122,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5157862305641174,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5172152519226074,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5180371403694153,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5438570380210876,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5400406718254089,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5285223722457886,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5239792466163635,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5470678210258484,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5389668345451355,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5355406999588013,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5174025297164917,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5168768763542175,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5627931952476501,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5624456405639648,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5447005033493042,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5560803413391113,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5475980043411255,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5574729442596436,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5446831583976746,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5431340932846069,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5396437048912048,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5403208136558533,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5402455925941467,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5343182682991028,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5397126078605652,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5416203141212463,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5343694686889648,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5313839912414551,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.52619469165802,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.5282033085823059,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5290538668632507,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5288702845573425,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5245240330696106,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5274643898010254,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5182158350944519,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5373930335044861,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5391573309898376,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5222514867782593,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5250573754310608,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5473730564117432,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5475093722343445,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5410399436950684,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5479217767715454,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5476169586181641,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5342077016830444,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5405062437057495,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5318518877029419,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.539296567440033,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5430422425270081,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5483539700508118,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.5148077011108398,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.5079621076583862,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.5135138630867004,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5177268385887146,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5237025022506714,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5279249548912048,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5285528898239136,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.5254542827606201,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5339681506156921,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5238891243934631,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5244103074073792,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5105851888656616,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.5071716904640198,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5165265202522278,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5201829075813293,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5195093154907227,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.5338785648345947,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.535580039024353,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5053139328956604,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.5159256458282471,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.517134428024292,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5160624384880066,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5088322758674622,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5150996446609497,5,9,5.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5173525810241699,6,9,6.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5083315968513489,7,9,7.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.5106238126754761,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_truth_14,0,0.5073330402374268,0,4,0.0,0,0.5625
BRI_WILTY_EP61_truth_14,0,0.5000534057617188,1,4,1.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.49750208854675293,2,4,2.0,1,1.0
BRI_WILTY_EP61_truth_14,0,0.50050950050354,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_15,0,0.4920955300331116,0,3,0.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5055054426193237,1,3,1.0,1,1.0
BRI_WILTY_EP61_truth_15,0,0.5095115303993225,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_16,0,0.506782591342926,0,7,0.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5039166212081909,1,7,1.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.5017054080963135,2,7,2.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.4953884184360504,3,7,3.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.48862889409065247,4,7,4.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.4921412169933319,5,7,5.0,1,1.0
BRI_WILTY_EP61_truth_16,0,0.49751442670822144,6,7,5.039999961853027,1,1.0
