video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5267338752746582,mean
AN_WILTY_EP15_lie16,1,0.5170474886894226,mean
AN_WILTY_EP15_lie17,1,0.5205001115798951,mean
AN_WILTY_EP15_truth1,0,0.5078796505928039,mean
AN_WILTY_EP15_truth2,0,0.5080676419394357,mean
AN_WILTY_EP15_truth20,0,0.5482108354568481,mean
AN_WILTY_EP15_truth21,0,0.5430314987897873,mean
AN_WILTY_EP15_truth9,0,0.5092614889144897,mean
AN_WILTY_EP16_lie17,1,0.5291561424732208,mean
AN_WILTY_EP16_lie18,1,0.5503673752148946,mean
AN_WILTY_EP16_lie2,1,0.5387627283732096,mean
AN_WILTY_EP16_lie20,1,0.5688026070594787,mean
AN_WILTY_EP16_lie3,1,0.5374640375375748,mean
AN_WILTY_EP16_lie6,1,0.5803498178720474,mean
AN_WILTY_EP16_truth13,0,0.5216071754693985,mean
AN_WILTY_EP16_truth14,0,0.5326416833060128,mean
AN_WILTY_EP16_truth15,0,0.5249738693237305,mean
AN_WILTY_EP16_truth9,0,0.5200740218162536,mean
AN_WILTY_EP17_lie14,1,0.5333717167377472,mean
AN_WILTY_EP17_lie16,1,0.54231725136439,mean
AN_WILTY_EP17_lie17,1,0.5535054206848145,mean
AN_WILTY_EP17_lie19,1,0.5352339943250021,mean
AN_WILTY_EP17_lie8,1,0.5632993976275126,mean
AN_WILTY_EP17_lie9,1,0.5170658330122629,mean
AN_WILTY_EP17_truth4,0,0.527129590511322,mean
AN_WILTY_EP17_truth7,0,0.5180919170379639,mean
AN_WILTY_EP18_lie10,1,0.5159475564956665,mean
AN_WILTY_EP18_lie14,1,0.5168228387832642,mean
AN_WILTY_EP18_lie15,1,0.5253654837608337,mean
AN_WILTY_EP18_lie20,1,0.5231179147958755,mean
AN_WILTY_EP19_lie11,1,0.5187997420628866,mean
AN_WILTY_EP19_lie12,1,0.5412086695432663,mean
AN_WILTY_EP19_lie13,1,0.5184263785680135,mean
AN_WILTY_EP19_lie17,1,0.5642252365748087,mean
AN_WILTY_EP19_lie18,1,0.5424661487340927,mean
AN_WILTY_EP19_lie2,1,0.5596137344837189,mean
AN_WILTY_EP19_truth20,0,0.5681952834129333,mean
AN_WILTY_EP19_truth4,0,0.5202419459819794,mean
AN_WILTY_EP20_lie12,1,0.5461538136005402,mean
AN_WILTY_EP20_lie13,1,0.5208190679550171,mean
AN_WILTY_EP20_lie14,1,0.557619591554006,mean
AN_WILTY_EP20_lie15,1,0.5536699071526527,mean
AN_WILTY_EP20_lie16,1,0.5682304501533508,mean
AN_WILTY_EP20_lie9,1,0.5569292108217875,mean
AN_WILTY_EP20_truth11,0,0.525181233882904,mean
AN_WILTY_EP21_lie12,1,0.5060185194015503,mean
AN_WILTY_EP21_lie15,1,0.5634869694709778,mean
AN_WILTY_EP21_lie16,1,0.5568028688430786,mean
AN_WILTY_EP21_lie5,1,0.5360763243266514,mean
AN_WILTY_EP21_lie9,1,0.5185760259628296,mean
AN_WILTY_EP22_lie12,1,0.5169216841459274,mean
AN_WILTY_EP22_lie16,1,0.572328786055247,mean
AN_WILTY_EP22_lie22,1,0.5658379594484965,mean
AN_WILTY_EP22_lie24,1,0.5614306926727295,mean
AN_WILTY_EP22_lie27,1,0.5181782484054566,mean
AN_WILTY_EP22_lie30,0,0.5445215851068497,mean
AN_WILTY_EP22_lie9,1,0.5132702986399332,mean
AN_WILTY_EP22_truth13,0,0.5549606879552206,mean
AN_WILTY_EP22_truth4,0,0.5563304821650187,mean
AN_WILTY_EP23_truth4,0,0.5103464126586914,mean
AN_WILTY_EP24_lie17,1,0.5247449398040771,mean
AN_WILTY_EP24_lie2,1,0.5017306298017502,mean
AN_WILTY_EP24_lie6,1,0.5148230791091919,mean
AN_WILTY_EP24_lie7,1,0.4833457810538156,mean
AN_WILTY_EP24_truth11,0,0.5449665188789368,mean
AN_WILTY_EP24_truth12,0,0.5251830418904623,mean
AN_WILTY_EP24_truth8,0,0.5371882319450378,mean
AN_WILTY_EP25_lie11,1,0.5243873417377471,mean
AN_WILTY_EP25_lie3,1,0.5116139948368073,mean
AN_WILTY_EP25_lie8,1,0.5408365726470947,mean
AN_WILTY_EP25_lie9,1,0.5250499993562698,mean
AN_WILTY_EP26_lie15,1,0.5324652194976807,mean
AN_WILTY_EP26_truth10,0,0.5361624240875245,mean
AN_WILTY_EP26_truth11,0,0.5269827842712402,mean
AN_WILTY_EP26_truth13,0,0.5431070268154145,mean
AN_WILTY_EP26_truth2,0,0.5363448659578959,mean
AN_WILTY_EP26_truth3,0,0.5220267102122307,mean
AN_WILTY_EP26_truth8,0,0.512700114931379,mean
AN_WILTY_EP27_lie1,1,0.5446409583091736,mean
AN_WILTY_EP27_lie12,1,0.5154093354940414,mean
AN_WILTY_EP27_truth10,0,0.5336708903312684,mean
AN_WILTY_EP27_truth16,0,0.5205634474754334,mean
AN_WILTY_EP27_truth6,0,0.5276191532611847,mean
AN_WILTY_EP27_truth8,0,0.5248837471008301,mean
AN_WILTY_EP28_lie3,1,0.5196212381124496,mean
AN_WILTY_EP28_lie6,1,0.5146715555872236,mean
AN_WILTY_EP28_truth14,0,0.4938421964645386,mean
AN_WILTY_EP28_truth7,0,0.516637034714222,mean
AN_WILTY_EP28_truth8,0,0.5372638503710429,mean
AN_WILTY_EP28_truth9,0,0.5241320610046387,mean
BRI_WILTY_EP57_lie_10,1,0.5189526478449503,mean
BRI_WILTY_EP57_lie_19,1,0.5642118652661642,mean
BRI_WILTY_EP57_lie_23,1,0.526197862625122,mean
BRI_WILTY_EP57_truth_2,0,0.5348241627216339,mean
BRI_WILTY_EP57_truth_24,0,0.5667585730552673,mean
BRI_WILTY_EP57_truth_25,0,0.5539675801992416,mean
BRI_WILTY_EP57_truth_26,0,0.5695805748303732,mean
BRI_WILTY_EP57_truth_27,0,0.5171876907348633,mean
BRI_WILTY_EP57_truth_29,0,0.5423808693885803,mean
BRI_WILTY_EP57_truth_3,0,0.5348895589510599,mean
BRI_WILTY_EP57_truth_30,0,0.5460793733596802,mean
BRI_WILTY_EP57_truth_4,0,0.5173538625240326,mean
BRI_WILTY_EP57_truth_8,0,0.5170768896738688,mean
BRI_WILTY_EP58_lie_19,1,0.5167322073663984,mean
BRI_WILTY_EP58_lie_2,1,0.5169353683789571,mean
BRI_WILTY_EP58_lie_23,1,0.5527216792106628,mean
BRI_WILTY_EP58_lie_27,1,0.5092819780111313,mean
BRI_WILTY_EP58_lie_30,1,0.5669371883074442,mean
BRI_WILTY_EP58_lie_31,1,0.5644793311754862,mean
BRI_WILTY_EP58_lie_32,1,0.5291001399358114,mean
BRI_WILTY_EP58_lie_33,1,0.5670443773269653,mean
BRI_WILTY_EP58_lie_4,1,0.5222685847963605,mean
BRI_WILTY_EP58_truth_10,0,0.4877001742521922,mean
BRI_WILTY_EP58_truth_6,0,0.5659573674201965,mean
BRI_WILTY_EP58_truth_7,0,0.5416325032711029,mean
BRI_WILTY_EP58_truth_9,0,0.5262021819750468,mean
BRI_WILTY_EP59_deception_20,1,0.5192365580134921,mean
BRI_WILTY_EP59_lie_10,1,0.5000413134694099,mean
BRI_WILTY_EP59_lie_11,1,0.5486880421638489,mean
BRI_WILTY_EP59_lie_15,1,0.5175388157367706,mean
BRI_WILTY_EP59_truth_19,0,0.527742862701416,mean
BRI_WILTY_EP59_truth_4,0,0.5203516880671183,mean
BRI_WILTY_EP59_truth_9,0,0.5159916537148612,mean
BRI_WILTY_EP60_lie_14,1,0.513021856546402,mean
BRI_WILTY_EP60_lie_23,1,0.5404664874076843,mean
BRI_WILTY_EP60_lie_24,1,0.535577525695165,mean
BRI_WILTY_EP60_lie_9,1,0.5393390144620623,mean
BRI_WILTY_EP60_truth_1,0,0.5254587680101395,mean
BRI_WILTY_EP60_truth_12,0,0.5360230505466461,mean
BRI_WILTY_EP60_truth_3,0,0.5012897700071335,mean
BRI_WILTY_EP60_truth_7,0,0.5184149891138077,mean
BRI_WILTY_EP61_lie_2,1,0.5460861523946127,mean
BRI_WILTY_EP61_lie_24,1,0.5332254618406296,mean
BRI_WILTY_EP61_lie_31,1,0.5239662627379099,mean
BRI_WILTY_EP61_lie_37,1,0.5485575993855795,mean
BRI_WILTY_EP61_lie_4,1,0.5167549252510071,mean
BRI_WILTY_EP61_lie_5,1,0.507065162062645,mean
BRI_WILTY_EP61_lie_8,1,0.542794664700826,mean
BRI_WILTY_EP61_truth_10,0,0.5260203927755356,mean
BRI_WILTY_EP61_truth_11,0,0.5147868871688843,mean
BRI_WILTY_EP61_truth_17,0,0.5240864604711533,mean
BRI_WILTY_EP61_truth_19,0,0.5115363683019366,mean
BRI_WILTY_EP61_truth_9,0,0.5320804913838705,mean
BRI_WILTY_EP62_lie_15,1,0.5230358242988586,mean
BRI_WILTY_EP62_lie_28,1,0.5270489454269409,mean
BRI_WILTY_EP62_truth_1,0,0.5262048244476318,mean
BRI_WILTY_EP62_truth_10,0,0.5290522575378418,mean
BRI_WILTY_EP62_truth_12,0,0.5122790783643723,mean
BRI_WILTY_EP62_truth_2,0,0.5108122030893961,mean
BRI_WILTY_EP62_truth_22,0,0.4896979530652364,mean
BRI_WILTY_EP62_truth_23,0,0.528197275267707,mean
BRI_WILTY_EP62_truth_3,0,0.5177300572395325,mean
BRI_WILTY_EP62_truth_5,0,0.5223493278026581,mean
BRI_WILTY_EP62_truth_6,0,0.5168400406837463,mean
BRI_WILTY_EP63_lie_30,1,0.49258172512054443,mean
BRI_WILTY_EP63_truth_10,0,0.4834225922822952,mean
BRI_WILTY_EP63_truth_13,0,0.50204673781991,mean
BRI_WILTY_EP63_truth_14,0,0.516677975654602,mean
BRI_WILTY_EP63_truth_15,0,0.5247044563293457,mean
BRI_WILTY_EP63_truth_18,0,0.5106270213921865,mean
BRI_WILTY_EP63_truth_2,0,0.5254011750221252,mean
BRI_WILTY_EP63_truth_20,0,0.5146284848451614,mean
BRI_WILTY_EP63_truth_22,0,0.5181866407394409,mean
BRI_WILTY_EP63_truth_8,0,0.49701258540153503,mean
BRI_WILTY_EP63_truth_9,0,0.5063232034444809,mean
BRI_WILTY_EP64_lie_10,1,0.5192694664001465,mean
BRI_WILTY_EP64_lie_11,1,0.5125168561935425,mean
BRI_WILTY_EP64_lie_13,1,0.5185290773709615,mean
BRI_WILTY_EP64_lie_14,1,0.5116383781035742,mean
BRI_WILTY_EP64_lie_23,1,0.5500805258750916,mean
BRI_WILTY_EP64_truth_20,0,0.5500017007191976,mean
BRI_WILTY_EP64_truth_3,0,0.5268663316965103,mean
BRI_WILTY_EP64_truth_4,0,0.5429574449857076,mean
BRI_WILTY_EP64_truth_9,0,0.5560716986656189,mean
BRI_WILTY_EP65_lie_12,1,0.5664464980363846,mean
BRI_WILTY_EP65_lie_17,1,0.5134517252445221,mean
BRI_WILTY_EP65_lie_18,1,0.5164904892444611,mean
BRI_WILTY_EP65_truth_13,0,0.5170499682426453,mean
BRI_WILTY_EP65_truth_16,0,0.5743370354175568,mean
BRI_WILTY_EP65_truth_4,0,0.5120452761650085,mean
BRI_WILTY_EP65_truth_5,0,0.5231170852979025,mean
BRI_WILTY_EP66_lie_12,1,0.5133311053117117,mean
BRI_WILTY_EP66_truth_14,0,0.5285208076238632,mean
BRI_WILTY_EP66_truth_16,0,0.5468451579411825,mean
BRI_WILTY_EP66_truth_17,0,0.5481161815779549,mean
BRI_WILTY_EP66_truth_7,0,0.501268770545721,mean
BRI_WILTY_EP66_truth_8,0,0.5474786077226911,mean
LS_WILTY_EP10_lie13,1,0.5270553827285767,mean
LS_WILTY_EP10_lie4,1,0.5618701279163361,mean
LS_WILTY_EP10_lie7,1,0.5539799630641937,mean
LS_WILTY_EP10_truth3,0,0.5247560143470764,mean
LS_WILTY_EP11_lie1,1,0.547646677494049,mean
LS_WILTY_EP11_lie10,1,0.5494242668151855,mean
LS_WILTY_EP11_lie15,1,0.5195664564768473,mean
LS_WILTY_EP11_lie16,1,0.5331292390823364,mean
LS_WILTY_EP11_lie2,1,0.5388506395476205,mean
LS_WILTY_EP11_lie3,1,0.5582335293292999,mean
LS_WILTY_EP11_lie5,1,0.5342328747113546,mean
LS_WILTY_EP11_lie7,1,0.5162629842758178,mean
LS_WILTY_EP11_lie9,1,0.5478401333093643,mean
