video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.7121661305427551,mean
AN_WILTY_EP20_lie12,1,0.719882975021998,mean
AN_WILTY_EP20_lie13,1,0.7213186323642731,mean
AN_WILTY_EP20_lie14,1,0.6442073980967203,mean
AN_WILTY_EP20_lie15,1,0.7522209659218788,mean
AN_WILTY_EP20_lie16,1,0.8090211749076843,mean
AN_WILTY_EP20_lie8,1,0.7304700215657552,mean
AN_WILTY_EP20_lie9,1,0.6989988883336385,mean
AN_WILTY_EP20_truth11,0,0.35906307995319364,mean
AN_WILTY_EP20_truth2,0,0.43921811878681183,mean
LS_WILTY_EP14_lie1,1,0.7588343024253845,mean
LS_WILTY_EP14_lie10,1,0.7324570566415787,mean
LS_WILTY_EP14_lie3,1,0.5233685523271561,mean
LS_WILTY_EP14_lie5,1,0.4612573906779289,mean
LS_WILTY_EP14_lie6,1,0.46390827000141144,mean
LS_WILTY_EP14_lie7,1,0.6527013381322225,mean
LS_WILTY_EP14_lie8,1,0.7342222929000854,mean
LS_WILTY_EP14_truth4,0,0.478361576795578,mean
LS_WILTY_EP14_truth5,0,0.48340513308842975,mean
LS_WILTY_EP14_truth7,0,0.45550506313641864,mean
LS_WILTY_EP14_truth8,0,0.9192603429158529,mean
LS_WILTY_EP14_truth9,0,0.6395393013954163,mean
LS_WILTY_EP3_lie10,1,0.6413868069648743,mean
LS_WILTY_EP3_lie12,1,0.7286133766174316,mean
LS_WILTY_EP3_lie13,1,0.7928973436355591,mean
LS_WILTY_EP3_lie14,1,0.5564838200807571,mean
LS_WILTY_EP3_lie2,1,0.8127057154973348,mean
LS_WILTY_EP3_lie4,1,0.677211195230484,mean
LS_WILTY_EP3_lie5,1,0.6192540526390076,mean
LS_WILTY_EP3_lie6,1,0.8557439595460892,mean
LS_WILTY_EP3_lie8,1,0.37582401292664663,mean
LS_WILTY_EP3_lie9,1,0.5203673899173736,mean
LS_WILTY_EP3_truth2,0,0.5178485165039698,mean
LS_WILTY_EP3_truth6,0,0.7219915091991425,mean
SB_WILTY_EP32_lie11,1,0.8159092515707016,mean
SB_WILTY_EP32_lie12,1,0.8595548967520396,mean
SB_WILTY_EP32_lie13,1,0.7864731209618705,mean
SB_WILTY_EP32_lie6,1,0.710998249053955,mean
SB_WILTY_EP32_lie9,1,0.8040647029876709,mean
SB_WILTY_EP32_truth1,0,0.8343564867973328,mean
SB_WILTY_EP32_truth2,0,0.816335311957768,mean
SB_WILTY_EP36_lie4,1,0.4457518855730693,mean
SB_WILTY_EP36_lie8,1,0.8207360282540321,mean
SB_WILTY_EP36_lie9,1,0.41079767793416977,mean
SB_WILTY_EP36_truth1,0,0.660338568687439,mean
SB_WILTY_EP36_truth3,0,0.48534587025642395,mean
YW_WILTY_EP50_lie10,1,0.5232013314962387,mean
YW_WILTY_EP50_lie11,1,0.8182794054349264,mean
YW_WILTY_EP50_lie13,1,0.7372648318608602,mean
YW_WILTY_EP50_lie15,1,0.7172065526247025,mean
YW_WILTY_EP50_lie2,1,0.6190544664859772,mean
YW_WILTY_EP50_lie5,1,0.41806115375624764,mean
YW_WILTY_EP50_lie6,1,0.5397378206253052,mean
YW_WILTY_EP50_lie8,1,0.6460390567779541,mean
YW_WILTY_EP50_truth1,0,0.6215808788935343,mean
YW_WILTY_EP50_truth10,0,0.706722691655159,mean
YW_WILTY_EP50_truth11,0,0.5439160068829855,mean
YW_WILTY_EP50_truth2,0,0.6508703629175822,mean
YW_WILTY_EP50_truth3,0,0.7061307311058045,mean
YW_WILTY_EP50_truth4,0,0.5552489757537842,mean
YW_WILTY_EP50_truth6,0,0.6768898814916611,mean
YW_WILTY_EP50_truth7,0,0.8102646470069885,mean
YW_WILTY_EP50_truth8,0,0.7966146071751913,mean
YW_WILTY_EP50_truth9,0,0.6221809983253479,mean
YW_WILTY_EP51_lie1,1,0.3441261152426402,mean
YW_WILTY_EP51_lie2,1,0.6565344929695129,mean
YW_WILTY_EP51_lie4,1,0.7137742468288967,mean
YW_WILTY_EP51_lie5,1,0.8455837666988373,mean
YW_WILTY_EP51_lie7,1,0.8577340311474271,mean
YW_WILTY_EP51_lie8,1,0.7962493499120077,mean
YW_WILTY_EP51_lie9,1,0.7259031891822815,mean
YW_WILTY_EP51_truth1,0,0.845458379813603,mean
YW_WILTY_EP51_truth2,0,0.5737179219722748,mean
YW_WILTY_EP51_truth3,0,0.6456958949565887,mean
YW_WILTY_EP51_truth6,0,0.8274664481480917,mean
YW_WILTY_EP52_lie1,1,0.5697187930345535,mean
YW_WILTY_EP52_lie3,1,0.3935376703739166,mean
YW_WILTY_EP52_lie5,1,0.576455146074295,mean
YW_WILTY_EP52_lie6,1,0.5659489120755877,mean
YW_WILTY_EP52_truth1,0,0.3562602599461873,mean
YW_WILTY_EP52_truth10,0,0.7716115564107895,mean
YW_WILTY_EP52_truth11,0,0.6148134618997574,mean
YW_WILTY_EP52_truth2,0,0.46407043508120943,mean
YW_WILTY_EP52_truth3,0,0.5906916856765747,mean
YW_WILTY_EP52_truth5,0,0.5986382961273193,mean
YW_WILTY_EP52_truth7,0,0.5674331486225128,mean
YW_WILTY_EP52_truth8,0,0.5783229569594065,mean
YW_WILTY_EP52_truth9,0,0.6390580137570699,mean
