video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5128032565116882,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.526423454284668,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5287230014801025,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5325296521186829,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5261341333389282,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5238812565803528,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5225744247436523,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.520759642124176,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.49881863594055176,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5005040168762207,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5046539902687073,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5046379566192627,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.4981001615524292,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5132015347480774,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5126537084579468,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.51875239610672,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5253714919090271,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5251691341400146,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5069149732589722,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5085882544517517,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5272089242935181,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5031148195266724,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5009743571281433,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5002344250679016,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5407781004905701,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5417578220367432,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.542717695236206,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5445367097854614,3,9,3.0,1,1.0
