video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5251198410987854,mean
AN_WILTY_EP15_lie15,1,0.5233373641967773,mean
AN_WILTY_EP15_lie18,1,0.5021536499261856,mean
AN_WILTY_EP15_truth22,0,0.5079851349194845,mean
AN_WILTY_EP15_truth23,0,0.5129254195425246,mean
AN_WILTY_EP15_truth24,0,0.527775506178538,mean
AN_WILTY_EP15_truth3,0,0.5191879153251648,mean
AN_WILTY_EP15_truth8,0,0.5127072185277939,mean
AN_WILTY_EP16_lie1,1,0.48185059428215027,mean
AN_WILTY_EP16_lie19,1,0.5347104966640472,mean
AN_WILTY_EP16_truth11,0,0.5115992824236552,mean
AN_WILTY_EP16_truth12,0,0.48924278361456736,mean
AN_WILTY_EP16_truth22,0,0.5243872744696481,mean
AN_WILTY_EP16_truth23,0,0.5294641107320786,mean
AN_WILTY_EP16_truth24,0,0.5357438921928406,mean
AN_WILTY_EP16_truth8,0,0.4965418130159378,mean
AN_WILTY_EP17_lie1,1,0.5109073579311371,mean
AN_WILTY_EP17_lie13,1,0.5053408316203526,mean
AN_WILTY_EP17_lie15,1,0.5335014164447784,mean
AN_WILTY_EP17_truth11,0,0.5110659343855721,mean
AN_WILTY_EP17_truth12,0,0.5132163961728414,mean
AN_WILTY_EP17_truth3,0,0.5293188293774923,mean
AN_WILTY_EP17_truth5,0,0.534436821937561,mean
AN_WILTY_EP17_truth6,0,0.5220635930697123,mean
AN_WILTY_EP18_lie11,1,0.5233386158943176,mean
AN_WILTY_EP18_lie12,1,0.5163550078868866,mean
AN_WILTY_EP18_lie16,1,0.5202420055866241,mean
AN_WILTY_EP18_lie7,1,0.5320807695388794,mean
AN_WILTY_EP18_lie9,1,0.5017355382442474,mean
AN_WILTY_EP18_truth13,0,0.5213073790073395,mean
AN_WILTY_EP18_truth2,0,0.5130773484706879,mean
AN_WILTY_EP18_truth3,0,0.506967306137085,mean
AN_WILTY_EP18_truth4,0,0.5038385589917501,mean
AN_WILTY_EP19_lie1,1,0.49946444034576415,mean
AN_WILTY_EP19_lie16,1,0.5290052890777588,mean
AN_WILTY_EP19_truth3,0,0.5387465159098307,mean
AN_WILTY_EP19_truth5,0,0.5211852788925171,mean
AN_WILTY_EP20_lie10,1,0.5442554950714111,mean
AN_WILTY_EP20_lie8,1,0.532645583152771,mean
AN_WILTY_EP20_truth2,0,0.4931776821613312,mean
AN_WILTY_EP21_lie10,1,0.5345606446266175,mean
AN_WILTY_EP21_lie18,1,0.4868737533688545,mean
AN_WILTY_EP21_lie22,1,0.5022861883044243,mean
AN_WILTY_EP21_lie23,1,0.5116657912731171,mean
AN_WILTY_EP21_lie24,1,0.5142615675926209,mean
AN_WILTY_EP21_lie8,1,0.5035546720027924,mean
AN_WILTY_EP21_truth20,0,0.5356735587120056,mean
AN_WILTY_EP21_truth3,0,0.508392368044172,mean
AN_WILTY_EP22_lie11,1,0.5036022737622261,mean
AN_WILTY_EP22_lie17,1,0.5205193907022476,mean
AN_WILTY_EP22_lie23,1,0.5425219535827637,mean
AN_WILTY_EP22_lie26,1,0.5271656215190887,mean
AN_WILTY_EP22_truth19,0,0.5038940956195196,mean
AN_WILTY_EP22_truth2,0,0.508252814412117,mean
AN_WILTY_EP22_truth3,0,0.5000905195871989,mean
AN_WILTY_EP23_truth3,0,0.4612361639738083,mean
AN_WILTY_EP23_truth5,0,0.4667599439620972,mean
AN_WILTY_EP23_truth7,0,0.48494107524553937,mean
AN_WILTY_EP24_lie10,1,0.509208083152771,mean
AN_WILTY_EP24_lie14,1,0.49829842150211334,mean
AN_WILTY_EP24_lie15,1,0.5129148165384928,mean
AN_WILTY_EP25_lie1,1,0.5143535137176514,mean
AN_WILTY_EP25_lie2,1,0.5180483102798462,mean
AN_WILTY_EP25_truth4,0,0.5223861421857562,mean
AN_WILTY_EP25_truth6,0,0.5286506861448288,mean
AN_WILTY_EP26_lie1,1,0.5240656534830729,mean
AN_WILTY_EP26_lie18,1,0.5027141769727071,mean
AN_WILTY_EP26_truth4,0,0.5175728082656861,mean
AN_WILTY_EP26_truth5,0,0.5102782746156057,mean
AN_WILTY_EP26_truth6,0,0.5114626169204712,mean
AN_WILTY_EP27_lie4,1,0.5153900980949402,mean
AN_WILTY_EP27_truth14,0,0.5296456217765808,mean
AN_WILTY_EP27_truth15,0,0.5281046628952026,mean
AN_WILTY_EP27_truth5,0,0.5055872276425362,mean
AN_WILTY_EP27_truth7,0,0.5179039835929871,mean
AN_WILTY_EP27_truth9,0,0.5037623941898346,mean
AN_WILTY_EP28_lie1,1,0.498903622229894,mean
AN_WILTY_EP28_lie2,1,0.49248129725456236,mean
AN_WILTY_EP28_lie4,1,0.4996879458427429,mean
AN_WILTY_EP28_lie5,1,0.501165121793747,mean
AN_WILTY_EP28_truth10,0,0.5224012136459351,mean
AN_WILTY_EP28_truth11,0,0.5013975997765859,mean
AN_WILTY_EP28_truth12,0,0.4875678837299347,mean
AN_WILTY_EP28_truth13,0,0.5001297394434611,mean
AN_WILTY_EP28_truth16,0,0.4904033876955509,mean
AN_WILTY_EP28_truth17,0,0.4875624254345894,mean
BRI_WILTY_EP57_lie_16,1,0.5454227526982626,mean
BRI_WILTY_EP57_lie_21,1,0.5232385595639547,mean
BRI_WILTY_EP57_lie_22,1,0.5213955342769623,mean
BRI_WILTY_EP57_truth_12,0,0.514244387547175,mean
BRI_WILTY_EP57_truth_13,0,0.5112902522087097,mean
BRI_WILTY_EP57_truth_14,0,0.5154923498630524,mean
BRI_WILTY_EP57_truth_31,0,0.5146300395329794,mean
BRI_WILTY_EP57_truth_6,0,0.511808431148529,mean
BRI_WILTY_EP57_truth_7,0,0.5070283263921738,mean
BRI_WILTY_EP58_lie_1,1,0.4880406293604109,mean
BRI_WILTY_EP58_lie_15,1,0.4872797595130073,mean
BRI_WILTY_EP58_lie_17,1,0.49640361467997235,mean
BRI_WILTY_EP58_lie_18,1,0.48543575406074524,mean
BRI_WILTY_EP58_lie_22,1,0.5339085221290588,mean
BRI_WILTY_EP58_lie_25,1,0.5037003755569458,mean
BRI_WILTY_EP58_lie_3,1,0.5013412311673164,mean
BRI_WILTY_EP58_truth_12,0,0.5254995160632663,mean
BRI_WILTY_EP58_truth_13,0,0.5174240469932556,mean
BRI_WILTY_EP58_truth_20,0,0.49139352639516193,mean
BRI_WILTY_EP58_truth_29,0,0.5033454418182373,mean
BRI_WILTY_EP58_truth_5,0,0.49233461916446686,mean
BRI_WILTY_EP59_deception_25,1,0.5055515170097351,mean
BRI_WILTY_EP59_lie_16,1,0.5159742747034345,mean
BRI_WILTY_EP59_truth_1,0,0.4971642456948757,mean
BRI_WILTY_EP59_truth_12,0,0.5317746996879578,mean
BRI_WILTY_EP59_truth_17,0,0.5117065668106079,mean
BRI_WILTY_EP59_truth_18,0,0.5102945327758789,mean
BRI_WILTY_EP59_truth_6,0,0.5206814646720886,mean
BRI_WILTY_EP60_lie_15,1,0.502736896276474,mean
BRI_WILTY_EP60_lie_16,1,0.5206881582736969,mean
BRI_WILTY_EP60_lie_17,1,0.54062569886446,mean
BRI_WILTY_EP60_lie_18,1,0.5426208823919296,mean
BRI_WILTY_EP60_lie_20,1,0.5262492895126343,mean
BRI_WILTY_EP60_lie_21,1,0.539139986038208,mean
BRI_WILTY_EP60_lie_22,1,0.5206099629402161,mean
BRI_WILTY_EP60_lie_8,1,0.4992938240369161,mean
BRI_WILTY_EP60_truth_2,0,0.4991936460137367,mean
BRI_WILTY_EP60_truth_6,0,0.5216064850489298,mean
BRI_WILTY_EP61_lie_18,1,0.5497377117474874,mean
BRI_WILTY_EP61_lie_23,1,0.5307842989762624,mean
BRI_WILTY_EP61_lie_26,1,0.5307332376639048,mean
BRI_WILTY_EP61_lie_28,1,0.5198926478624344,mean
BRI_WILTY_EP61_lie_32,1,0.5280583024024963,mean
BRI_WILTY_EP61_truth_13,0,0.49148718516031903,mean
BRI_WILTY_EP61_truth_20,0,0.49973747730255125,mean
BRI_WILTY_EP61_truth_21,0,0.5231566727161407,mean
BRI_WILTY_EP61_truth_33,0,0.5073932442400191,mean
BRI_WILTY_EP61_truth_35,0,0.5418588221073151,mean
BRI_WILTY_EP62_lie_17,1,0.510696679353714,mean
BRI_WILTY_EP62_lie_18,1,0.5027787983417511,mean
BRI_WILTY_EP62_truth_11,0,0.5161158868244716,mean
BRI_WILTY_EP62_truth_19,0,0.4987511709332466,mean
BRI_WILTY_EP62_truth_21,0,0.5066398713323805,mean
BRI_WILTY_EP62_truth_4,0,0.5211912989616394,mean
BRI_WILTY_EP63_lie_25,1,0.4921447277069092,mean
BRI_WILTY_EP63_lie_29,1,0.48860599739210947,mean
BRI_WILTY_EP63_truth_1,0,0.4908784806728363,mean
BRI_WILTY_EP63_truth_16,0,0.48032328486442566,mean
BRI_WILTY_EP63_truth_17,0,0.4845872700214386,mean
BRI_WILTY_EP63_truth_19,0,0.5005014091730118,mean
BRI_WILTY_EP63_truth_21,0,0.5144087076187134,mean
BRI_WILTY_EP63_truth_23,0,0.5043306847413381,mean
BRI_WILTY_EP63_truth_24,0,0.49808358401060104,mean
BRI_WILTY_EP63_truth_31,0,0.5453853805859884,mean
BRI_WILTY_EP63_truth_5,0,0.4928599715232849,mean
BRI_WILTY_EP63_truth_6,0,0.4922027786572774,mean
BRI_WILTY_EP63_truth_7,0,0.4966174066066742,mean
BRI_WILTY_EP64_lie_24,1,0.5199698805809021,mean
BRI_WILTY_EP64_truth_12,0,0.5416093245148659,mean
BRI_WILTY_EP64_truth_16,0,0.5421763181686401,mean
BRI_WILTY_EP64_truth_17,0,0.5494205355644226,mean
BRI_WILTY_EP64_truth_5,0,0.5098940134048462,mean
BRI_WILTY_EP64_truth_6,0,0.5352613429228464,mean
BRI_WILTY_EP64_truth_8,0,0.5347729176282883,mean
BRI_WILTY_EP65_lie_11,1,0.5525425195693969,mean
BRI_WILTY_EP65_lie_15,1,0.5347437262535095,mean
BRI_WILTY_EP65_truth_14,0,0.5024894893169403,mean
BRI_WILTY_EP65_truth_3,0,0.4997468888759613,mean
BRI_WILTY_EP66_lie_10,1,0.4954465329647064,mean
BRI_WILTY_EP66_lie_11,1,0.5330056846141815,mean
BRI_WILTY_EP66_truth_1,0,0.49291530677250456,mean
BRI_WILTY_EP66_truth_15,0,0.5251617312431336,mean
BRI_WILTY_EP66_truth_18,0,0.5263115614652634,mean
BRI_WILTY_EP66_truth_19,0,0.5241725955690656,mean
LS_WILTY_EP10_lie11,1,0.5292592167854309,mean
LS_WILTY_EP10_lie14,1,0.5185806155204773,mean
LS_WILTY_EP10_lie15,1,0.5073908716440201,mean
LS_WILTY_EP10_lie2,1,0.5312263011932373,mean
LS_WILTY_EP10_lie5,1,0.5407940894365311,mean
LS_WILTY_EP10_truth2,0,0.531454344590505,mean
LS_WILTY_EP10_truth9,0,0.5152798891067505,mean
LS_WILTY_EP11_lie14,1,0.5127403855323791,mean
LS_WILTY_EP11_lie6,1,0.5146643161773682,mean
LS_WILTY_EP11_lie8,1,0.5318253636360168,mean
