video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5250719636678696,mean
AN_WILTY_EP25_lie10,1,0.5514796614646912,mean
AN_WILTY_EP25_lie2,1,0.5296278595924377,mean
AN_WILTY_EP25_lie7,1,0.5166786193847657,mean
AN_WILTY_EP25_truth4,0,0.5447648082460675,mean
AN_WILTY_EP25_truth5,0,0.5192978918552399,mean
AN_WILTY_EP25_truth6,0,0.5340998321771622,mean
BRI_WILTY_EP61_lie_1,1,0.5311709523200989,mean
BRI_WILTY_EP61_lie_18,1,0.5551817715167999,mean
BRI_WILTY_EP61_lie_23,1,0.5403909385204315,mean
BRI_WILTY_EP61_lie_25,1,0.5367715954780579,mean
BRI_WILTY_EP61_lie_26,1,0.5273850957552592,mean
BRI_WILTY_EP61_lie_27,1,0.5315887331962585,mean
BRI_WILTY_EP61_lie_28,1,0.5355478227138519,mean
BRI_WILTY_EP61_lie_29,1,0.5415374769104851,mean
BRI_WILTY_EP61_lie_3,1,0.5120945572853088,mean
BRI_WILTY_EP61_lie_30,1,0.5231180985768636,mean
BRI_WILTY_EP61_lie_32,1,0.5272549510002136,mean
BRI_WILTY_EP61_lie_7,1,0.5147951245307922,mean
BRI_WILTY_EP61_truth_12,0,0.5347293019294739,mean
BRI_WILTY_EP61_truth_13,0,0.5127418173684014,mean
BRI_WILTY_EP61_truth_14,0,0.5013495087623596,mean
BRI_WILTY_EP61_truth_15,0,0.5023708343505859,mean
BRI_WILTY_EP61_truth_16,0,0.4980110824108124,mean
BRI_WILTY_EP61_truth_20,0,0.5027583479881287,mean
BRI_WILTY_EP61_truth_21,0,0.5171531587839127,mean
BRI_WILTY_EP61_truth_33,0,0.5310038659307692,mean
BRI_WILTY_EP61_truth_34,0,0.5351230899492899,mean
BRI_WILTY_EP61_truth_35,0,0.5388882011175156,mean
LS_WILTY_EP13_lie1,1,0.5143910050392151,mean
LS_WILTY_EP13_lie11,1,0.5368497967720032,mean
LS_WILTY_EP13_lie12,1,0.543436273932457,mean
LS_WILTY_EP13_lie13,1,0.5258875638246536,mean
LS_WILTY_EP13_lie3,1,0.5539032618204752,mean
LS_WILTY_EP13_lie4,1,0.5174740751584371,mean
LS_WILTY_EP13_lie5,1,0.5212408304214478,mean
LS_WILTY_EP13_lie6,1,0.5454744547605515,mean
LS_WILTY_EP13_lie7,1,0.5508409023284913,mean
LS_WILTY_EP13_lie8,1,0.5074687778949738,mean
LS_WILTY_EP13_lie9,1,0.5615824262301127,mean
LS_WILTY_EP13_truth11,0,0.5158858597278595,mean
LS_WILTY_EP13_truth3,0,0.4973341107368469,mean
LS_WILTY_EP13_truth4,0,0.5247984409332276,mean
LS_WILTY_EP13_truth5,0,0.5174048940340678,mean
LS_WILTY_EP13_truth9,0,0.5152092933654785,mean
SB_WILTY_EP34_lie10,1,0.508546382188797,mean
SB_WILTY_EP34_lie11,1,0.5415119677782059,mean
SB_WILTY_EP34_lie5,1,0.5341330617666245,mean
SB_WILTY_EP34_lie6,1,0.5435615658760071,mean
SB_WILTY_EP34_lie7,1,0.5092007040977478,mean
SB_WILTY_EP34_lie9,1,0.5092984371715121,mean
SB_WILTY_EP34_truth1,0,0.512456226348877,mean
SB_WILTY_EP34_truth3,0,0.5437500178813934,mean
YW_WILTY_EP45_lie1,1,0.5327815810839335,mean
YW_WILTY_EP45_lie10,1,0.5315417136464801,mean
YW_WILTY_EP45_lie12,1,0.5225917001565298,mean
YW_WILTY_EP45_lie13,1,0.562262237071991,mean
YW_WILTY_EP45_lie14,1,0.5395859852433205,mean
YW_WILTY_EP45_lie15,1,0.5578853487968445,mean
YW_WILTY_EP45_lie16,1,0.5689658522605896,mean
YW_WILTY_EP45_lie17,1,0.5483015775680542,mean
YW_WILTY_EP45_lie19,1,0.5516080021858215,mean
YW_WILTY_EP45_lie2,1,0.5323759913444519,mean
YW_WILTY_EP45_lie3,1,0.5261360287666321,mean
YW_WILTY_EP45_lie4,1,0.5382554871695382,mean
YW_WILTY_EP45_lie5,1,0.5307389299074808,mean
YW_WILTY_EP45_lie6,1,0.5424153804779053,mean
YW_WILTY_EP45_lie7,1,0.5028900563716888,mean
YW_WILTY_EP45_lie8,1,0.5229667901992798,mean
YW_WILTY_EP45_lie9,1,0.5182620684305826,mean
YW_WILTY_EP45_truth1,0,0.5113899558782578,mean
YW_WILTY_EP45_truth3,0,0.516773521900177,mean
YW_WILTY_EP45_truth4,0,0.5528305470943451,mean
YW_WILTY_EP45_truth5,0,0.5234772463639578,mean
YW_WILTY_EP45_truth6,0,0.5266591906547546,mean
YW_WILTY_EP45_truth7,0,0.536584164415087,mean
YW_WILTY_EP50_lie1,1,0.5168538888295492,mean
YW_WILTY_EP50_lie12,1,0.5307050198316574,mean
YW_WILTY_EP50_lie13,1,0.519952654838562,mean
YW_WILTY_EP50_lie14,1,0.514596836907523,mean
YW_WILTY_EP50_lie3,1,0.5115779174698724,mean
YW_WILTY_EP50_lie4,1,0.5254120826721191,mean
YW_WILTY_EP50_lie5,1,0.5188216699494256,mean
YW_WILTY_EP50_lie6,1,0.5240957736968994,mean
YW_WILTY_EP50_lie7,1,0.5075240333875021,mean
YW_WILTY_EP50_lie9,1,0.5071788827578226,mean
YW_WILTY_EP50_truth1,0,0.5373597145080566,mean
YW_WILTY_EP50_truth10,0,0.520550936460495,mean
YW_WILTY_EP50_truth11,0,0.526811401049296,mean
YW_WILTY_EP50_truth12,0,0.5164097428321839,mean
YW_WILTY_EP50_truth13,0,0.5231296618779501,mean
YW_WILTY_EP50_truth14,0,0.5267428010702133,mean
YW_WILTY_EP50_truth15,0,0.5296164155006409,mean
YW_WILTY_EP50_truth2,0,0.5330336888631185,mean
YW_WILTY_EP50_truth5,0,0.5244060754776001,mean
