video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP15_lie10,1,0.5477958695093791,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03274060063418893,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie10,18:17,18:20,False,False,0.0,3,0.8125,0.8840054869651794
AN_WILTY_EP15_lie13,1,0.5481411504745484,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03308588159935821,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie13,18:49,18:53,True,False,0.5,4,0.375,0.8447455763816833
AN_WILTY_EP15_lie14,1,0.5478131842613221,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03275791538613193,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie14,19:01,19:07,True,True,1.0,7,0.375,1.1191657781600952
AN_WILTY_EP15_lie19,1,0.5449119432767232,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.029856674401533057,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie19,23:44,23:47,True,False,0.6666666666666666,3,0.4375,0.9793866872787476
AN_WILTY_EP15_lie4,1,0.5250475613276164,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.009992292452426277,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie4,7:03,7:06,False,False,0.0,2,0.875,0.8809996843338013
AN_WILTY_EP15_lie5,1,0.505247460603714,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.009807808271476204,FN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie5,7:32,7:36,True,True,0.5,4,0.4375,1.212757587432861
AN_WILTY_EP15_truth6,0,0.521890211502711,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.006834942627520824,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth6,8:58,9:04,True,True,1.0,8,0.1875,1.1910743713378906
AN_WILTY_EP15_truth7,0,0.5180586385726929,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.0030033696975027002,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth7,9:48,9:51,True,True,1.0,5,0.375,1.212928056716919
AN_WILTY_EP16_lie21,1,0.5543474044799804,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03929213560479028,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie21,21:34,21:39,True,True,0.2,4,0.4375,0.9907501935958862
AN_WILTY_EP16_lie4,1,0.5535379135608673,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03848264468567719,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie4,2:50,2:54,True,True,0.75,5,0.3125,1.1283836364746094
AN_WILTY_EP16_lie5,1,0.5494872677326202,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.03443199885743009,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie5,3:01,3:05,True,True,1.0,3,0.5,0.8710052967071533
AN_WILTY_EP16_lie7,1,0.5154291264216105,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.0003738575464203864,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie7,3:33,3:36,False,False,0.0,3,0.75,0.8662979602813721
AN_WILTY_EP16_truth10,0,0.484984810590744,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.030070458284446155,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth10,6:04,6:09,True,True,1.0,8,0.3125,1.1327704191207886
AN_WILTY_EP16_truth16,0,0.5131074010001289,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.0019478678750612932,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth16,15:57,16:06,True,False,0.7777777777777778,4,0.375,1.064224362373352
AN_WILTY_EP16_truth25,0,0.5430845993757248,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.028029330500534688,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth25,25:15,25:19,False,False,0.0,2,0.9375,0.7750853300094604
AN_WILTY_EP16_truth26,0,0.5050175745487212,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.010037694326468949,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth26,25:59,26:04,True,True,0.8,3,0.5,0.8723952174186707
AN_WILTY_EP17_lie18,1,0.4833477622270584,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.03170750664813177,FN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie18,26:21,26:25,True,False,0.5,5,0.3125,0.9270214438438416
AN_WILTY_EP17_truth10,0,0.435966821193695,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.07908844768149514,TN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth10,20:15,20:20,False,False,0.0,4,0.75,0.9022801518440248
AN_WILTY_EP18_lie17,1,0.53206188082695,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.017006611951759898,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie17,18:16,18:19,False,False,0.0,3,0.75,0.8869581818580627
AN_WILTY_EP18_lie18,1,0.4994047817587852,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.015650487116404932,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie18,18:25,18:30,False,False,0.0,2,0.875,0.6560440063476562
AN_WILTY_EP18_lie21,1,0.4954974579811096,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.01955781089408054,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie21,21:06,21:13,True,True,0.1666666666666666,3,0.4375,1.03718900680542
AN_WILTY_EP18_lie22,1,0.5576106079419454,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,True,0.04255533906675524,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie22,21:26,21:30,True,False,0.3333333333333333,4,0.5625,0.9796570539474488
AN_WILTY_EP18_lie6,1,0.505025007724762,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.010030261150428155,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie6,5:07,5:10,True,False,0.5,4,0.625,0.9515596628189088
AN_WILTY_EP18_lie8,1,0.4859569603204726,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.029098308554717567,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie8,5:39,5:42,True,True,0.5,2,0.6875,0.8070306777954102
AN_WILTY_EP18_truth1,0,0.4993765431642532,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.01567872571093698,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth1,1:48,1:53,True,True,1.0,4,0.4375,0.8674519062042236
AN_WILTY_EP18_truth19,0,0.5477609419822693,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.03270567310707917,FP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth19,19:59,20:03,True,True,0.6666666666666666,4,0.4375,0.9233871102333068
AN_WILTY_EP18_truth23,0,0.5040076426664988,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,True,0.011047626208691375,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth23,22:46,22:50,False,False,0.0,3,0.75,0.8720258474349976
