fold,method,method_label,weights,threshold,accuracy_at_0p5,balanced_accuracy_at_0p5,f1_lie_at_0p5,macro_f1_at_0p5,auc_roc,auc_pr,calibrated_accuracy,calibrated_balanced_accuracy,calibrated_precision_lie,calibrated_recall_lie,calibrated_f1_lie,calibrated_macro_f1,calibrated_confusion_matrix
fold1,cross_attention_auc,Cross-attention AUC baseline,cross_attention_auc=1.00;gated_prior_kl=0.00,0.4698400348424911,0.5743801652892562,0.5745384734054406,0.588,0.5739145299145298,0.5912339944119714,0.5966651105205479,0.5702479338842975,0.5642194758223487,0.584192439862543,0.6614785992217899,0.6204379562043796,0.5625999304831422,"[[106, 121], [87, 170]]"
fold2,cross_attention_auc,Cross-attention AUC baseline,cross_attention_auc=1.00;gated_prior_kl=0.00,0.48176356628537176,0.5767634854771784,0.5825465591936069,0.5363636363636364,0.5735253296321998,0.6572656506205015,0.6557917892908954,0.6099585062240664,0.6094033173964823,0.6305220883534136,0.6205533596837944,0.6254980079681275,0.6092858005208603,"[[137, 92], [96, 157]]"
fold3,cross_attention_auc,Cross-attention AUC baseline,cross_attention_auc=1.00;gated_prior_kl=0.00,0.48290466964244844,0.47198275862068967,0.5,0.0,0.3206442166910688,0.5692106979778213,0.5964167617870934,0.5043103448275862,0.5274624918460534,0.6829268292682927,0.11428571428571428,0.1958041958041958,0.4187743720454001,"[[206, 13], [217, 28]]"
fold1,ensemble_raw_auc_roc,Final ensemble raw-AUC,cross_attention_auc=0.16;gated_prior_kl=0.84,0.5150552688751902,0.5516528925619835,0.5443956872760931,0.6104129263913824,0.5412161955557886,0.5953650216836078,0.6241095830972387,0.5681818181818182,0.5715301942097053,0.6100917431192661,0.5175097276264592,0.56,0.5680324543610549,"[[142, 85], [124, 133]]"
fold2,ensemble_raw_auc_roc,Final ensemble raw-AUC,cross_attention_auc=0.94;gated_prior_kl=0.06,0.483792960897088,0.5767634854771784,0.5823394376650499,0.5384615384615384,0.5738284703801946,0.657179349983603,0.6558103505463697,0.6099585062240664,0.6094033173964823,0.6305220883534136,0.6205533596837944,0.6254980079681275,0.6092858005208603,"[[137, 92], [96, 157]]"
fold3,ensemble_raw_auc_roc,Final ensemble raw-AUC,cross_attention_auc=0.00;gated_prior_kl=1.00,0.49590177834033966,0.540948275862069,0.5565837293821638,0.38968481375358166,0.510904583042594,0.605721740751095,0.6306866579129412,0.5668103448275862,0.562175006989097,0.5808823529411765,0.6448979591836734,0.6112185686653772,0.5610837368874331,"[[105, 114], [87, 158]]"
fold1,ensemble_raw_balanced_accuracy,Final ensemble raw-BA,cross_attention_auc=0.01;gated_prior_kl=0.99,0.5123149483863796,0.5743801652892562,0.5629681688064588,0.6508474576271186,0.5529369563267867,0.5962392224755309,0.6210945190048556,0.5495867768595041,0.550420816263563,0.5822784810126582,0.5369649805447471,0.5587044534412956,0.5493944208134748,"[[128, 99], [119, 138]]"
fold2,ensemble_raw_balanced_accuracy,Final ensemble raw-BA,cross_attention_auc=0.16;gated_prior_kl=0.84,0.5036270348230998,0.5912863070539419,0.5822962873466007,0.6620926243567753,0.5725161284513536,0.6492569515163021,0.6517859303776203,0.6058091286307054,0.6008940745982705,0.6082474226804123,0.6996047430830039,0.6507352941176471,0.5991771708683473,"[[115, 114], [76, 177]]"
fold3,ensemble_raw_balanced_accuracy,Final ensemble raw-BA,cross_attention_auc=0.05;gated_prior_kl=0.95,0.4925692475090424,0.521551724137931,0.5425775789767961,0.26973684210526316,0.4569838056680162,0.6060385798154879,0.6320827728872958,0.5905172413793104,0.575901593514118,0.5774647887323944,0.8367346938775511,0.6833333333333333,0.5520325203252032,"[[69, 150], [40, 205]]"
fold1,gated_prior_kl,Gated logits prior-KL,cross_attention_auc=0.00;gated_prior_kl=1.00,0.5120029257876533,0.5681818181818182,0.5563602392910403,0.6475548060708263,0.5451107363687464,0.5959306810195582,0.6208544229843171,0.5557851239669421,0.556000274259072,0.5867768595041323,0.5525291828793775,0.5691382765531062,0.5553580508565105,"[[127, 100], [115, 142]]"
fold2,gated_prior_kl,Gated logits prior-KL,cross_attention_auc=0.00;gated_prior_kl=1.00,0.5139301737149556,0.5456431535269709,0.5243195194780538,0.6875891583452212,0.427444769286679,0.6225037540777051,0.6399021753616114,0.58298755186722,0.5853685900201944,0.6181818181818182,0.5375494071146245,0.5750528541226215,0.5828421093423699,"[[145, 84], [117, 136]]"
fold3,gated_prior_kl,Gated logits prior-KL,cross_attention_auc=0.00;gated_prior_kl=1.00,0.49590177834033966,0.540948275862069,0.5565837293821638,0.38968481375358166,0.510904583042594,0.605721740751095,0.6306866579129412,0.5668103448275862,0.562175006989097,0.5808823529411765,0.6448979591836734,0.6112185686653772,0.5610837368874331,"[[105, 114], [87, 158]]"
