video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5331522822380066,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.548734575510025,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.4807984232902527,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.466039498647054,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5320795699954033,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.551378071308136,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5497573614120483,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.548562486966451,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.4702572166919708,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4345995485782623,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.5192232966423035,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.5370289832353592,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5446737855672836,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5249948054552078,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.4832044765353203,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5316010117530823,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.5430658658345541,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.5296358466148376,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.5411414702733358,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.4960994571447372,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.5796588261922201,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.5466400742530823,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.528942421078682,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.5049556642770767,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.5231862316528956,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.5309931710362434,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.5069416066010793,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.5058766752481461,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.5330571234226227,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.5590744912624359,ensemble_raw_balanced_accuracy
