mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.6196581196581197,0.5993589743589743,0.5165442313466754,0.6196581196581197,0.6981132075471698,0.6204851752021563,0.0,1.0
raw,balanced_accuracy,0.6185897435897436,0.6036324786324786,0.5229927614331245,0.6185897435897436,0.6732673267326733,0.6166336633663367,0.03,0.97
raw,balanced_accuracy,0.6185897435897436,0.5998931623931624,0.5236735442706516,0.6185897435897436,0.6732673267326733,0.6166336633663367,0.02,0.98
raw,balanced_accuracy,0.6185897435897436,0.5993589743589743,0.5237361923285893,0.6185897435897436,0.6732673267326733,0.6166336633663367,0.01,0.99
raw,balanced_accuracy,0.6164529914529915,0.6132478632478633,0.5068206369876862,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.12,0.88
raw,balanced_accuracy,0.6164529914529915,0.6132478632478633,0.5071760609745979,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.13,0.87
raw,balanced_accuracy,0.6164529914529915,0.6127136752136753,0.5075314849615097,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.14,0.86
raw,balanced_accuracy,0.6164529914529915,0.6121794871794871,0.5064652130007744,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.11,0.89
raw,balanced_accuracy,0.6164529914529915,0.6116452991452992,0.506668783724308,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.15,0.85
raw,balanced_accuracy,0.6153846153846154,0.610042735042735,0.5122429890433946,0.6153846153846154,0.7037037037037037,0.616557734204793,0.06,0.94
raw,balanced_accuracy,0.6153846153846154,0.6079059829059829,0.5126959864298503,0.6153846153846154,0.7037037037037037,0.616557734204793,0.08,0.92
raw,balanced_accuracy,0.6153846153846154,0.6073717948717949,0.5120164903501669,0.6153846153846154,0.7037037037037037,0.616557734204793,0.05,0.95
raw,balanced_accuracy,0.6153846153846154,0.6063034188034188,0.5124694877366225,0.6153846153846154,0.7037037037037037,0.616557734204793,0.07,0.93
raw,balanced_accuracy,0.6153846153846154,0.6052350427350427,0.5117899916569392,0.6153846153846154,0.7037037037037037,0.616557734204793,0.04,0.96
raw,balanced_accuracy,0.6121794871794872,0.6127136752136753,0.5040519373284446,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.1,0.9
raw,balanced_accuracy,0.6121794871794872,0.6052350427350427,0.494245646794637,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.48,0.52
raw,balanced_accuracy,0.6121794871794872,0.6047008547008547,0.4939223835617304,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.49,0.51
raw,balanced_accuracy,0.6121794871794872,0.6047008547008547,0.4932882525026798,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.5,0.5
raw,balanced_accuracy,0.6121794871794872,0.6047008547008547,0.49265412144362924,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.51,0.49
raw,balanced_accuracy,0.6111111111111112,0.6127136752136751,0.5080224640667439,0.6111111111111112,0.7090909090909091,0.6121212121212121,0.09,0.91
raw,balanced_accuracy,0.6079059829059829,0.6127136752136753,0.49850679486989974,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.21,0.79
raw,balanced_accuracy,0.6079059829059829,0.6116452991452992,0.49922410696744923,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.2,0.8
raw,balanced_accuracy,0.6079059829059829,0.6111111111111112,0.49955673538148404,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.19,0.81
raw,balanced_accuracy,0.6079059829059829,0.611111111111111,0.5005546206235886,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.16,0.84
raw,balanced_accuracy,0.6079059829059829,0.6100427350427351,0.49988936379551885,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.18,0.82
raw,balanced_accuracy,0.6079059829059829,0.609508547008547,0.5002219922095537,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.17,0.83
raw,balanced_accuracy,0.6079059829059829,0.5998931623931624,0.48492108516395094,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.63,0.37
raw,balanced_accuracy,0.6079059829059829,0.5977564102564102,0.48427597920099896,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.64,0.36
raw,balanced_accuracy,0.6079059829059829,0.5972222222222222,0.4835822398463885,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.65,0.35
raw,balanced_accuracy,0.6068376068376069,0.6047008547008548,0.49457152406374616,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.56,0.44
raw,balanced_accuracy,0.6068376068376069,0.6047008547008547,0.49436542812320916,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.57,0.43
raw,balanced_accuracy,0.6068376068376069,0.6041666666666666,0.49477762000428305,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.55,0.45
raw,balanced_accuracy,0.6068376068376069,0.6036324786324787,0.49498371594481994,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.54,0.46
raw,balanced_accuracy,0.6068376068376069,0.6030982905982906,0.4939532362421353,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.59,0.41
raw,balanced_accuracy,0.6068376068376069,0.6025641025641025,0.4953959078258938,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.52,0.48
raw,balanced_accuracy,0.6068376068376069,0.6025641025641025,0.4941593321826722,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.58,0.42
raw,balanced_accuracy,0.6068376068376069,0.6020299145299145,0.4951898118853569,0.6068376068376069,0.7142857142857143,0.6071428571428572,0.53,0.47
raw,balanced_accuracy,0.6036324786324786,0.6121794871794872,0.49661451935768125,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.22,0.78
raw,balanced_accuracy,0.6036324786324786,0.6105769230769231,0.49578613191843035,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.23,0.77
raw,balanced_accuracy,0.6025641025641025,0.6052350427350427,0.49448421254754066,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.47,0.53
raw,balanced_accuracy,0.6025641025641025,0.5977564102564102,0.4829253146797418,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.69,0.31
raw,balanced_accuracy,0.6025641025641025,0.5972222222222222,0.4832579430937768,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.68,0.32
raw,balanced_accuracy,0.6025641025641025,0.5972222222222222,0.482592686265707,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.7,0.3
raw,balanced_accuracy,0.6025641025641025,0.5966880341880342,0.48226005785167214,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.71,0.29
raw,balanced_accuracy,0.6025641025641025,0.5966880341880342,0.48192742943763733,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.72,0.28
raw,balanced_accuracy,0.6025641025641025,0.5961538461538461,0.4839231999218464,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.66,0.34
raw,balanced_accuracy,0.6025641025641025,0.5961538461538461,0.4835905715078116,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.67,0.33
raw,balanced_accuracy,0.6025641025641025,0.5961538461538461,0.48159480102360247,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.73,0.27
raw,balanced_accuracy,0.6025641025641025,0.5961538461538461,0.48126217260956766,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.74,0.26
raw,balanced_accuracy,0.6025641025641025,0.5961538461538461,0.4809295441955328,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.75,0.25
raw,balanced_accuracy,0.6025641025641025,0.5956196581196581,0.48059691578149794,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.76,0.24
raw,balanced_accuracy,0.6025641025641025,0.5950854700854701,0.4802642873674631,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.77,0.23
raw,balanced_accuracy,0.6025641025641025,0.594017094017094,0.47993165895342826,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.78,0.22
raw,balanced_accuracy,0.6025641025641025,0.5924145299145299,0.47959903053939346,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.79,0.21
raw,balanced_accuracy,0.6025641025641025,0.5924145299145299,0.4789337737113238,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.81,0.19
raw,balanced_accuracy,0.6025641025641025,0.5918803418803419,0.4792664021253586,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.8,0.2
raw,balanced_accuracy,0.6025641025641025,0.5913461538461539,0.47826851688325406,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.83,0.17
raw,balanced_accuracy,0.6025641025641025,0.5908119658119658,0.47860114529728887,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.82,0.18
raw,balanced_accuracy,0.6025641025641025,0.5902777777777778,0.47269194436924794,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.93,0.07
raw,balanced_accuracy,0.6025641025641025,0.5897435897435898,0.4779358884692192,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.84,0.16
raw,balanced_accuracy,0.6025641025641025,0.5897435897435898,0.4740000022734914,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.91,0.09
raw,balanced_accuracy,0.6025641025641025,0.5897435897435898,0.47203791541712614,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.94,0.06
raw,balanced_accuracy,0.6025641025641025,0.5897435897435896,0.4733459733213697,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.92,0.08
raw,balanced_accuracy,0.6025641025641025,0.5892094017094017,0.47465403122561317,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.9,0.1
raw,balanced_accuracy,0.6025641025641025,0.5892094017094016,0.4776032600551844,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.85,0.15
raw,balanced_accuracy,0.6025641025641025,0.5886752136752137,0.4772701470341001,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.86,0.14
raw,balanced_accuracy,0.6025641025641025,0.5886752136752137,0.47530806017773486,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.89,0.11
raw,balanced_accuracy,0.6025641025641025,0.5881410256410257,0.47138388646500445,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.95,0.05
raw,balanced_accuracy,0.6025641025641025,0.5881410256410257,0.4707298575128827,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.96,0.04
raw,balanced_accuracy,0.6025641025641025,0.5870726495726495,0.47661611808197835,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.87,0.13
raw,balanced_accuracy,0.6025641025641025,0.5870726495726495,0.4759620891298566,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.88,0.12
raw,balanced_accuracy,0.5982905982905983,0.6063034188034188,0.4930703906218211,0.5982905982905983,0.7241379310344828,0.5954022988505747,0.46,0.54
