video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5331522822380066,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.548734575510025,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.48079842329025274,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.466039498647054,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5320795699954033,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.551378071308136,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5497573614120483,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.548562486966451,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.4702572166919708,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4345995485782623,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.5192232966423035,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.5370289832353592,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5446737855672836,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5249948054552078,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.4832044765353203,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5316010117530823,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.5430658658345541,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.5296358466148376,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.5411414702733358,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.4960994571447373,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.5796588261922201,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.5466400742530823,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.528942421078682,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.5049556642770767,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.5231862316528956,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.5309931710362434,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.5069416066010793,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.5058766752481461,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.5330571234226227,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.559074491262436,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.5165442313466754,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.5329756140708923,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.5069617132345835,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.538066916167736,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.5270737558603287,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.563785493373871,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.5335166369165693,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.536866021156311,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.5313844501972198,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.5386445671319962,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.5109721890517643,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.5181999107201894,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.5434256494045258,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.4830261245369912,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5165014147758484,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.5102513219629016,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie10,1,0.47391840318838757,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie11,1,0.5025555491447449,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.5433324972788492,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie15,1,0.5271317660808563,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie2,1,0.49930509924888605,ensemble_logit_balanced_accuracy
