video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.576049647442889,ensemble_logit_auc_roc
AN_WILTY_EP15_lie13,1,0.5576559917341297,ensemble_logit_auc_roc
AN_WILTY_EP15_lie14,1,0.5419406387185344,ensemble_logit_auc_roc
AN_WILTY_EP15_lie19,1,0.5682353069091544,ensemble_logit_auc_roc
AN_WILTY_EP15_lie4,1,0.5095073718644049,ensemble_logit_auc_roc
AN_WILTY_EP15_lie5,1,0.5241716570578407,ensemble_logit_auc_roc
AN_WILTY_EP15_truth6,0,0.5427831533074757,ensemble_logit_auc_roc
AN_WILTY_EP15_truth7,0,0.5440455796285237,ensemble_logit_auc_roc
AN_WILTY_EP16_lie21,1,0.5600126179050982,ensemble_logit_auc_roc
AN_WILTY_EP16_lie4,1,0.562291435655194,ensemble_logit_auc_roc
AN_WILTY_EP16_lie5,1,0.5555572310470974,ensemble_logit_auc_roc
AN_WILTY_EP16_lie7,1,0.5190444720102889,ensemble_logit_auc_roc
AN_WILTY_EP16_truth10,0,0.4686106235871019,ensemble_logit_auc_roc
AN_WILTY_EP16_truth16,0,0.5271259545149241,ensemble_logit_auc_roc
AN_WILTY_EP16_truth25,0,0.5548419951417721,ensemble_logit_auc_roc
AN_WILTY_EP16_truth26,0,0.5075661461051524,ensemble_logit_auc_roc
AN_WILTY_EP17_lie18,1,0.47870354927535264,ensemble_logit_auc_roc
AN_WILTY_EP17_truth10,0,0.41771248664121124,ensemble_logit_auc_roc
AN_WILTY_EP18_lie17,1,0.5422627963554332,ensemble_logit_auc_roc
AN_WILTY_EP18_lie18,1,0.5060607341470436,ensemble_logit_auc_roc
AN_WILTY_EP18_lie21,1,0.5074700142286995,ensemble_logit_auc_roc
AN_WILTY_EP18_lie22,1,0.5516887442192464,ensemble_logit_auc_roc
AN_WILTY_EP18_lie6,1,0.5059472843200571,ensemble_logit_auc_roc
AN_WILTY_EP18_lie8,1,0.4862099429214165,ensemble_logit_auc_roc
AN_WILTY_EP18_truth1,0,0.5050996604821196,ensemble_logit_auc_roc
AN_WILTY_EP18_truth19,0,0.5490710953433956,ensemble_logit_auc_roc
AN_WILTY_EP18_truth23,0,0.4861972585762605,ensemble_logit_auc_roc
AN_WILTY_EP18_truth5,0,0.5050554014580272,ensemble_logit_auc_roc
AN_WILTY_EP19_lie10,1,0.5480053881771674,ensemble_logit_auc_roc
AN_WILTY_EP19_lie14,1,0.532444541525685,ensemble_logit_auc_roc
AN_WILTY_EP19_lie15,1,0.5096156481722394,ensemble_logit_auc_roc
AN_WILTY_EP19_lie19,1,0.5181528749362143,ensemble_logit_auc_roc
AN_WILTY_EP19_lie7,1,0.4980449899603482,ensemble_logit_auc_roc
AN_WILTY_EP19_lie8,1,0.4924225147347624,ensemble_logit_auc_roc
AN_WILTY_EP19_lie9,1,0.5611913174519257,ensemble_logit_auc_roc
AN_WILTY_EP19_truth21,0,0.5398598283424949,ensemble_logit_auc_roc
AN_WILTY_EP19_truth6,0,0.5355835383991144,ensemble_logit_auc_roc
AN_WILTY_EP20_lie5,1,0.5172288257099332,ensemble_logit_auc_roc
AN_WILTY_EP20_lie6,1,0.5593932564399016,ensemble_logit_auc_roc
AN_WILTY_EP20_lie7,1,0.5624914862044503,ensemble_logit_auc_roc
AN_WILTY_EP20_truth1,0,0.4327532909869639,ensemble_logit_auc_roc
AN_WILTY_EP20_truth3,0,0.4268376926969581,ensemble_logit_auc_roc
AN_WILTY_EP20_truth4,0,0.4875695643376097,ensemble_logit_auc_roc
AN_WILTY_EP21_lie1,1,0.450763818955448,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.57258515970034,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.5355522209878917,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.5326167327990209,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.5551176477225579,ensemble_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.55753645557263,ensemble_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.5447711018012611,ensemble_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.5492036454256436,ensemble_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.49781215824099456,ensemble_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.4538250853660688,ensemble_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.4847413739931452,ensemble_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.5024642316299791,ensemble_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.4606797481960771,ensemble_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.4912408718605842,ensemble_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.5088364836491595,ensemble_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.516157325275095,ensemble_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.4949798259131241,ensemble_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.5176301778224145,ensemble_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.48810981563268546,ensemble_logit_auc_roc
AN_WILTY_EP22_truth14,0,0.5097513063316963,ensemble_logit_auc_roc
AN_WILTY_EP22_truth15,0,0.5283262403038556,ensemble_logit_auc_roc
AN_WILTY_EP22_truth18,0,0.4997786362973426,ensemble_logit_auc_roc
AN_WILTY_EP22_truth20,0,0.44960339105102193,ensemble_logit_auc_roc
AN_WILTY_EP23_truth1,0,0.45732504410646835,ensemble_logit_auc_roc
AN_WILTY_EP23_truth2,0,0.4499068484683926,ensemble_logit_auc_roc
AN_WILTY_EP23_truth6,0,0.41649019965043155,ensemble_logit_auc_roc
AN_WILTY_EP23_truth8,0,0.3707913750849778,ensemble_logit_auc_roc
AN_WILTY_EP24_lie1,1,0.48149009839173934,ensemble_logit_auc_roc
AN_WILTY_EP24_lie13,1,0.46137118075062733,ensemble_logit_auc_roc
AN_WILTY_EP24_lie16,1,0.49473515896060816,ensemble_logit_auc_roc
AN_WILTY_EP24_lie3,1,0.5086988962455423,ensemble_logit_auc_roc
AN_WILTY_EP24_lie4,1,0.5226560160427461,ensemble_logit_auc_roc
AN_WILTY_EP24_lie5,1,0.47452306102127756,ensemble_logit_auc_roc
AN_WILTY_EP24_lie9,1,0.4547210774007005,ensemble_logit_auc_roc
AN_WILTY_EP25_lie10,1,0.4960970948169969,ensemble_logit_auc_roc
AN_WILTY_EP25_lie7,1,0.5280953836537043,ensemble_logit_auc_roc
AN_WILTY_EP25_truth5,0,0.4775945312438279,ensemble_logit_auc_roc
AN_WILTY_EP26_lie16,1,0.4626440007647921,ensemble_logit_auc_roc
AN_WILTY_EP26_lie17,1,0.531409887520775,ensemble_logit_auc_roc
