video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5428425132859794,ensemble_logit_auc_roc
AN_WILTY_EP20_lie12,1,0.5530994970611132,ensemble_logit_auc_roc
AN_WILTY_EP20_lie13,1,0.4789471698088913,ensemble_logit_auc_roc
AN_WILTY_EP20_lie14,1,0.4730734723998416,ensemble_logit_auc_roc
AN_WILTY_EP20_lie15,1,0.5390968935360386,ensemble_logit_auc_roc
AN_WILTY_EP20_lie16,1,0.5583661445778948,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5547323827212315,ensemble_logit_auc_roc
AN_WILTY_EP20_lie9,1,0.5526412506996096,ensemble_logit_auc_roc
AN_WILTY_EP20_truth11,0,0.45385536415066224,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.4133238280338477,ensemble_logit_auc_roc
LS_WILTY_EP14_lie1,1,0.5261957355693919,ensemble_logit_auc_roc
LS_WILTY_EP14_lie10,1,0.5437023214015152,ensemble_logit_auc_roc
LS_WILTY_EP14_lie3,1,0.5518914735342846,ensemble_logit_auc_roc
LS_WILTY_EP14_lie5,1,0.5173874632944798,ensemble_logit_auc_roc
LS_WILTY_EP14_lie6,1,0.4697246329509173,ensemble_logit_auc_roc
LS_WILTY_EP14_lie7,1,0.5295207122281116,ensemble_logit_auc_roc
LS_WILTY_EP14_lie8,1,0.5481109445781224,ensemble_logit_auc_roc
LS_WILTY_EP14_truth4,0,0.5366811863295149,ensemble_logit_auc_roc
LS_WILTY_EP14_truth5,0,0.5460984261678212,ensemble_logit_auc_roc
LS_WILTY_EP14_truth7,0,0.4763475990026622,ensemble_logit_auc_roc
LS_WILTY_EP14_truth8,0,0.5830048819219212,ensemble_logit_auc_roc
LS_WILTY_EP14_truth9,0,0.5389593096887291,ensemble_logit_auc_roc
LS_WILTY_EP3_lie10,1,0.5355806625470062,ensemble_logit_auc_roc
LS_WILTY_EP3_lie12,1,0.5090534326481144,ensemble_logit_auc_roc
LS_WILTY_EP3_lie13,1,0.5323415536045017,ensemble_logit_auc_roc
LS_WILTY_EP3_lie14,1,0.5360027576774684,ensemble_logit_auc_roc
LS_WILTY_EP3_lie2,1,0.49642236867303596,ensemble_logit_auc_roc
LS_WILTY_EP3_lie4,1,0.5018820712645383,ensemble_logit_auc_roc
LS_WILTY_EP3_lie5,1,0.5263059531244155,ensemble_logit_auc_roc
LS_WILTY_EP3_lie6,1,0.5589095256046775,ensemble_logit_auc_roc
LS_WILTY_EP3_lie8,1,0.5155909851506416,ensemble_logit_auc_roc
LS_WILTY_EP3_lie9,1,0.5335362854506059,ensemble_logit_auc_roc
LS_WILTY_EP3_truth2,0,0.49934944279625904,ensemble_logit_auc_roc
