video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.5734295845031738,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.5533539205789566,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.5340912441412607,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.5704752206802368,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.5145591497421265,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.5249634683132172,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.5438259740670524,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.5489604075749716,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.5538206100463867,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.557644322514534,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.5512609034776688,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.5075287620226542,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.47044122815132133,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.5239527655972375,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.5479347258806229,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.503311938047409,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.47518087923526753,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.4405990242958069,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.5346684157848358,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.5095624178647995,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.5184619526068369,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.5454337199529012,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.5153517127037048,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.4832184612751007,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.5142311006784439,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.5421848893165588,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.48371878266334534,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.5066282749176025,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.5446481506029764,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.5299224257469177,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.5077654272317886,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie19,1,0.5072729289531708,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie7,1,0.4891799464821815,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie8,1,0.4870424643158913,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie9,1,0.5543695092201233,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth21,0,0.5365042090415955,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth6,0,0.5267026722431183,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie5,1,0.5095694959163666,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie6,1,0.5563773810863495,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie7,1,0.557334017753601,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth1,0,0.4555689791838328,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth3,0,0.4404205679893493,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth4,0,0.4759924113750457,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie1,1,0.4563521802425384,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5674707889556885,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5268734514713287,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5263591664178032,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.549985945224762,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5530002798352923,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.5400636990865072,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.548502782980601,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.4909827947616577,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.46864803880453104,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.4868105500936508,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.4994978785514831,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.4643489321072896,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.4886424740155538,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5149342305958271,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5154816721166883,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.5075384875138601,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5169838865598043,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.4892810455390385,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5035984132971082,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5254500891481128,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.5142375975847244,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.4545287415385246,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth1,0,0.4800805598497391,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth2,0,0.4704391181468964,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth6,0,0.44102336963017774,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth8,0,0.39604535698890686,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie1,1,0.49781897664070124,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie13,1,0.4658535867929458,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie16,1,0.4975029766559601,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie3,1,0.5147213280200958,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie4,1,0.5219133943319321,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie5,1,0.4918156117200852,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie9,1,0.47149963038308274,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.4931575536727905,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.531663691997528,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.4866796523332595,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie16,1,0.47348001971840853,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie17,1,0.5312947034835815,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth12,0,0.4327474733193715,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth7,0,0.5001155734062195,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth9,0,0.5009052872657775,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie11,1,0.5112928152084351,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie2,1,0.5646183590094248,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie3,1,0.5183848506874509,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth13,0,0.4661242216825486,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth15,0,0.5389868468046188,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_11,1,0.5096923828125,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_17,1,0.5287664651870727,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_18,1,0.5679205358028412,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_20,1,0.5073792114853859,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_1,0,0.49589329212903976,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_15,0,0.4570053219795227,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_28,0,0.558591345945994,ensemble_logit_balanced_accuracy
