video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5426701724529266,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.5530645418167114,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.47894968032836915,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.4730910356839498,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.5390194317698479,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.558261524438858,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.5546848845481873,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.5526112349828085,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.45447129440307615,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.41497571706771846,ensemble_raw_auc_roc
LS_WILTY_EP14_lie1,1,0.526137752532959,ensemble_raw_auc_roc
LS_WILTY_EP14_lie10,1,0.543627113699913,ensemble_raw_auc_roc
LS_WILTY_EP14_lie3,1,0.5517892444133758,ensemble_raw_auc_roc
LS_WILTY_EP14_lie5,1,0.5173852327466011,ensemble_raw_auc_roc
LS_WILTY_EP14_lie6,1,0.47003067106008534,ensemble_raw_auc_roc
LS_WILTY_EP14_lie7,1,0.5295175075531006,ensemble_raw_auc_roc
LS_WILTY_EP14_lie8,1,0.5480670364697775,ensemble_raw_auc_roc
LS_WILTY_EP14_truth4,0,0.5366065448522568,ensemble_raw_auc_roc
LS_WILTY_EP14_truth5,0,0.5460576375325521,ensemble_raw_auc_roc
LS_WILTY_EP14_truth7,0,0.4770640623569488,ensemble_raw_auc_roc
LS_WILTY_EP14_truth8,0,0.5829747112592062,ensemble_raw_auc_roc
LS_WILTY_EP14_truth9,0,0.5389196631908417,ensemble_raw_auc_roc
LS_WILTY_EP3_lie10,1,0.5355168694257736,ensemble_raw_auc_roc
LS_WILTY_EP3_lie12,1,0.5090447306632996,ensemble_raw_auc_roc
LS_WILTY_EP3_lie13,1,0.5322158805529277,ensemble_raw_auc_roc
LS_WILTY_EP3_lie14,1,0.5359685257077217,ensemble_raw_auc_roc
LS_WILTY_EP3_lie2,1,0.4965052064259847,ensemble_raw_auc_roc
LS_WILTY_EP3_lie4,1,0.5018851342797279,ensemble_raw_auc_roc
LS_WILTY_EP3_lie5,1,0.5262898045778275,ensemble_raw_auc_roc
LS_WILTY_EP3_lie6,1,0.558909478187561,ensemble_raw_auc_roc
LS_WILTY_EP3_lie8,1,0.5155906227656774,ensemble_raw_auc_roc
LS_WILTY_EP3_lie9,1,0.533535964012146,ensemble_raw_auc_roc
LS_WILTY_EP3_truth2,0,0.4993777231375376,ensemble_raw_auc_roc
LS_WILTY_EP3_truth6,0,0.5262469532340764,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.5107497781515121,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.5640101408958434,ensemble_raw_auc_roc
SB_WILTY_EP32_lie13,1,0.5256682894911084,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.5348250932693481,ensemble_raw_auc_roc
SB_WILTY_EP32_lie9,1,0.538125018119812,ensemble_raw_auc_roc
SB_WILTY_EP32_truth1,0,0.528346446454525,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.5058950499125889,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.5101974602540335,ensemble_raw_auc_roc
