video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.5760329270362854,ensemble_raw_auc_roc
AN_WILTY_EP15_lie13,1,0.5576195645332337,ensemble_raw_auc_roc
AN_WILTY_EP15_lie14,1,0.5418356136480966,ensemble_raw_auc_roc
AN_WILTY_EP15_lie19,1,0.5682257509231567,ensemble_raw_auc_roc
AN_WILTY_EP15_lie4,1,0.5095082402229308,ensemble_raw_auc_roc
AN_WILTY_EP15_lie5,1,0.5241712421178818,ensemble_raw_auc_roc
AN_WILTY_EP15_truth6,0,0.54278184791406,ensemble_raw_auc_roc
AN_WILTY_EP15_truth7,0,0.5440214641888936,ensemble_raw_auc_roc
AN_WILTY_EP16_lie21,1,0.5599302959442138,ensemble_raw_auc_roc
AN_WILTY_EP16_lie4,1,0.5622454732656479,ensemble_raw_auc_roc
AN_WILTY_EP16_lie5,1,0.5555220752954483,ensemble_raw_auc_roc
AN_WILTY_EP16_lie7,1,0.5188784543673197,ensemble_raw_auc_roc
AN_WILTY_EP16_truth10,0,0.46861409664154047,ensemble_raw_auc_roc
AN_WILTY_EP16_truth16,0,0.5271159654193454,ensemble_raw_auc_roc
AN_WILTY_EP16_truth25,0,0.5547450190782547,ensemble_raw_auc_roc
AN_WILTY_EP16_truth26,0,0.5075573806762695,ensemble_raw_auc_roc
AN_WILTY_EP17_lie18,1,0.4787086063623428,ensemble_raw_auc_roc
AN_WILTY_EP17_truth10,0,0.4195913531780243,ensemble_raw_auc_roc
AN_WILTY_EP18_lie17,1,0.5421647822856903,ensemble_raw_auc_roc
AN_WILTY_EP18_lie18,1,0.5060612133145332,ensemble_raw_auc_roc
AN_WILTY_EP18_lie21,1,0.5075253889958063,ensemble_raw_auc_roc
AN_WILTY_EP18_lie22,1,0.5516143449147543,ensemble_raw_auc_roc
AN_WILTY_EP18_lie6,1,0.5059831696748733,ensemble_raw_auc_roc
AN_WILTY_EP18_lie8,1,0.48621190667152403,ensemble_raw_auc_roc
AN_WILTY_EP18_truth1,0,0.5051341545581818,ensemble_raw_auc_roc
AN_WILTY_EP18_truth19,0,0.5489829015731811,ensemble_raw_auc_roc
AN_WILTY_EP18_truth23,0,0.4861988043785095,ensemble_raw_auc_roc
AN_WILTY_EP18_truth5,0,0.5050552755594253,ensemble_raw_auc_roc
AN_WILTY_EP19_lie10,1,0.547987097899119,ensemble_raw_auc_roc
AN_WILTY_EP19_lie14,1,0.5324374830722809,ensemble_raw_auc_roc
AN_WILTY_EP19_lie15,1,0.5096142908930779,ensemble_raw_auc_roc
AN_WILTY_EP19_lie19,1,0.5180120849609375,ensemble_raw_auc_roc
AN_WILTY_EP19_lie7,1,0.49800658404827114,ensemble_raw_auc_roc
AN_WILTY_EP19_lie8,1,0.4924193063378334,ensemble_raw_auc_roc
AN_WILTY_EP19_lie9,1,0.5610881066322326,ensemble_raw_auc_roc
AN_WILTY_EP19_truth21,0,0.5398442924022675,ensemble_raw_auc_roc
AN_WILTY_EP19_truth6,0,0.5354590940475463,ensemble_raw_auc_roc
AN_WILTY_EP20_lie5,1,0.5171717739105224,ensemble_raw_auc_roc
AN_WILTY_EP20_lie6,1,0.5593755561113357,ensemble_raw_auc_roc
AN_WILTY_EP20_lie7,1,0.5624339399337768,ensemble_raw_auc_roc
AN_WILTY_EP20_truth1,0,0.43440395573774976,ensemble_raw_auc_roc
AN_WILTY_EP20_truth3,0,0.4273777303099632,ensemble_raw_auc_roc
AN_WILTY_EP20_truth4,0,0.4875225901603699,ensemble_raw_auc_roc
AN_WILTY_EP21_lie1,1,0.45081972503662104,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5725205802917481,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5354343194961547,ensemble_raw_auc_roc
