mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6132478632478633,0.6132478632478633,0.5068291104068153,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.12,0.88
logit,auc_roc,0.6132478632478632,0.6132478632478632,0.5080290830873668,0.6111111111111112,0.7090909090909091,0.6121212121212121,0.09,0.91
logit,auc_roc,0.6127136752136753,0.6127136752136753,0.5075412904690555,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.14,0.86
logit,auc_roc,0.6127136752136753,0.6127136752136753,0.5040517163611848,0.6121794871794872,0.7304347826086957,0.6111190306486101,0.1,0.9
logit,auc_roc,0.6127136752136753,0.6127136752136753,0.510033660715445,0.6014957264957265,0.6972477064220184,0.6023551964945912,0.21,0.79
logit,auc_roc,0.6127136752136751,0.6127136752136751,0.506473009801579,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.11,0.89
logit,auc_roc,0.6127136752136751,0.6127136752136751,0.5071852040830269,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.13,0.87
logit,auc_roc,0.6121794871794872,0.6121794871794872,0.4966222212983914,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.22,0.78
logit,auc_roc,0.6121794871794872,0.6121794871794872,0.4895572112053476,0.5897435897435898,0.7333333333333333,0.5809523809523809,0.29,0.71
logit,auc_roc,0.6116452991452992,0.6116452991452992,0.5064246127404389,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.15,0.85
logit,auc_roc,0.6116452991452992,0.6116452991452992,0.499218836975172,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.2,0.8
logit,auc_roc,0.6116452991452991,0.6116452991452991,0.4859062969980557,0.5950854700854701,0.7479674796747967,0.5815309096487191,0.24,0.76
logit,auc_roc,0.6111111111111112,0.6111111111111112,0.4995517419364314,0.6079059829059829,0.7350427350427351,0.6048095031145879,0.19,0.81
logit,auc_roc,0.6111111111111112,0.6111111111111112,0.49344600755876045,0.594017094017094,0.7288135593220338,0.5885447106954997,0.26,0.74
