video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5287855386734008,mean
AN_WILTY_EP21_lie11,1,0.5244240164756775,mean
AN_WILTY_EP21_lie12,1,0.5036561191082001,mean
AN_WILTY_EP21_lie13,1,0.5425941586494446,mean
AN_WILTY_EP21_lie14,1,0.5430611712591988,mean
AN_WILTY_EP21_lie15,1,0.5405533790588379,mean
AN_WILTY_EP21_lie16,1,0.5440038442611694,mean
AN_WILTY_EP21_lie17,1,0.5262781620025635,mean
AN_WILTY_EP21_lie5,1,0.524346581527165,mean
AN_WILTY_EP21_lie6,1,0.5083597046988351,mean
AN_WILTY_EP21_lie7,1,0.5051266749699911,mean
AN_WILTY_EP21_lie9,1,0.5020343859990438,mean
AN_WILTY_EP21_truth19,0,0.5221959551175436,mean
AN_WILTY_EP21_truth2,0,0.5287699222564697,mean
AN_WILTY_EP21_truth21,0,0.5441984385251999,mean
AN_WILTY_EP21_truth4,0,0.514236847559611,mean
AN_WILTY_EP22_lie10,1,0.5114654183387757,mean
AN_WILTY_EP22_lie12,1,0.5075979083776474,mean
AN_WILTY_EP22_lie16,1,0.5454363226890564,mean
AN_WILTY_EP22_lie21,1,0.5432873566945394,mean
AN_WILTY_EP22_lie22,1,0.5246673623720804,mean
AN_WILTY_EP22_lie24,1,0.5076142624020576,mean
AN_WILTY_EP22_lie25,1,0.5186195373535156,mean
AN_WILTY_EP22_lie27,1,0.4853435456752777,mean
AN_WILTY_EP22_lie28,1,0.5309681966900826,mean
AN_WILTY_EP22_lie29,1,0.5217626861163548,mean
AN_WILTY_EP22_lie30,0,0.5288232713937759,mean
AN_WILTY_EP22_lie5,1,0.48474735021591187,mean
AN_WILTY_EP22_lie7,1,0.5005483329296112,mean
AN_WILTY_EP22_lie8,1,0.5059784139905658,mean
AN_WILTY_EP22_lie9,1,0.49797314405441284,mean
AN_WILTY_EP22_truth13,0,0.5397962232430776,mean
AN_WILTY_EP22_truth14,0,0.5251146980694362,mean
AN_WILTY_EP22_truth15,0,0.5369969606399536,mean
AN_WILTY_EP22_truth18,0,0.5045660808682442,mean
AN_WILTY_EP22_truth20,0,0.5045803785324097,mean
AN_WILTY_EP22_truth4,0,0.49244000514348346,mean
LS_WILTY_EP2_lie11,1,0.53635493516922,mean
LS_WILTY_EP2_lie2,1,0.5108926296234131,mean
LS_WILTY_EP2_lie5,1,0.500733308494091,mean
LS_WILTY_EP2_lie6,1,0.5276050567626953,mean
LS_WILTY_EP2_truth1,0,0.4989761471748352,mean
LS_WILTY_EP2_truth5,0,0.49811955690383913,mean
LS_WILTY_EP2_truth6,0,0.5027073323726654,mean
LS_WILTY_EP73_ lie1,1,0.5015543784414019,mean
LS_WILTY_EP73_ lie2,1,0.5207244753837585,mean
LS_WILTY_EP73_ lie3,1,0.5040034907204765,mean
LS_WILTY_EP73_ lie4,1,0.5001884460449219,mean
LS_WILTY_EP73_ lie5,1,0.5089869797229767,mean
LS_WILTY_EP73_ lie6,1,0.4954322353005409,mean
LS_WILTY_EP73_ lie7,1,0.5030153058469296,mean
LS_WILTY_EP73_ lie8,1,0.5185115933418274,mean
LS_WILTY_EP73_ true1,0,0.49270353534004907,mean
LS_WILTY_EP73_ true10,0,0.5276955962181091,mean
LS_WILTY_EP73_ true11,0,0.5162651091814041,mean
LS_WILTY_EP73_ true13,0,0.5292111337184906,mean
LS_WILTY_EP73_ true14,0,0.49107710804258076,mean
LS_WILTY_EP73_ true16,0,0.4916193336248398,mean
LS_WILTY_EP73_ true17,0,0.4904629997909069,mean
LS_WILTY_EP73_ true18,0,0.4863191768527031,mean
LS_WILTY_EP73_ true3,0,0.5061782971024513,mean
LS_WILTY_EP73_ true4,0,0.4950621674458186,mean
LS_WILTY_EP73_ true5,0,0.497955322265625,mean
LS_WILTY_EP73_ true7,0,0.5191157102584839,mean
LS_WILTY_EP73_ true8,0,0.5236397311091423,mean
LS_WILTY_EP7_lie1,1,0.5170605033636093,mean
LS_WILTY_EP7_lie12,1,0.5218262076377869,mean
LS_WILTY_EP7_lie2,1,0.49338847398757935,mean
LS_WILTY_EP7_lie3,1,0.5059408903121948,mean
LS_WILTY_EP7_lie4,1,0.5221567898988724,mean
LS_WILTY_EP7_lie5,1,0.5277570605278015,mean
LS_WILTY_EP7_lie6,1,0.5131935328245163,mean
LS_WILTY_EP7_lie7,1,0.5177762423242841,mean
LS_WILTY_EP7_lie8,1,0.5358210802078247,mean
LS_WILTY_EP7_lie9,1,0.5351892352104187,mean
LS_WILTY_EP7_truth10,0,0.5212308317422867,mean
LS_WILTY_EP7_truth11,0,0.5235581636428833,mean
LS_WILTY_EP7_truth12,0,0.5294111669063568,mean
LS_WILTY_EP7_truth3,0,0.505396102865537,mean
LS_WILTY_EP7_truth5,0,0.49850325286388397,mean
LS_WILTY_EP7_truth6,1,0.5273067235946656,mean
LS_WILTY_EP7_truth7,0,0.47899624705314636,mean
LS_WILTY_EP7_truth8,0,0.5153666933377584,mean
LS_WILTY_EP7_truth9,0,0.5282174587249756,mean
SB_WILTY_EP31_lie1,1,0.523479666028704,mean
SB_WILTY_EP31_lie2,1,0.5073212534189224,mean
SB_WILTY_EP31_lie3,1,0.5368160704771677,mean
SB_WILTY_EP31_lie7,1,0.5176925361156464,mean
SB_WILTY_EP31_truth1,0,0.5268825160132514,mean
SB_WILTY_EP31_truth3,0,0.5220731645822525,mean
SB_WILTY_EP31_truth6,0,0.5265967498222986,mean
SB_WILTY_EP31_truth7,0,0.526271753013134,mean
SB_WILTY_EP31_truth8,0,0.5063222774437496,mean
SB_WILTY_EP32_lie10,1,0.5155737910951886,mean
SB_WILTY_EP32_lie11,1,0.507186233997345,mean
