video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5215016007423401,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5101799964904785,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5287919640541077,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.54157555103302,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5418785810470581,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5110608339309692,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5247790217399597,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5315285325050354,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5303276777267456,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.497955322265625,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5022621154785156,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5083648562431335,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5060421824455261,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5347340106964111,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5447559952735901,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5449830293655396,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5443170070648193,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5441807508468628,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5435599684715271,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.545830488204956,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.546042263507843,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5381186604499817,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5345517992973328,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5465868711471558,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5467381477355957,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5428178310394287,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5421664714813232,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5400901436805725,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5370869040489197,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5406055450439453,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5433176159858704,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5430753231048584,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5456185936927795,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.497955322265625,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5429238677024841,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5301908850669861,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5292481780052185,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5310725569725037,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.526616632938385,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5174832344055176,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.521490216255188,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5300084352493286,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.523648738861084,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5264492630958557,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5247295498847961,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.517254650592804,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5103248953819275,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5002021789550781,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.50867760181427,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5093182325363159,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5065494775772095,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5061908960342407,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.5081932544708252,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.5046919584274292,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.5024948120117188,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.497100830078125,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5030097365379333,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.505992591381073,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.497955322265625,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.5352047085762024,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.5334278345108032,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.5357512831687927,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.525992751121521,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5206753015518188,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5320148468017578,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5294154286384583,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.5397868752479553,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5462843179702759,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5446500182151794,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5460725426673889,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5107100009918213,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.504836916923523,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5066199898719788,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5205077528953552,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5245316624641418,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.518214762210846,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.5013332366943359,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5071558952331543,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5111332535743713,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5163706541061401,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5213340520858765,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.497955322265625,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5161114931106567,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5051229596138,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5112018585205078,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5481293201446533,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5446045994758606,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5435750484466553,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.5432116389274597,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.5431358814239502,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5435145497322083,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.5284726023674011,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5197383761405945,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.5257911086082458,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.5079682469367981,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.48969414830207825,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.516202986240387,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5165916681289673,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.497955322265625,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.5291113257408142,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.5287919640541077,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.4868575632572174,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.48840540647506714,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.48669368028640747,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.48220813274383545,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4825529456138611,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.497955322265625,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.5421361327171326,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5381489396095276,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5435296297073364,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5322123765945435,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5224153399467468,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5388922691345215,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.532455563545227,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.497955322265625,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.5223392248153687,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.530449390411377,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5367529988288879,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5313310027122498,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5156389474868774,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5178719162940979,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.497955322265625,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.5339442491531372,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.5416058301925659,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5417876839637756,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.4869299829006195,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4840371012687683,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4832749664783478,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.5184433460235596,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.49169233441352844,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.4915093183517456,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.4957619905471802,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4950792193412781,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5079606175422668,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5033683180809021,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.514022946357727,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5132720470428467,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.512383759021759,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.497955322265625,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.49915313720703125,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.4968109726905823,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.541757345199585,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.5443472862243652,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5454975366592407,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5383158326148987,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5323187708854675,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5365405678749084,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.497955322265625,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.5423634052276611,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5411360859870911,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5389528870582581,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5237134099006653,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5147700309753418,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5169117450714111,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.497955322265625,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.5450435876846313,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.544195830821991,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5400295257568359,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5428026914596558,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5440898537635803,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.544861912727356,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.497684508562088,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.4983787536621094,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5083915591239929,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.5138095021247864,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.497955322265625,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.497955322265625,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.497955322265625,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.5244555473327637,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP22_truth4,0,0.4893662631511688,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.4938281178474426,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.494125634431839,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP2_lie11,1,0.5378910899162292,0,5,0.0,1,1.0
LS_WILTY_EP2_lie11,1,0.5348706841468811,1,5,1.0,1,1.0
LS_WILTY_EP2_lie11,1,0.5370869040489197,2,5,2.0,1,1.0
LS_WILTY_EP2_lie11,1,0.538285493850708,3,5,3.0,1,0.875
LS_WILTY_EP2_lie11,1,0.5336405038833618,4,5,3.0399999618530273,1,0.875
LS_WILTY_EP2_lie2,1,0.5090131759643555,0,4,0.0,1,0.75
LS_WILTY_EP2_lie2,1,0.50244140625,1,4,1.0,1,1.0
LS_WILTY_EP2_lie2,1,0.5143888592720032,2,4,2.0,1,1.0
LS_WILTY_EP2_lie2,1,0.5177270770072937,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie5,1,0.5070948600769043,0,4,0.0,1,0.8125
LS_WILTY_EP2_lie5,1,0.4946443736553192,1,4,1.0,1,1.0
LS_WILTY_EP2_lie5,1,0.49965667724609375,2,4,2.0,1,1.0
LS_WILTY_EP2_lie5,1,0.5015373229980469,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP2_lie6,1,0.5360093116760254,0,8,0.0,1,0.875
LS_WILTY_EP2_lie6,1,0.5174375176429749,1,8,1.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5146404504776001,2,8,2.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5311485528945923,3,8,3.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5290960669517517,4,8,4.0,1,0.9375
LS_WILTY_EP2_lie6,1,0.5235726237297058,5,8,5.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5358878970146179,6,8,6.0,1,1.0
LS_WILTY_EP2_lie6,1,0.5330480337142944,7,8,6.039999961853027,1,1.0
LS_WILTY_EP2_truth1,0,0.5032996535301208,0,5,0.0,1,0.8125
LS_WILTY_EP2_truth1,0,0.4939616024494171,1,5,1.0,1,1.0
LS_WILTY_EP2_truth1,0,0.49335137009620667,2,5,2.0,1,1.0
LS_WILTY_EP2_truth1,0,0.5077165365219116,3,5,3.0,1,1.0
LS_WILTY_EP2_truth1,0,0.4965515732765198,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP2_truth5,0,0.496589720249176,0,5,0.0,1,0.875
LS_WILTY_EP2_truth5,0,0.49181440472602844,1,5,1.0,1,1.0
LS_WILTY_EP2_truth5,0,0.49273350834846497,2,5,2.0,1,1.0
LS_WILTY_EP2_truth5,0,0.5048826336860657,3,5,3.0,1,1.0
