video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5350023806095123,mean
AN_WILTY_EP15_lie15,1,0.5234328359365463,mean
AN_WILTY_EP15_lie18,1,0.4972136467695236,mean
AN_WILTY_EP15_truth22,0,0.5088144342104594,mean
AN_WILTY_EP15_truth23,0,0.5156239403618706,mean
AN_WILTY_EP15_truth24,0,0.5295489695337083,mean
AN_WILTY_EP15_truth3,0,0.5219018459320068,mean
AN_WILTY_EP15_truth8,0,0.5154331922531128,mean
AN_WILTY_EP16_lie1,1,0.4888582428296407,mean
AN_WILTY_EP16_lie19,1,0.5421691387891769,mean
AN_WILTY_EP16_truth11,0,0.518393874168396,mean
AN_WILTY_EP16_truth12,0,0.49069941895348684,mean
AN_WILTY_EP16_truth22,0,0.5261829495429993,mean
AN_WILTY_EP16_truth23,0,0.5278884619474411,mean
AN_WILTY_EP16_truth24,0,0.5348098448344639,mean
AN_WILTY_EP16_truth8,0,0.502414595335722,mean
AN_WILTY_EP17_lie1,1,0.5067832469940186,mean
AN_WILTY_EP17_lie13,1,0.5121089134897504,mean
AN_WILTY_EP17_lie15,1,0.5266049057245255,mean
AN_WILTY_EP17_truth11,0,0.520755044051579,mean
AN_WILTY_EP17_truth12,0,0.5108027855555216,mean
AN_WILTY_EP17_truth3,0,0.5319633086522421,mean
AN_WILTY_EP17_truth5,0,0.5150616049766541,mean
AN_WILTY_EP17_truth6,0,0.522098163763682,mean
AN_WILTY_EP18_lie11,1,0.5361978709697723,mean
AN_WILTY_EP18_lie12,1,0.5262896716594696,mean
AN_WILTY_EP18_lie16,1,0.5274228453636169,mean
AN_WILTY_EP18_lie7,1,0.5423026283582052,mean
AN_WILTY_EP18_lie9,1,0.5001836597919465,mean
AN_WILTY_EP18_truth13,0,0.5353562831878662,mean
AN_WILTY_EP18_truth2,0,0.5108656883239746,mean
AN_WILTY_EP18_truth3,0,0.5102801521619161,mean
AN_WILTY_EP18_truth4,0,0.499196395277977,mean
AN_WILTY_EP19_lie1,1,0.5015169620513916,mean
AN_WILTY_EP19_lie16,1,0.5178169906139374,mean
AN_WILTY_EP19_truth3,0,0.5418369770050049,mean
AN_WILTY_EP19_truth5,0,0.5252948999404907,mean
AN_WILTY_EP20_lie10,1,0.5467677414417267,mean
AN_WILTY_EP20_lie8,1,0.5341418782869974,mean
AN_WILTY_EP20_truth2,0,0.5045279264450073,mean
AN_WILTY_EP21_lie10,1,0.531787383556366,mean
AN_WILTY_EP21_lie18,1,0.4955534115433693,mean
AN_WILTY_EP21_lie22,1,0.5027855709195137,mean
AN_WILTY_EP21_lie23,1,0.5099734663963318,mean
AN_WILTY_EP21_lie24,1,0.512795341014862,mean
AN_WILTY_EP21_lie8,1,0.503105103969574,mean
AN_WILTY_EP21_truth20,0,0.5416700094938278,mean
AN_WILTY_EP21_truth3,0,0.5069277797426496,mean
AN_WILTY_EP22_lie11,1,0.5038982778787613,mean
AN_WILTY_EP22_lie17,1,0.525750458240509,mean
AN_WILTY_EP22_lie23,1,0.5443087816238403,mean
AN_WILTY_EP22_lie26,1,0.5316437582174937,mean
AN_WILTY_EP22_truth19,0,0.5047885576883951,mean
AN_WILTY_EP22_truth2,0,0.5095240424076716,mean
AN_WILTY_EP22_truth3,0,0.4975738724072774,mean
AN_WILTY_EP23_truth3,0,0.4741443544626236,mean
AN_WILTY_EP23_truth5,0,0.4796599864959717,mean
