video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5307381749153137,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5341113805770874,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5368289351463318,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5383310317993164,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5276359915733337,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5247295498847961,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.521414041519165,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5199517607688904,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.505458652973175,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4990806579589844,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4921347498893738,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4921805262565613,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.497955322265625,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5150901675224304,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5133978128433228,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.520195484161377,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5277158617973328,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5261601805686951,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5108739733695984,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5184280872344971,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5325314998626709,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.508380115032196,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.49835968017578125,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4979705810546875,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5434842109680176,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.545830488204956,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5466171503067017,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5468440055847168,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5415452122688293,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5181195139884949,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.497955322265625,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.5149072408676147,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5106375813484192,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.518214762210846,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5155398845672607,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5190375447273254,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5281683802604675,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5285486578941345,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5243794322013855,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.5270122289657593,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5034331679344177,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5069079399108887,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.49255043268203735,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.4888133704662323,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.48521092534065247,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.5377545356750488,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5430450439453125,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5435599684715271,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5443170070648193,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.5355994701385498,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5097681879997253,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5098139643669128,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.49845126271247864,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4914940595626831,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.49315688014030457,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4940950870513916,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4865526258945465,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.48616379499435425,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4849822223186493,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.5116441249847412,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.5355842709541321,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5259166955947876,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5075639486312866,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5295218825340271,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5345973372459412,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5384523868560791,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.5353565812110901,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5322731733322144,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5201497673988342,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5237743258476257,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.544407844543457,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5240940451622009,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5206905603408813,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5385282635688782,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5377545356750488,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5382248163223267,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5399688482284546,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.490403413772583,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4934619665145874,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.49961093068122864,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5020256042480469,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.511522114276886,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5143393278121948,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.502471923828125,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.505481481552124,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.5009536147117615,0,5,0.0,1,0.875
AN_WILTY_EP17_lie1,1,0.503982424736023,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5093296766281128,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5115793347358704,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5080711841583252,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie13,1,0.497955322265625,0,7,0.0,0,0.5625
AN_WILTY_EP17_lie13,1,0.5149109959602356,1,7,1.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5117775797843933,2,7,2.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5074343085289001,3,7,3.0,1,1.0
AN_WILTY_EP17_lie13,1,0.508525013923645,4,7,4.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5250187516212463,5,7,5.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5191404223442078,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_lie15,1,0.497955322265625,0,4,0.0,0,0.6875
AN_WILTY_EP17_lie15,1,0.5318781137466431,1,4,1.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5384523868560791,2,4,2.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5381338000297546,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth11,0,0.5169498324394226,0,7,0.0,1,0.8125
AN_WILTY_EP17_truth11,0,0.5157532691955566,1,7,1.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5319237112998962,2,7,2.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5377393364906311,3,7,3.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5231006145477295,4,7,4.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5091733336448669,5,7,5.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5106452107429504,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_truth12,0,0.5097452998161316,0,3,0.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5113429427146912,1,3,1.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5113201141357422,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth3,0,0.5285942554473877,0,3,0.0,1,0.875
AN_WILTY_EP17_truth3,0,0.5322579741477966,1,3,1.0,1,1.0
AN_WILTY_EP17_truth3,0,0.5350376963615417,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth5,0,0.497955322265625,0,5,0.0,0,0.5
AN_WILTY_EP17_truth5,0,0.5257493257522583,1,5,1.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5176356434822083,2,5,2.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5188547372817993,3,5,3.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5151129961013794,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_truth6,0,0.5401659607887268,0,6,0.0,1,0.875
AN_WILTY_EP17_truth6,0,0.5356904864311218,1,6,1.0,1,1.0
AN_WILTY_EP17_truth6,0,0.52434903383255,2,6,2.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5162334442138672,3,6,3.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5082848072052002,4,6,4.0,1,1.0
AN_WILTY_EP17_truth6,0,0.5078652501106262,5,6,4.039999961853027,1,1.0
AN_WILTY_EP18_lie11,1,0.539059042930603,0,2,0.0,1,0.75
AN_WILTY_EP18_lie11,1,0.5333366990089417,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie12,1,0.5335341691970825,0,2,0.0,1,1.0
AN_WILTY_EP18_lie12,1,0.5190451741218567,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie16,1,0.5287007093429565,0,2,0.0,1,1.0
AN_WILTY_EP18_lie16,1,0.5261449813842773,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie7,1,0.5415452122688293,0,3,0.0,1,1.0
