video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5835874080657959,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.6668673157691956,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.6497784852981567,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.6903669238090515,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.732478678226471,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.7348741888999939,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.6463879346847534,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.6291028261184692,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.565366268157959,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5567852258682251,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.4749751687049866,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.578362762928009,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5900077819824219,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.17806881666183472,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.18073555827140808,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.17753159999847412,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.3224509060382843,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.33175137639045715,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5120349526405334,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.24425897002220154,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.20583155751228333,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.18895742297172546,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.16814860701560974,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.1544617861509323,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.15495629608631134,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.6229485869407654,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.6492109298706055,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.6691387891769409,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.6794189810752869,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.687411904335022,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.3621519207954407,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5633875131607056,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.6425239443778992,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.6930945515632629,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.45165613293647766,0,3,0.0,0,0.625
