video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5658749341964722,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5555336475372314,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.557702362537384,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5692482590675354,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5686894059181213,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.571517825126648,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5759458541870117,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5738881230354309,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5728328824043274,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.549353837966919,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5354015231132507,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5396004319190979,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5401225090026855,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5686105489730835,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5679799914360046,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5671579241752625,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5662723779678345,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5657825469970703,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5687872767448425,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.5650936961174011,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5633540153503418,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5671206116676331,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.572040319442749,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5719465017318726,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5718567371368408,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5681130886077881,0,5,0.0,1,1.0
