video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5339785218238831,mean
AN_WILTY_EP25_lie10,1,0.5349564492702484,mean
AN_WILTY_EP25_lie2,1,0.5325110077857971,mean
AN_WILTY_EP25_lie7,1,0.5266937255859375,mean
AN_WILTY_EP25_truth4,0,0.5284803509712219,mean
AN_WILTY_EP25_truth5,0,0.522864556312561,mean
AN_WILTY_EP25_truth6,0,0.5292210280895233,mean
BRI_WILTY_EP61_lie_1,1,0.5231877207756043,mean
BRI_WILTY_EP61_lie_18,1,0.530401478211085,mean
BRI_WILTY_EP61_lie_23,1,0.5292999347050985,mean
BRI_WILTY_EP61_lie_25,1,0.5289021134376526,mean
BRI_WILTY_EP61_lie_26,1,0.530040442943573,mean
BRI_WILTY_EP61_lie_27,1,0.5278669198354086,mean
BRI_WILTY_EP61_lie_28,1,0.5289022028446198,mean
BRI_WILTY_EP61_lie_29,1,0.5323047836621603,mean
BRI_WILTY_EP61_lie_3,1,0.5155089100201925,mean
BRI_WILTY_EP61_lie_30,1,0.5310598611831665,mean
BRI_WILTY_EP61_lie_32,1,0.5310597658157349,mean
BRI_WILTY_EP61_lie_7,1,0.5269773960113525,mean
BRI_WILTY_EP61_truth_12,0,0.5361930429935455,mean
BRI_WILTY_EP61_truth_13,0,0.5198486381106906,mean
BRI_WILTY_EP61_truth_14,0,0.5125704556703568,mean
BRI_WILTY_EP61_truth_15,0,0.5146695971488953,mean
BRI_WILTY_EP61_truth_16,0,0.5095333542142596,mean
BRI_WILTY_EP61_truth_20,0,0.5080098152160645,mean
BRI_WILTY_EP61_truth_21,0,0.5258199572563171,mean
BRI_WILTY_EP61_truth_33,0,0.529380718866984,mean
BRI_WILTY_EP61_truth_34,0,0.5329399208227793,mean
BRI_WILTY_EP61_truth_35,0,0.5306870490312576,mean
LS_WILTY_EP13_lie1,1,0.5168867309888204,mean
LS_WILTY_EP13_lie11,1,0.5292044281959534,mean
LS_WILTY_EP13_lie12,1,0.532643511891365,mean
LS_WILTY_EP13_lie13,1,0.5311648547649384,mean
LS_WILTY_EP13_lie3,1,0.5325064261754354,mean
LS_WILTY_EP13_lie4,1,0.527277926603953,mean
LS_WILTY_EP13_lie5,1,0.5308221131563187,mean
LS_WILTY_EP13_lie6,1,0.5324340462684631,mean
LS_WILTY_EP13_lie7,1,0.5314855694770813,mean
LS_WILTY_EP13_lie8,1,0.5109423279762269,mean
LS_WILTY_EP13_lie9,1,0.5384599765141805,mean
LS_WILTY_EP13_truth11,0,0.5177831500768661,mean
LS_WILTY_EP13_truth3,0,0.5124587774276733,mean
LS_WILTY_EP13_truth4,0,0.5255917429924011,mean
LS_WILTY_EP13_truth5,0,0.5296164751052856,mean
LS_WILTY_EP13_truth9,0,0.5230375766754151,mean
SB_WILTY_EP34_lie10,1,0.5153192281723022,mean
SB_WILTY_EP34_lie11,1,0.5354112088680267,mean
SB_WILTY_EP34_lie5,1,0.5305794477462769,mean
SB_WILTY_EP34_lie6,1,0.5310978651046753,mean
SB_WILTY_EP34_lie7,1,0.5245425820350647,mean
SB_WILTY_EP34_lie9,1,0.520200060473548,mean
SB_WILTY_EP34_truth1,0,0.5275335550308228,mean
SB_WILTY_EP34_truth3,0,0.5323072597384453,mean
YW_WILTY_EP45_lie1,1,0.531501849492391,mean
YW_WILTY_EP45_lie10,1,0.5286745854786464,mean
YW_WILTY_EP45_lie12,1,0.5295847256978353,mean
YW_WILTY_EP45_lie13,1,0.5363943815231323,mean
YW_WILTY_EP45_lie14,1,0.530608132481575,mean
YW_WILTY_EP45_lie15,1,0.5321687459945679,mean
YW_WILTY_EP45_lie16,1,0.5352348163723946,mean
YW_WILTY_EP45_lie17,1,0.5294876098632812,mean
YW_WILTY_EP45_lie19,1,0.5312840223312378,mean
YW_WILTY_EP45_lie2,1,0.5328885118166605,mean
YW_WILTY_EP45_lie3,1,0.5360935091972351,mean
YW_WILTY_EP45_lie4,1,0.535044619015285,mean
YW_WILTY_EP45_lie5,1,0.5353466471036276,mean
YW_WILTY_EP45_lie6,1,0.5369354287783304,mean
YW_WILTY_EP45_lie7,1,0.5059229731559753,mean
YW_WILTY_EP45_lie8,1,0.5341931343078613,mean
YW_WILTY_EP45_lie9,1,0.5251160264015198,mean
YW_WILTY_EP45_truth1,0,0.5276544094085693,mean
YW_WILTY_EP45_truth3,0,0.5296926498413086,mean
YW_WILTY_EP45_truth4,0,0.5327286720275879,mean
YW_WILTY_EP45_truth5,0,0.5264349381128947,mean
YW_WILTY_EP45_truth6,0,0.5271990299224854,mean
YW_WILTY_EP45_truth7,0,0.5330026916095189,mean
YW_WILTY_EP50_lie1,1,0.5159711241722107,mean
YW_WILTY_EP50_lie12,1,0.5304992347955704,mean
YW_WILTY_EP50_lie13,1,0.5275853673617045,mean
YW_WILTY_EP50_lie14,1,0.5272299987929208,mean
YW_WILTY_EP50_lie3,1,0.5217469996876187,mean
