video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.700150191783905,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.6163308620452881,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.678252100944519,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6748479008674622,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6054157614707947,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5727415680885315,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6065908074378967,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.690528154373169,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.7274175882339478,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.8352161645889282,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.6182957887649536,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.6588889956474304,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7131057381629944,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.786196768283844,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7638900876045227,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7539440989494324,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6760031580924988,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7150262594223022,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7774478793144226,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7282461524009705,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7652387022972107,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.8222496509552002,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.8501771688461304,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7697932124137878,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7448189854621887,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5958334803581238,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.7190675735473633,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.6677340865135193,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.47970011830329895,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5251303315162659,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5447885394096375,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.24896518886089325,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.41681531071662903,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.324718177318573,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.20203045010566711,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.141250342130661,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.5087082386016846,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.4872906804084778,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.9033374786376953,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.9055997729301453,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7074130177497864,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7852393984794617,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7871418595314026,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.6507813334465027,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6665652990341187,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6634382009506226,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6530389785766602,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.31567293405532837,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.33977919816970825,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.32459700107574463,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.35717135667800903,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.263568639755249,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.37115514278411865,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.4525500535964966,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.42226123809814453,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.4190460741519928,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4497249126434326,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.44144555926322937,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4067227840423584,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.5807334184646606,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5523023009300232,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5593911409378052,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.584640622138977,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.7935788631439209,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.8009807467460632,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.26385247707366943,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.49245840311050415,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.40475597977638245,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.41751137375831604,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.5441659092903137,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.2858631908893585,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.2821873128414154,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.48660480976104736,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4854559898376465,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.48312562704086304,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.48765259981155396,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.48842766880989075,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.48715007305145264,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.8904688954353333,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.9013512134552002,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.9018762707710266,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.5230288505554199,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5805100202560425,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6586800813674927,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5460293292999268,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.6384575366973877,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.5840463042259216,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.5260339975357056,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5130502581596375,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5186243653297424,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.49840793013572693,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.6483384966850281,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5447750687599182,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.46789488196372986,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.6875947713851929,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.6329591870307922,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.7007232904434204,0,6,0.0,1,0.875
LS_WILTY_EP3_lie13,1,0.6967118978500366,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8055293560028076,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8475660085678101,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8938580751419067,4,6,4.0,1,0.875
LS_WILTY_EP3_lie13,1,0.8907960057258606,5,6,4.039999961853027,1,0.875
LS_WILTY_EP3_lie14,1,0.5967981815338135,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5864549279212952,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5379369258880615,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.4882347285747528,3,8,3.0,1,1.0
