video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.9056503176689148,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.9115018248558044,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9098137021064758,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8807453513145447,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8854967951774597,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8956928849220276,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8994956016540527,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.7642487287521362,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.8481646776199341,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8548349142074585,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8411222696304321,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8133161067962646,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8413074612617493,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.9068111777305603,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.9116941094398499,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.9155424237251282,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.7390815019607544,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.7121541500091553,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.7260681986808777,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.8337320685386658,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.8651369214057922,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8091553449630737,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8214444518089294,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.48900094628334045,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.5834159255027771,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5133256912231445,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5736704468727112,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4951806366443634,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.564364492893219,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5081644058227539,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.39335009455680847,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.42654046416282654,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.628810703754425,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8145870566368103,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8197441101074219,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7777001261711121,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7491099238395691,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.854364275932312,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.8427037596702576,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.8414173722267151,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.828501284122467,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.7958502173423767,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.8497704863548279,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.8214527368545532,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.845814049243927,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.8620097041130066,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.8113014698028564,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.819182813167572,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.675511360168457,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.6913341283798218,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5466948747634888,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.45046040415763855,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4888978898525238,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.8141566514968872,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7972785234451294,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7800106406211853,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.8218387365341187,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.8658494353294373,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6403027772903442,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.3350607752799988,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6349731683731079,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5824182033538818,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.7887811660766602,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.798416256904602,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.8251591324806213,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.8167750239372253,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.33116161823272705,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.3136177062988281,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.42370477318763733,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.27969077229499817,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.3072877526283264,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.5586788654327393,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.6215413808822632,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.486529141664505,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.5618889927864075,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.7831330299377441,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.6669732332229614,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.7509418725967407,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.6574940085411072,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.6313175559043884,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.8291528820991516,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.8616340756416321,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.8087471127510071,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.671173632144928,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.47627392411231995,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.4820139706134796,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.7622805833816528,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.8680853247642517,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8831418752670288,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8539527654647827,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8278857469558716,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8227370977401733,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.8441871404647827,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.8433951735496521,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.7466396689414978,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.4650503396987915,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.4736950397491455,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.6853974461555481,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.6306308507919312,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.3066740930080414,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.4202118217945099,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.3502989113330841,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.34467369318008423,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.6035401821136475,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.5568602085113525,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.45853736996650696,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.7901959419250488,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.759705126285553,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.6752786636352539,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.46579328179359436,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.3906300365924835,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.7367081046104431,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.7553274631500244,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.6811138987541199,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie14,1,0.7591990828514099,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie14,1,0.8355512619018555,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie15,1,0.737751841545105,0,4,0.0,1,1.0
AN_WILTY_EP19_lie15,1,0.7957010865211487,1,4,1.0,1,1.0
AN_WILTY_EP19_lie15,1,0.7235404849052429,2,4,2.0,1,1.0
AN_WILTY_EP19_lie15,1,0.5449855923652649,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie19,1,0.8166806697845459,0,3,0.0,1,0.875
AN_WILTY_EP19_lie19,1,0.859492301940918,1,3,1.0,1,1.0
AN_WILTY_EP19_lie19,1,0.8205267786979675,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie7,1,0.6677237749099731,0,4,0.0,1,0.875
AN_WILTY_EP19_lie7,1,0.6888200044631958,1,4,1.0,1,1.0
AN_WILTY_EP19_lie7,1,0.6616702675819397,2,4,2.0,1,1.0
AN_WILTY_EP19_lie7,1,0.6330013871192932,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie8,1,0.5246084332466125,0,4,0.0,0,0.5625
AN_WILTY_EP19_lie8,1,0.4321010410785675,1,4,1.0,1,1.0
AN_WILTY_EP19_lie8,1,0.4664455056190491,2,4,2.0,1,1.0
AN_WILTY_EP19_lie8,1,0.4499857723712921,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie9,1,0.46958446502685547,0,4,0.0,1,1.0
AN_WILTY_EP19_lie9,1,0.49780863523483276,1,4,1.0,1,1.0
AN_WILTY_EP19_lie9,1,0.5928376913070679,2,4,2.0,1,1.0
AN_WILTY_EP19_lie9,1,0.6224076747894287,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_truth21,0,0.6598169803619385,0,2,0.0,1,0.75
AN_WILTY_EP19_truth21,0,0.6195620894432068,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth6,0,0.45529434084892273,0,3,0.0,1,0.9375
AN_WILTY_EP19_truth6,0,0.6138880252838135,1,3,1.0,1,1.0
AN_WILTY_EP19_truth6,0,0.5450488328933716,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie5,1,0.7641814947128296,0,2,0.0,1,1.0
AN_WILTY_EP20_lie5,1,0.7436307072639465,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie6,1,0.6288228034973145,0,4,0.0,0,0.625
AN_WILTY_EP20_lie6,1,0.662963330745697,1,4,1.0,1,1.0
AN_WILTY_EP20_lie6,1,0.5816711783409119,2,4,2.0,1,1.0
AN_WILTY_EP20_lie6,1,0.6071502566337585,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie7,1,0.7177055478096008,0,5,0.0,1,0.8125
AN_WILTY_EP20_lie7,1,0.7707206010818481,1,5,1.0,1,1.0
AN_WILTY_EP20_lie7,1,0.6964884996414185,2,5,2.0,1,1.0
AN_WILTY_EP20_lie7,1,0.6300152540206909,3,5,3.0,1,1.0
AN_WILTY_EP20_lie7,1,0.6597765684127808,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth1,0,0.3409659266471863,0,3,0.0,1,1.0
AN_WILTY_EP20_truth1,0,0.43777868151664734,1,3,1.0,1,1.0
AN_WILTY_EP20_truth1,0,0.43987107276916504,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth3,0,0.6180970668792725,0,4,0.0,0,0.625
AN_WILTY_EP20_truth3,0,0.4918874502182007,1,4,1.0,1,1.0
AN_WILTY_EP20_truth3,0,0.49528148770332336,2,4,2.0,1,1.0
AN_WILTY_EP20_truth3,0,0.38220280408859253,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_truth4,0,0.7188902497291565,0,3,0.0,1,1.0
AN_WILTY_EP20_truth4,0,0.7932464480400085,1,3,1.0,1,1.0
AN_WILTY_EP20_truth4,0,0.7575535178184509,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP21_lie1,1,0.5590032339096069,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5522283911705017,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.517739474773407,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5548805594444275,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5669854879379272,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.8103317022323608,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.8845852613449097,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.8769741058349609,2,4,2.0,1,1.0
