video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5176378637552261,mean
AN_WILTY_EP15_lie15,1,0.5350631326436996,mean
AN_WILTY_EP15_lie18,1,0.503404513001442,mean
AN_WILTY_EP15_truth22,0,0.5281489094098409,mean
AN_WILTY_EP15_truth23,0,0.5546816190083822,mean
AN_WILTY_EP15_truth24,0,0.5451735026306577,mean
AN_WILTY_EP15_truth3,0,0.5290555119514465,mean
AN_WILTY_EP15_truth8,0,0.48712852597236633,mean
AN_WILTY_EP16_lie1,1,0.5031964580217997,mean
AN_WILTY_EP16_lie19,1,0.5538544356822968,mean
AN_WILTY_EP16_truth11,0,0.5362880031267802,mean
AN_WILTY_EP16_truth12,0,0.5326334834098816,mean
AN_WILTY_EP16_truth22,0,0.5560875875609261,mean
AN_WILTY_EP16_truth23,0,0.5803492367267609,mean
AN_WILTY_EP16_truth24,0,0.5899354560034615,mean
AN_WILTY_EP16_truth8,0,0.5247790515422821,mean
AN_WILTY_EP17_lie1,1,0.5139537453651428,mean
AN_WILTY_EP17_lie13,1,0.5234120999063764,mean
AN_WILTY_EP17_lie15,1,0.5669049024581909,mean
AN_WILTY_EP17_truth11,0,0.5235243099076408,mean
AN_WILTY_EP17_truth12,0,0.5332063833872477,mean
AN_WILTY_EP17_truth3,0,0.5537070631980896,mean
AN_WILTY_EP17_truth5,0,0.5897954702377319,mean
AN_WILTY_EP17_truth6,0,0.5513088802496592,mean
AN_WILTY_EP18_lie11,1,0.5222299993038177,mean
AN_WILTY_EP18_lie12,1,0.504905492067337,mean
AN_WILTY_EP18_lie16,1,0.5471700429916382,mean
AN_WILTY_EP18_lie7,1,0.5157127976417542,mean
AN_WILTY_EP18_lie9,1,0.5021332085132599,mean
AN_WILTY_EP18_truth13,0,0.5485265552997589,mean
AN_WILTY_EP18_truth2,0,0.5283605307340622,mean
AN_WILTY_EP18_truth3,0,0.5147696435451508,mean
AN_WILTY_EP18_truth4,0,0.49000441531340283,mean
