video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.7281860113143921,mean
AN_WILTY_EP20_lie12,1,0.7454047004381815,mean
AN_WILTY_EP20_lie13,1,0.8168639242649078,mean
AN_WILTY_EP20_lie14,1,0.7664214571317037,mean
AN_WILTY_EP20_lie15,1,0.8178615123033524,mean
AN_WILTY_EP20_lie16,1,0.8476802408695221,mean
AN_WILTY_EP20_lie8,1,0.7776466409365336,mean
AN_WILTY_EP20_lie9,1,0.6201063593228658,mean
AN_WILTY_EP20_truth11,0,0.38477765023708344,mean
AN_WILTY_EP20_truth2,0,0.4589441567659378,mean
LS_WILTY_EP14_lie1,1,0.7163242816925048,mean
LS_WILTY_EP14_lie10,1,0.7250268161296844,mean
LS_WILTY_EP14_lie3,1,0.42795149981975555,mean
LS_WILTY_EP14_lie5,1,0.47414086014032364,mean
LS_WILTY_EP14_lie6,1,0.44696512073278427,mean
LS_WILTY_EP14_lie7,1,0.7110241055488586,mean
LS_WILTY_EP14_lie8,1,0.7658178210258484,mean
LS_WILTY_EP14_truth4,0,0.5062929466366768,mean
LS_WILTY_EP14_truth5,0,0.5706263979276022,mean
LS_WILTY_EP14_truth7,0,0.4370027432839076,mean
LS_WILTY_EP14_truth8,0,0.8893043597539266,mean
LS_WILTY_EP14_truth9,0,0.6432442784309387,mean
LS_WILTY_EP3_lie10,1,0.5981495529413223,mean
LS_WILTY_EP3_lie12,1,0.7763950129350027,mean
LS_WILTY_EP3_lie13,1,0.8475493788719177,mean
LS_WILTY_EP3_lie14,1,0.5502968579530716,mean
LS_WILTY_EP3_lie2,1,0.8357124129931132,mean
LS_WILTY_EP3_lie4,1,0.7854176312685013,mean
LS_WILTY_EP3_lie5,1,0.6367462873458862,mean
LS_WILTY_EP3_lie6,1,0.8693991750478745,mean
LS_WILTY_EP3_lie8,1,0.40432389293398174,mean
LS_WILTY_EP3_lie9,1,0.5336840808391571,mean
LS_WILTY_EP3_truth2,0,0.4562203586101532,mean
LS_WILTY_EP3_truth6,0,0.7211887948215008,mean
SB_WILTY_EP32_lie11,1,0.8200143575668335,mean
SB_WILTY_EP32_lie12,1,0.8654465476671854,mean
SB_WILTY_EP32_lie13,1,0.7652025818824768,mean
SB_WILTY_EP32_lie6,1,0.7702059507369995,mean
SB_WILTY_EP32_lie9,1,0.7222272157669067,mean
SB_WILTY_EP32_truth1,0,0.8119120746850967,mean
SB_WILTY_EP32_truth2,0,0.8550402436937604,mean
SB_WILTY_EP36_lie4,1,0.4429462055365245,mean
SB_WILTY_EP36_lie8,1,0.8492053151130676,mean
SB_WILTY_EP36_lie9,1,0.5104372650384903,mean
SB_WILTY_EP36_truth1,0,0.6327420473098755,mean
SB_WILTY_EP36_truth3,0,0.478751220873424,mean
YW_WILTY_EP50_lie10,1,0.4879867186148961,mean
YW_WILTY_EP50_lie11,1,0.8169496456782023,mean
YW_WILTY_EP50_lie13,1,0.8012730677922567,mean
YW_WILTY_EP50_lie15,1,0.7642293125391006,mean
YW_WILTY_EP50_lie2,1,0.7082232683897018,mean
YW_WILTY_EP50_lie5,1,0.4110443029138777,mean
YW_WILTY_EP50_lie6,1,0.38344500213861465,mean
YW_WILTY_EP50_lie8,1,0.7377194762229919,mean
YW_WILTY_EP50_truth1,0,0.6529928545157114,mean
YW_WILTY_EP50_truth10,0,0.7537759691476822,mean
YW_WILTY_EP50_truth11,0,0.45262442032496136,mean
YW_WILTY_EP50_truth2,0,0.7334699233373007,mean
YW_WILTY_EP50_truth3,0,0.7395323276519775,mean
YW_WILTY_EP50_truth4,0,0.6501924991607666,mean
YW_WILTY_EP50_truth6,0,0.6484353244304657,mean
YW_WILTY_EP50_truth7,0,0.8268281817436218,mean
YW_WILTY_EP50_truth8,0,0.8051292896270752,mean
YW_WILTY_EP50_truth9,0,0.58475062251091,mean
YW_WILTY_EP51_lie1,1,0.3239910503228505,mean
YW_WILTY_EP51_lie2,1,0.7320700486501058,mean
YW_WILTY_EP51_lie4,1,0.8086418339184352,mean
YW_WILTY_EP51_lie5,1,0.8519794195890427,mean
YW_WILTY_EP51_lie7,1,0.8886300060484145,mean
YW_WILTY_EP51_lie8,1,0.8472295800844828,mean
YW_WILTY_EP51_lie9,1,0.7506409764289856,mean
YW_WILTY_EP51_truth1,0,0.8494490299906049,mean
YW_WILTY_EP51_truth2,0,0.570150559147199,mean
YW_WILTY_EP51_truth3,0,0.6131485998630524,mean
YW_WILTY_EP51_truth6,0,0.8510744373003641,mean
YW_WILTY_EP52_lie1,1,0.5705798119306564,mean
YW_WILTY_EP52_lie3,1,0.4351809799671173,mean
YW_WILTY_EP52_lie5,1,0.5664492249488831,mean
YW_WILTY_EP52_lie6,1,0.5666048186165946,mean
YW_WILTY_EP52_truth1,0,0.3736182351907094,mean
YW_WILTY_EP52_truth10,0,0.7612327635288239,mean
YW_WILTY_EP52_truth11,0,0.5957118645310402,mean
YW_WILTY_EP52_truth2,0,0.45646476319858004,mean
YW_WILTY_EP52_truth3,0,0.5745931310313088,mean
YW_WILTY_EP52_truth5,0,0.597331722577413,mean
YW_WILTY_EP52_truth7,0,0.601239949464798,mean
YW_WILTY_EP52_truth8,0,0.6137806425491968,mean
YW_WILTY_EP52_truth9,0,0.600193977355957,mean
