video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.8919812440872192,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.9094008207321167,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9092044234275818,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8384195566177368,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8458045125007629,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8667397499084473,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8698505163192749,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.72172611951828,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.816288948059082,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8748242259025574,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8317436575889587,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8027442097663879,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8260915875434875,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.7771968841552734,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.8629748225212097,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.8656195402145386,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5856589674949646,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5733969211578369,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.5723249316215515,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.7730437517166138,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.80708247423172,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8028746247291565,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8241813778877258,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.48240140080451965,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.543711245059967,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.42977359890937805,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4195210039615631,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.36647674441337585,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4194863438606262,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.3715335428714752,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.31781962513923645,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.35805022716522217,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.6713539958000183,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.785632312297821,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7548741698265076,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7635370492935181,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7654722332954407,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.7785305976867676,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.76019287109375,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.7974507212638855,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.7966645359992981,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.715979278087616,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.7889728546142578,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.7833302021026611,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.7975571751594543,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.7872470617294312,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.7209309339523315,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.716912031173706,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.5735037922859192,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.6822417378425598,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5656179189682007,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.49482688307762146,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5298593044281006,4,5,3.0399999618530273,1,1.0
