video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5617074966430664,mean
AN_WILTY_EP15_lie15,1,0.5747776925563812,mean
AN_WILTY_EP15_lie18,1,0.5515880882740021,mean
AN_WILTY_EP15_truth22,0,0.561673661073049,mean
AN_WILTY_EP15_truth23,0,0.5581949883037143,mean
AN_WILTY_EP15_truth24,0,0.5619576242234972,mean
AN_WILTY_EP15_truth3,0,0.5678014039993287,mean
AN_WILTY_EP15_truth8,0,0.5540685504674911,mean
AN_WILTY_EP16_lie1,1,0.5300190846125284,mean
AN_WILTY_EP16_lie19,1,0.5655728578567505,mean
AN_WILTY_EP16_truth11,0,0.5549442768096924,mean
AN_WILTY_EP16_truth12,0,0.5365416918482099,mean
AN_WILTY_EP16_truth22,0,0.5663536446435111,mean
AN_WILTY_EP16_truth23,0,0.5747234374284744,mean
AN_WILTY_EP16_truth24,0,0.5755004371915545,mean
AN_WILTY_EP16_truth8,0,0.5466618835926056,mean
AN_WILTY_EP17_lie1,1,0.5610772967338562,mean
AN_WILTY_EP17_lie13,1,0.5539253779820034,mean
AN_WILTY_EP17_lie15,1,0.5733912289142609,mean
AN_WILTY_EP17_truth11,0,0.5611662779535566,mean
AN_WILTY_EP17_truth12,0,0.5707184672355652,mean
AN_WILTY_EP17_truth3,0,0.5735027392705282,mean
AN_WILTY_EP17_truth5,0,0.5685274481773377,mean
AN_WILTY_EP17_truth6,0,0.5723500152428945,mean
AN_WILTY_EP18_lie11,1,0.5613654255867004,mean
AN_WILTY_EP18_lie12,1,0.5585635006427765,mean
AN_WILTY_EP18_lie16,1,0.5694089829921722,mean
AN_WILTY_EP18_lie7,1,0.5623428424199423,mean
AN_WILTY_EP18_lie9,1,0.5462368369102478,mean
AN_WILTY_EP18_truth13,0,0.562171995639801,mean
AN_WILTY_EP18_truth2,0,0.5618811249732971,mean
AN_WILTY_EP18_truth3,0,0.5539981325467428,mean
AN_WILTY_EP18_truth4,0,0.5547503034273783,mean
AN_WILTY_EP19_lie1,1,0.5560443878173829,mean
AN_WILTY_EP19_lie16,1,0.5627824664115906,mean
AN_WILTY_EP19_truth3,0,0.5669369697570801,mean
AN_WILTY_EP19_truth5,0,0.5676512462752206,mean
AN_WILTY_EP20_lie10,1,0.5705645084381104,mean
AN_WILTY_EP20_lie8,1,0.5637303392092387,mean
AN_WILTY_EP20_truth2,0,0.5477654337882996,mean
AN_WILTY_EP21_lie10,1,0.5700032472610473,mean
AN_WILTY_EP21_lie18,1,0.5326367318630219,mean
AN_WILTY_EP21_lie22,1,0.5550966858863831,mean
AN_WILTY_EP21_lie23,1,0.5656839311122894,mean
AN_WILTY_EP21_lie24,1,0.5617380261421203,mean
AN_WILTY_EP21_lie8,1,0.571539968252182,mean
AN_WILTY_EP21_truth20,0,0.5685073137283325,mean
AN_WILTY_EP21_truth3,0,0.5596916845866612,mean
AN_WILTY_EP22_lie11,1,0.5498984605073929,mean
AN_WILTY_EP22_lie17,1,0.5610723346471786,mean
AN_WILTY_EP22_lie23,1,0.5690121054649353,mean
AN_WILTY_EP22_lie26,1,0.5644370913505554,mean
AN_WILTY_EP22_truth19,0,0.5658612747987112,mean
AN_WILTY_EP22_truth2,0,0.5641633570194244,mean
AN_WILTY_EP22_truth3,0,0.5543947815895081,mean
AN_WILTY_EP23_truth3,0,0.5245164334774017,mean
AN_WILTY_EP23_truth5,0,0.5250317335128785,mean
AN_WILTY_EP23_truth7,0,0.5410308043162028,mean
AN_WILTY_EP24_lie10,1,0.5677303274472555,mean
AN_WILTY_EP24_lie14,1,0.5524988025426865,mean
AN_WILTY_EP24_lie15,1,0.5660123626391093,mean
AN_WILTY_EP25_lie1,1,0.569935530424118,mean
AN_WILTY_EP25_lie2,1,0.5686389684677124,mean
AN_WILTY_EP25_truth4,0,0.5619779314313617,mean
AN_WILTY_EP25_truth6,0,0.5643123537302017,mean
AN_WILTY_EP26_lie1,1,0.5646239817142487,mean
AN_WILTY_EP26_lie18,1,0.5580276449521383,mean
AN_WILTY_EP26_truth4,0,0.5592585325241088,mean
AN_WILTY_EP26_truth5,0,0.5562024613221487,mean
AN_WILTY_EP26_truth6,0,0.5559999167919158,mean
AN_WILTY_EP27_lie4,1,0.5656361977259318,mean
AN_WILTY_EP27_truth14,0,0.5673081477483114,mean
AN_WILTY_EP27_truth15,0,0.5666643142700195,mean
AN_WILTY_EP27_truth5,0,0.554804340004921,mean
AN_WILTY_EP27_truth7,0,0.5600146651268005,mean
AN_WILTY_EP27_truth9,0,0.5592616051435471,mean
AN_WILTY_EP28_lie1,1,0.5483692089716593,mean
AN_WILTY_EP28_lie2,1,0.5477953135967255,mean
AN_WILTY_EP28_lie4,1,0.5577887535095215,mean
AN_WILTY_EP28_lie5,1,0.5572002728780111,mean
AN_WILTY_EP28_truth10,0,0.566217839717865,mean
AN_WILTY_EP28_truth11,0,0.5537321964899699,mean
AN_WILTY_EP28_truth12,0,0.5407851934432983,mean
AN_WILTY_EP28_truth13,0,0.5527706543604533,mean
AN_WILTY_EP28_truth16,0,0.5354820564389229,mean
AN_WILTY_EP28_truth17,0,0.5354050546884537,mean
BRI_WILTY_EP57_lie_16,1,0.5678467154502869,mean
BRI_WILTY_EP57_lie_21,1,0.563550611337026,mean
BRI_WILTY_EP57_lie_22,1,0.5658392012119293,mean
BRI_WILTY_EP57_truth_12,0,0.5603572395112779,mean
BRI_WILTY_EP57_truth_13,0,0.5680037538210551,mean
BRI_WILTY_EP57_truth_14,0,0.5597528715928396,mean
BRI_WILTY_EP57_truth_31,0,0.5598456462224325,mean
BRI_WILTY_EP57_truth_6,0,0.5642216205596924,mean
BRI_WILTY_EP57_truth_7,0,0.5632949024438858,mean
BRI_WILTY_EP58_lie_1,1,0.5312641461690267,mean
BRI_WILTY_EP58_lie_15,1,0.5359890858332316,mean
BRI_WILTY_EP58_lie_17,1,0.5324409604072571,mean
BRI_WILTY_EP58_lie_18,1,0.5302785187959671,mean
BRI_WILTY_EP58_lie_22,1,0.5720982193946839,mean
BRI_WILTY_EP58_lie_25,1,0.5617305437723795,mean
BRI_WILTY_EP58_lie_3,1,0.5504666119813919,mean
BRI_WILTY_EP58_truth_12,0,0.5648604565196567,mean
BRI_WILTY_EP58_truth_13,0,0.5650963485240936,mean
BRI_WILTY_EP58_truth_20,0,0.530024121205012,mean
BRI_WILTY_EP58_truth_29,0,0.5506261467933655,mean
BRI_WILTY_EP58_truth_5,0,0.5459453761577606,mean
BRI_WILTY_EP59_deception_25,1,0.5529555877049764,mean
BRI_WILTY_EP59_lie_16,1,0.5602979404585702,mean
BRI_WILTY_EP59_truth_1,0,0.5410335585474968,mean
BRI_WILTY_EP59_truth_12,0,0.563790371020635,mean
BRI_WILTY_EP59_truth_17,0,0.5571707248687744,mean
BRI_WILTY_EP59_truth_18,0,0.558411693572998,mean
BRI_WILTY_EP59_truth_6,0,0.5621224522590638,mean
BRI_WILTY_EP60_lie_15,1,0.5546901566641671,mean
BRI_WILTY_EP60_lie_16,1,0.560321319103241,mean
BRI_WILTY_EP60_lie_17,1,0.5690920352935791,mean
BRI_WILTY_EP60_lie_18,1,0.5705874711275101,mean
BRI_WILTY_EP60_lie_20,1,0.5701975425084432,mean
BRI_WILTY_EP60_lie_21,1,0.572069525718689,mean
BRI_WILTY_EP60_lie_22,1,0.5602086663246155,mean
BRI_WILTY_EP60_lie_8,1,0.5450354516506195,mean
BRI_WILTY_EP60_truth_2,0,0.5480106472969055,mean
BRI_WILTY_EP60_truth_6,0,0.5694337884585062,mean
BRI_WILTY_EP61_lie_18,1,0.5684215128421783,mean
BRI_WILTY_EP61_lie_23,1,0.5613059401512146,mean
BRI_WILTY_EP61_lie_26,1,0.5634768903255463,mean
BRI_WILTY_EP61_lie_28,1,0.559161826968193,mean
BRI_WILTY_EP61_lie_32,1,0.5666513919830323,mean
BRI_WILTY_EP61_truth_13,0,0.5384906927744547,mean
BRI_WILTY_EP61_truth_20,0,0.5374098896980286,mean
BRI_WILTY_EP61_truth_21,0,0.5695964246988297,mean
BRI_WILTY_EP61_truth_33,0,0.5535177522235446,mean
BRI_WILTY_EP61_truth_35,0,0.5646354854106903,mean
BRI_WILTY_EP62_lie_17,1,0.5560373961925507,mean
BRI_WILTY_EP62_lie_18,1,0.5400448242823283,mean
BRI_WILTY_EP62_truth_11,0,0.5637562785829816,mean
BRI_WILTY_EP62_truth_19,0,0.547564685344696,mean
BRI_WILTY_EP62_truth_21,0,0.5558028419812521,mean
BRI_WILTY_EP62_truth_4,0,0.5684075156847636,mean
BRI_WILTY_EP63_lie_25,1,0.5302246570587158,mean
BRI_WILTY_EP63_lie_29,1,0.5244719811848232,mean
BRI_WILTY_EP63_truth_1,0,0.5243081331253052,mean
