video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5602295994758606,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5618139505386353,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5624160170555115,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5623704195022583,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5752346515655518,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5751895308494568,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5746064782142639,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5740801095962524,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.5570374727249146,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.545879602432251,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5508224368095398,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.552612841129303,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5554043054580688,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5669429898262024,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5626736879348755,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.5702423453330994,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5696190595626831,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5687702894210815,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5614789724349976,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5550792813301086,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5633050203323364,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5459757447242737,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5441809296607971,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5451032519340515,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5687714219093323,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5682613849639893,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5693604350090027,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5696715712547302,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.567223846912384,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5573393106460571,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.5449079871177673,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.5603225827217102,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5517600774765015,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.5643356442451477,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5639637112617493,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5667314529418945,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.571621298789978,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5723549127578735,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5575931668281555,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.5603286623954773,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5479537844657898,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.550398588180542,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.5340433120727539,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.5291864275932312,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.5268275141716003,2,3,1.0399999618530273,1,1.0
