video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5443687836329142,mean
AN_WILTY_EP15_lie16,1,0.5440676093101502,mean
AN_WILTY_EP15_lie17,1,0.5437806487083435,mean
AN_WILTY_EP15_truth1,0,0.542383873462677,mean
AN_WILTY_EP15_truth2,0,0.5461150748389108,mean
AN_WILTY_EP15_truth20,0,0.5433985471725464,mean
AN_WILTY_EP15_truth21,0,0.543176144361496,mean
AN_WILTY_EP15_truth9,0,0.5423442522684733,mean
AN_WILTY_EP16_lie17,1,0.5445076048374176,mean
AN_WILTY_EP16_lie18,1,0.5450555880864462,mean
AN_WILTY_EP16_lie2,1,0.5423310895760854,mean
AN_WILTY_EP16_lie20,1,0.5446014881134034,mean
AN_WILTY_EP16_lie3,1,0.5417626053094864,mean
AN_WILTY_EP16_lie6,1,0.5442989766597748,mean
AN_WILTY_EP16_truth13,0,0.5419871062040329,mean
AN_WILTY_EP16_truth14,0,0.5417708073343549,mean
AN_WILTY_EP16_truth15,0,0.5417488217353821,mean
AN_WILTY_EP16_truth9,0,0.5403533101081848,mean
AN_WILTY_EP17_lie14,1,0.5448168516159058,mean
AN_WILTY_EP17_lie16,1,0.5443145036697388,mean
AN_WILTY_EP17_lie17,1,0.5456234018007914,mean
AN_WILTY_EP17_lie19,1,0.5446924368540446,mean
AN_WILTY_EP17_lie8,1,0.5449364384015402,mean
AN_WILTY_EP17_lie9,1,0.5436765650908152,mean
AN_WILTY_EP17_truth4,0,0.5451879302660624,mean
AN_WILTY_EP17_truth7,0,0.5433722933133444,mean
AN_WILTY_EP18_lie10,1,0.5438006043434143,mean
AN_WILTY_EP18_lie14,1,0.5436679720878601,mean
AN_WILTY_EP18_lie15,1,0.5443541526794433,mean
AN_WILTY_EP18_lie20,1,0.5405259430408478,mean
AN_WILTY_EP19_lie11,1,0.5436492959658304,mean
AN_WILTY_EP19_lie12,1,0.5450606644153595,mean
AN_WILTY_EP19_lie13,1,0.5440054734547933,mean
AN_WILTY_EP19_lie17,1,0.5447322924931844,mean
AN_WILTY_EP19_lie18,1,0.5439363270998001,mean
AN_WILTY_EP19_lie2,1,0.5451492468516032,mean
AN_WILTY_EP19_truth20,0,0.5446087121963501,mean
AN_WILTY_EP19_truth4,0,0.5417261123657227,mean
AN_WILTY_EP20_lie12,1,0.5429670313994089,mean
AN_WILTY_EP20_lie13,1,0.5448176264762878,mean
AN_WILTY_EP20_lie14,1,0.5453978379567465,mean
AN_WILTY_EP20_lie15,1,0.5447636619210243,mean
AN_WILTY_EP20_lie16,1,0.5457804054021835,mean
AN_WILTY_EP20_lie9,1,0.5430890520413717,mean
AN_WILTY_EP20_truth11,0,0.5428409814834595,mean
AN_WILTY_EP21_lie12,1,0.5421045422554016,mean
AN_WILTY_EP21_lie15,1,0.5440486550331116,mean
AN_WILTY_EP21_lie16,1,0.5448901255925497,mean
AN_WILTY_EP21_lie5,1,0.5441271577562604,mean
AN_WILTY_EP21_lie9,1,0.5419203440348307,mean
AN_WILTY_EP22_lie12,1,0.5428101420402527,mean
AN_WILTY_EP22_lie16,1,0.5451452533404032,mean
AN_WILTY_EP22_lie22,1,0.5451841950416565,mean
AN_WILTY_EP22_lie24,1,0.544882208108902,mean
AN_WILTY_EP22_lie27,1,0.5361515164375306,mean
AN_WILTY_EP22_lie30,0,0.5446328073740005,mean
AN_WILTY_EP22_lie9,1,0.5429818034172058,mean
AN_WILTY_EP22_truth13,0,0.5441972513993582,mean
AN_WILTY_EP22_truth4,0,0.543357253074646,mean
AN_WILTY_EP23_truth4,0,0.5361672639846802,mean
AN_WILTY_EP24_lie17,1,0.5442244172096252,mean
AN_WILTY_EP24_lie2,1,0.5412253558635711,mean
AN_WILTY_EP24_lie6,1,0.542756940637316,mean
AN_WILTY_EP24_lie7,1,0.5398950832230704,mean
AN_WILTY_EP24_truth11,0,0.5420025587081909,mean
AN_WILTY_EP24_truth12,0,0.5429558555285136,mean
AN_WILTY_EP24_truth8,0,0.5435323119163513,mean
AN_WILTY_EP25_lie11,1,0.5432686269283294,mean
AN_WILTY_EP25_lie3,1,0.5428623259067535,mean
AN_WILTY_EP25_lie8,1,0.5448163896799088,mean
AN_WILTY_EP25_lie9,1,0.5424830764532089,mean
AN_WILTY_EP26_lie15,1,0.544534358713362,mean
AN_WILTY_EP26_truth10,0,0.5416880488395691,mean
AN_WILTY_EP26_truth11,0,0.5437300602595011,mean
AN_WILTY_EP26_truth13,0,0.5439929902553559,mean
AN_WILTY_EP26_truth2,0,0.5436107019583384,mean
AN_WILTY_EP26_truth3,0,0.5429598465561867,mean
AN_WILTY_EP26_truth8,0,0.5417677930423191,mean
AN_WILTY_EP27_lie1,1,0.5446437398592631,mean
AN_WILTY_EP27_lie12,1,0.54209303855896,mean
AN_WILTY_EP27_truth10,0,0.5443634390830994,mean
AN_WILTY_EP27_truth16,0,0.5437039732933044,mean
AN_WILTY_EP27_truth6,0,0.5434865653514862,mean
AN_WILTY_EP27_truth8,0,0.5430377125740051,mean
AN_WILTY_EP28_lie3,1,0.542437732219696,mean
AN_WILTY_EP28_lie6,1,0.5428054673331124,mean
AN_WILTY_EP28_truth14,0,0.539702308177948,mean
AN_WILTY_EP28_truth7,0,0.5429786667227745,mean
AN_WILTY_EP28_truth8,0,0.5430654585361481,mean
AN_WILTY_EP28_truth9,0,0.5434895873069763,mean
BRI_WILTY_EP57_lie_10,1,0.5446475942929586,mean
BRI_WILTY_EP57_lie_19,1,0.5452280044555664,mean
BRI_WILTY_EP57_lie_23,1,0.5444352149963378,mean
BRI_WILTY_EP57_truth_2,0,0.5440450807412466,mean
BRI_WILTY_EP57_truth_24,0,0.5445919235547384,mean
BRI_WILTY_EP57_truth_25,0,0.5446176081895828,mean
BRI_WILTY_EP57_truth_26,0,0.5451396902402242,mean
BRI_WILTY_EP57_truth_27,0,0.5442198634147644,mean
BRI_WILTY_EP57_truth_29,0,0.5443142175674438,mean
BRI_WILTY_EP57_truth_3,0,0.5441129008928934,mean
BRI_WILTY_EP57_truth_30,0,0.5448460698127746,mean
BRI_WILTY_EP57_truth_4,0,0.5432547926902771,mean
BRI_WILTY_EP57_truth_8,0,0.5433071851730347,mean
BRI_WILTY_EP58_lie_19,1,0.5436480300767081,mean
BRI_WILTY_EP58_lie_2,1,0.5432292421658834,mean
BRI_WILTY_EP58_lie_23,1,0.5446994006633759,mean
BRI_WILTY_EP58_lie_27,1,0.5406889418760935,mean
BRI_WILTY_EP58_lie_30,1,0.5440051754315695,mean
BRI_WILTY_EP58_lie_31,1,0.544161876042684,mean
