video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5634097218513489,mean
AN_WILTY_EP21_lie11,1,0.5735461711883545,mean
AN_WILTY_EP21_lie12,1,0.5411195755004883,mean
AN_WILTY_EP21_lie13,1,0.567160677909851,mean
AN_WILTY_EP21_lie14,1,0.5685998797416687,mean
AN_WILTY_EP21_lie15,1,0.5644545793533325,mean
AN_WILTY_EP21_lie16,1,0.5707831184069315,mean
AN_WILTY_EP21_lie17,1,0.5706818342208863,mean
AN_WILTY_EP21_lie5,1,0.5710761206490653,mean
AN_WILTY_EP21_lie6,1,0.5701030237334115,mean
AN_WILTY_EP21_lie7,1,0.571873148282369,mean
AN_WILTY_EP21_lie9,1,0.546510914961497,mean
AN_WILTY_EP21_truth19,0,0.5680444240570068,mean
AN_WILTY_EP21_truth2,0,0.5734095573425293,mean
AN_WILTY_EP21_truth21,0,0.5659452080726624,mean
AN_WILTY_EP21_truth4,0,0.5669740637143453,mean
AN_WILTY_EP22_lie10,1,0.5606673002243042,mean
AN_WILTY_EP22_lie12,1,0.5560341030359268,mean
AN_WILTY_EP22_lie16,1,0.5726854602495829,mean
AN_WILTY_EP22_lie21,1,0.5664807558059692,mean
AN_WILTY_EP22_lie22,1,0.572347621122996,mean
AN_WILTY_EP22_lie24,1,0.5564877688884735,mean
AN_WILTY_EP22_lie25,1,0.55963663260142,mean
AN_WILTY_EP22_lie27,1,0.5281667232513427,mean
AN_WILTY_EP22_lie28,1,0.564178392291069,mean
AN_WILTY_EP22_lie29,1,0.5721625430243356,mean
AN_WILTY_EP22_lie30,0,0.5639280676841736,mean
AN_WILTY_EP22_lie5,1,0.5309197902679443,mean
AN_WILTY_EP22_lie7,1,0.5464158256848654,mean
AN_WILTY_EP22_lie8,1,0.5528156672205243,mean
AN_WILTY_EP22_lie9,1,0.5508252580960592,mean
AN_WILTY_EP22_truth13,0,0.5646998286247253,mean
AN_WILTY_EP22_truth14,0,0.5653153998511178,mean
AN_WILTY_EP22_truth15,0,0.5666802610669818,mean
AN_WILTY_EP22_truth18,0,0.5608340501785278,mean
AN_WILTY_EP22_truth20,0,0.5701540559530258,mean
AN_WILTY_EP22_truth4,0,0.5461358229319254,mean
LS_WILTY_EP2_lie11,1,0.5639226198196411,mean
LS_WILTY_EP2_lie2,1,0.569411113858223,mean
LS_WILTY_EP2_lie5,1,0.5544462651014328,mean
LS_WILTY_EP2_lie6,1,0.5705347135663033,mean
LS_WILTY_EP2_truth1,0,0.5407403945922852,mean
LS_WILTY_EP2_truth5,0,0.5445157527923584,mean
LS_WILTY_EP2_truth6,0,0.5463756918907166,mean
LS_WILTY_EP73_ lie1,1,0.5396635021482196,mean
LS_WILTY_EP73_ lie2,1,0.5593614833695548,mean
LS_WILTY_EP73_ lie3,1,0.5571451357432774,mean
LS_WILTY_EP73_ lie4,1,0.5522164225578308,mean
LS_WILTY_EP73_ lie5,1,0.5548607558012009,mean
LS_WILTY_EP73_ lie6,1,0.5496800988912582,mean
LS_WILTY_EP73_ lie7,1,0.5472765192389488,mean
LS_WILTY_EP73_ lie8,1,0.5556503295898437,mean
LS_WILTY_EP73_ true1,0,0.5380584814331748,mean
LS_WILTY_EP73_ true10,0,0.5688259124755859,mean
LS_WILTY_EP73_ true11,0,0.5637667924165726,mean
LS_WILTY_EP73_ true13,0,0.5645219286282858,mean
LS_WILTY_EP73_ true14,0,0.5422943234443665,mean
LS_WILTY_EP73_ true16,0,0.54312963783741,mean
LS_WILTY_EP73_ true17,0,0.5383420586585999,mean
LS_WILTY_EP73_ true18,0,0.5288922339677811,mean
LS_WILTY_EP73_ true3,0,0.5510110259056091,mean
LS_WILTY_EP73_ true4,0,0.5466110010941824,mean
LS_WILTY_EP73_ true5,0,0.5623380988836288,mean
LS_WILTY_EP73_ true7,0,0.5616599082946777,mean
LS_WILTY_EP73_ true8,0,0.5663449317216873,mean
LS_WILTY_EP7_lie1,1,0.5575429648160934,mean
LS_WILTY_EP7_lie12,1,0.5613318284352621,mean
LS_WILTY_EP7_lie2,1,0.5490226149559021,mean
LS_WILTY_EP7_lie3,1,0.5464915752410888,mean
LS_WILTY_EP7_lie4,1,0.5590645521879196,mean
LS_WILTY_EP7_lie5,1,0.5648779511451721,mean
LS_WILTY_EP7_lie6,1,0.55796979367733,mean
LS_WILTY_EP7_lie7,1,0.5628212349755424,mean
LS_WILTY_EP7_lie8,1,0.565047929684321,mean
LS_WILTY_EP7_lie9,1,0.5679612159729004,mean
LS_WILTY_EP7_truth10,0,0.5657244473695755,mean
LS_WILTY_EP7_truth11,0,0.5622123718261719,mean
LS_WILTY_EP7_truth12,0,0.5672709792852402,mean
LS_WILTY_EP7_truth3,0,0.5552470286687216,mean
LS_WILTY_EP7_truth5,0,0.5486011952161789,mean
LS_WILTY_EP7_truth6,1,0.5601698517799377,mean
LS_WILTY_EP7_truth7,0,0.5240951180458069,mean
LS_WILTY_EP7_truth8,0,0.5613402525583903,mean
LS_WILTY_EP7_truth9,0,0.5622059226036071,mean
SB_WILTY_EP31_lie1,1,0.5608259694916862,mean
SB_WILTY_EP31_lie2,1,0.5497175231575966,mean
SB_WILTY_EP31_lie3,1,0.5693744222323099,mean
SB_WILTY_EP31_lie7,1,0.5650260349114736,mean
SB_WILTY_EP31_truth1,0,0.5652396082878113,mean
SB_WILTY_EP31_truth3,0,0.5630557388067245,mean
SB_WILTY_EP31_truth6,0,0.5649006267388662,mean
SB_WILTY_EP31_truth7,0,0.5688041970133781,mean
SB_WILTY_EP31_truth8,0,0.5599865913391113,mean
SB_WILTY_EP32_lie10,1,0.5602873308318002,mean
SB_WILTY_EP32_lie11,1,0.5577448457479477,mean
SB_WILTY_EP32_lie12,1,0.5710261364777883,mean
SB_WILTY_EP32_lie14,1,0.5673870841662089,mean
SB_WILTY_EP32_lie15,1,0.5616695351070828,mean
SB_WILTY_EP32_lie6,1,0.5675084233283997,mean
SB_WILTY_EP32_lie7,1,0.5734390871865409,mean
SB_WILTY_EP32_lie8,1,0.5444463789463043,mean
SB_WILTY_EP32_truth2,0,0.5607920374189105,mean
SB_WILTY_EP32_truth3,0,0.5701699455579122,mean
SB_WILTY_EP36_lie1,1,0.5394178479909897,mean
SB_WILTY_EP36_lie2,1,0.5649997790654501,mean
SB_WILTY_EP36_lie3,1,0.5483032241463661,mean
SB_WILTY_EP36_lie4,1,0.5419068535168966,mean
SB_WILTY_EP36_lie5,1,0.5526825189590454,mean
SB_WILTY_EP36_lie6,1,0.5659857913851738,mean
SB_WILTY_EP36_lie7,1,0.5683943033218384,mean
SB_WILTY_EP36_lie8,1,0.5691747218370438,mean
SB_WILTY_EP36_lie9,1,0.5614286065101624,mean
SB_WILTY_EP36_truth1,0,0.5669731736183167,mean
SB_WILTY_EP36_truth2,0,0.5702709820535448,mean
SB_WILTY_EP36_truth3,0,0.5455174786703927,mean
SB_WILTY_EP36_truth4,0,0.5602844893932343,mean
SB_WILTY_EP36_truth5,0,0.5517448663711548,mean
SB_WILTY_EP36_truth6,0,0.556501974662145,mean
YW_WILTY_EP45_lie1,1,0.5678460200627645,mean
YW_WILTY_EP45_lie11,1,0.5462404489517212,mean
YW_WILTY_EP45_lie13,1,0.5338887572288513,mean
YW_WILTY_EP45_lie16,1,0.571239598095417,mean
YW_WILTY_EP45_lie18,1,0.5684073865413666,mean
YW_WILTY_EP45_lie2,1,0.5708851416905721,mean
YW_WILTY_EP45_lie3,1,0.5765602469444275,mean
YW_WILTY_EP45_lie5,1,0.5759482979774475,mean
YW_WILTY_EP45_truth1,0,0.5527824014425278,mean
YW_WILTY_EP45_truth2,0,0.5628266096115112,mean
YW_WILTY_EP45_truth4,0,0.5607754588127136,mean
YW_WILTY_EP45_truth5,0,0.5623340904712677,mean
