video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.8599129319190979,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.8833317756652832,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.8066701292991638,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.7787620425224304,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.9046322703361511,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9963226318359375,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9972723126411438,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9967212080955505,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.9992401599884033,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9974249601364136,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9994150400161743,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9993762373924255,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.8981970548629761,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.9859159588813782,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.9631687998771667,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.9918684959411621,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.9861372709274292,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.9940617680549622,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.9971824884414673,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.8657875657081604,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.9548607468605042,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5705116987228394,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4340294301509857,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.8113947510719299,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.9946052432060242,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.9978654980659485,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.9937556982040405,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.9899073839187622,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.8451799750328064,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.05926337465643883,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.00012459086428862065,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.1067369133234024,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.16678060591220856,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.31561532616615295,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.0025977310724556446,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.0003620922798290849,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.0024230326525866985,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.013672915287315845,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.022015513852238655,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.08356356620788574,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.004210326820611954,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.020188502967357635,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.99880051612854,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.9993234872817993,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.9994441866874695,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.1783698946237564,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.3704274594783783,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.6129631400108337,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.8399360775947571,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.03285700082778931,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.010406713001430035,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.020422013476490974,2,3,1.0399999618530273,1,1.0
