video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5442640483379364,mean
AN_WILTY_EP25_lie10,1,0.5445443093776703,mean
AN_WILTY_EP25_lie2,1,0.5443851351737976,mean
AN_WILTY_EP25_lie7,1,0.5395808339118957,mean
AN_WILTY_EP25_truth4,0,0.543682404926845,mean
AN_WILTY_EP25_truth5,0,0.5417510569095612,mean
AN_WILTY_EP25_truth6,0,0.5438143759965897,mean
BRI_WILTY_EP61_lie_1,1,0.543560016155243,mean
BRI_WILTY_EP61_lie_18,1,0.5445470809936523,mean
BRI_WILTY_EP61_lie_23,1,0.5419881343841553,mean
BRI_WILTY_EP61_lie_25,1,0.5431095957756042,mean
BRI_WILTY_EP61_lie_26,1,0.5441272358099619,mean
BRI_WILTY_EP61_lie_27,1,0.5410486261049906,mean
BRI_WILTY_EP61_lie_28,1,0.5431899875402451,mean
BRI_WILTY_EP61_lie_29,1,0.5443731678856744,mean
BRI_WILTY_EP61_lie_3,1,0.5431985259056091,mean
BRI_WILTY_EP61_lie_30,1,0.5432332158088684,mean
BRI_WILTY_EP61_lie_32,1,0.5439253568649292,mean
BRI_WILTY_EP61_lie_7,1,0.5435055613517761,mean
BRI_WILTY_EP61_truth_12,0,0.5448354482650757,mean
BRI_WILTY_EP61_truth_13,0,0.5393435292773776,mean
BRI_WILTY_EP61_truth_14,0,0.5417445152997971,mean
BRI_WILTY_EP61_truth_15,0,0.5415850281715393,mean
BRI_WILTY_EP61_truth_16,0,0.5400462746620178,mean
BRI_WILTY_EP61_truth_20,0,0.542266571521759,mean
BRI_WILTY_EP61_truth_21,0,0.5441849529743195,mean
BRI_WILTY_EP61_truth_33,0,0.5416753888130188,mean
BRI_WILTY_EP61_truth_34,0,0.5444793800512949,mean
BRI_WILTY_EP61_truth_35,0,0.5436809211969376,mean
LS_WILTY_EP13_lie1,1,0.5419412851333618,mean
LS_WILTY_EP13_lie11,1,0.5444931586583456,mean
LS_WILTY_EP13_lie12,1,0.5449743270874023,mean
LS_WILTY_EP13_lie13,1,0.5437363088130951,mean
LS_WILTY_EP13_lie3,1,0.5446486175060272,mean
LS_WILTY_EP13_lie4,1,0.543395201365153,mean
LS_WILTY_EP13_lie5,1,0.5443667024374008,mean
LS_WILTY_EP13_lie6,1,0.5445746630430222,mean
LS_WILTY_EP13_lie7,1,0.543027687072754,mean
LS_WILTY_EP13_lie8,1,0.541332733631134,mean
LS_WILTY_EP13_lie9,1,0.5451980829238892,mean
LS_WILTY_EP13_truth11,0,0.5412663817405701,mean
LS_WILTY_EP13_truth3,0,0.5405236840248108,mean
LS_WILTY_EP13_truth4,0,0.5438132166862488,mean
LS_WILTY_EP13_truth5,0,0.5439091920852661,mean
LS_WILTY_EP13_truth9,0,0.5428221225738525,mean
SB_WILTY_EP34_lie10,1,0.5422674268484116,mean
SB_WILTY_EP34_lie11,1,0.543997123837471,mean
SB_WILTY_EP34_lie5,1,0.5433821231126785,mean
SB_WILTY_EP34_lie6,1,0.5444039702415466,mean
SB_WILTY_EP34_lie7,1,0.5424096465110779,mean
SB_WILTY_EP34_lie9,1,0.5428769787152609,mean
SB_WILTY_EP34_truth1,0,0.5424822986125946,mean
SB_WILTY_EP34_truth3,0,0.5433719307184219,mean
YW_WILTY_EP45_lie1,1,0.5440062085787455,mean
YW_WILTY_EP45_lie10,1,0.5435685004506793,mean
YW_WILTY_EP45_lie12,1,0.5411498844623566,mean
YW_WILTY_EP45_lie13,1,0.5403792262077332,mean
YW_WILTY_EP45_lie14,1,0.54352667927742,mean
YW_WILTY_EP45_lie15,1,0.5446107089519501,mean
YW_WILTY_EP45_lie16,1,0.5452833026647568,mean
YW_WILTY_EP45_lie17,1,0.5446289380391439,mean
YW_WILTY_EP45_lie19,1,0.543910801410675,mean
YW_WILTY_EP45_lie2,1,0.5442132949829102,mean
YW_WILTY_EP45_lie3,1,0.5445014834403992,mean
YW_WILTY_EP45_lie4,1,0.5445592147963387,mean
YW_WILTY_EP45_lie5,1,0.5444413622220358,mean
YW_WILTY_EP45_lie6,1,0.5449830492337545,mean
YW_WILTY_EP45_lie7,1,0.5408546566963196,mean
YW_WILTY_EP45_lie8,1,0.5444231271743775,mean
YW_WILTY_EP45_lie9,1,0.5393331448237101,mean
YW_WILTY_EP45_truth1,0,0.5433094501495361,mean
YW_WILTY_EP45_truth3,0,0.5431275069713593,mean
YW_WILTY_EP45_truth4,0,0.5436775883038839,mean
YW_WILTY_EP45_truth5,0,0.5429814755916595,mean
YW_WILTY_EP45_truth6,0,0.5434373617172241,mean
YW_WILTY_EP45_truth7,0,0.5449204700333732,mean
YW_WILTY_EP50_lie1,1,0.5420116384824117,mean
YW_WILTY_EP50_lie12,1,0.5431953370571136,mean
YW_WILTY_EP50_lie13,1,0.5430021087328593,mean
YW_WILTY_EP50_lie14,1,0.5434138774871826,mean
YW_WILTY_EP50_lie3,1,0.5421482258372836,mean
YW_WILTY_EP50_lie4,1,0.5429924130439758,mean
YW_WILTY_EP50_lie5,1,0.5433336628807915,mean
YW_WILTY_EP50_lie6,1,0.5434103012084961,mean
YW_WILTY_EP50_lie7,1,0.5432518323262533,mean
YW_WILTY_EP50_lie9,1,0.5400590697924296,mean
YW_WILTY_EP50_truth1,0,0.5436759293079376,mean
YW_WILTY_EP50_truth10,0,0.5431301593780518,mean
YW_WILTY_EP50_truth11,0,0.5434339245160421,mean
YW_WILTY_EP50_truth12,0,0.542838716506958,mean
YW_WILTY_EP50_truth13,0,0.5406121810277303,mean
YW_WILTY_EP50_truth14,0,0.5429117232561111,mean
YW_WILTY_EP50_truth15,0,0.5439411401748657,mean
YW_WILTY_EP50_truth2,0,0.5441773533821106,mean
YW_WILTY_EP50_truth5,0,0.5433809608221054,mean
YW_WILTY_EP50_truth8,0,0.543333093325297,mean
YW_WILTY_EP50_truth9,0,0.5430467277765274,mean
YW_WILTY_EP53_lie1,1,0.5404601948601859,mean
YW_WILTY_EP53_lie10,1,0.5446635484695435,mean
YW_WILTY_EP53_lie11,1,0.5433627724647522,mean
YW_WILTY_EP53_lie13,1,0.5433134377002716,mean
YW_WILTY_EP53_lie2,1,0.5393114884694418,mean
YW_WILTY_EP53_lie3,1,0.5429769158363342,mean
YW_WILTY_EP53_lie5,1,0.5448428690433502,mean
YW_WILTY_EP53_lie7,1,0.5449324995279312,mean
YW_WILTY_EP53_lie8,1,0.5440572947263718,mean
YW_WILTY_EP53_lie9,1,0.5436583757400513,mean
YW_WILTY_EP53_truth1,0,0.5428289473056793,mean
YW_WILTY_EP53_truth12,0,0.5430169254541397,mean
YW_WILTY_EP53_truth13,0,0.541143000125885,mean
YW_WILTY_EP53_truth14,0,0.5433367043733597,mean
YW_WILTY_EP53_truth2,0,0.5419700741767883,mean
YW_WILTY_EP53_truth3,0,0.5424659371376037,mean
YW_WILTY_EP53_truth4,0,0.5431745648384094,mean
YW_WILTY_EP53_truth7,0,0.5436456203460693,mean
