video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5349236726760864,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5250567197799683,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5366483926773071,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5578863024711609,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5574132800102234,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.6044663786888123,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5983407497406006,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.58873450756073,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5822986364364624,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.49334949254989624,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.49812251329421997,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5006318092346191,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4971216917037964,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5593487620353699,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5603393316268921,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5624054670333862,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5529935956001282,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5496167540550232,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5620260834693909,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.5608842372894287,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5646417737007141,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5909157991409302,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6020360589027405,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5974730849266052,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5968196392059326,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5724486708641052,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5612725019454956,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5499186515808105,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5497075915336609,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5566722750663757,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5837001800537109,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5730387568473816,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.57903653383255,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5894701480865479,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5913604497909546,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5923312306404114,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5835835337638855,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5849602818489075,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5812526345252991,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5580906271934509,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5604282021522522,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5880334973335266,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5715500712394714,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5695601105690002,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5651735067367554,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.5429095029830933,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5276275277137756,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5082187056541443,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.523847758769989,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5340195894241333,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5220667719841003,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5229424238204956,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.5227643847465515,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.5230181217193604,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.5132375359535217,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.48980724811553955,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.4828563630580902,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.4821438193321228,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.5576652884483337,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.5537649989128113,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.5577412247657776,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.5788397192955017,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.5798500776290894,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5710219144821167,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5805842876434326,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5711711049079895,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.5455467104911804,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5635717511177063,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5536993145942688,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5627472996711731,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5666623711585999,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5611339211463928,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5558114051818848,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5604282021522522,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5525628328323364,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5457937717437744,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.50749272108078,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.524186909198761,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5373615622520447,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5329917669296265,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5448428392410278,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.5220124125480652,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5304253697395325,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5116146206855774,2,4,2.0,1,1.0
