video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.7090200930833817,mean
AN_WILTY_EP25_lie10,1,0.6774568438529969,mean
AN_WILTY_EP25_lie2,1,0.6591278553009033,mean
AN_WILTY_EP25_lie7,1,0.6772149920463562,mean
AN_WILTY_EP25_truth4,0,0.5119536221027374,mean
AN_WILTY_EP25_truth5,0,0.4337823078036308,mean
AN_WILTY_EP25_truth6,0,0.5454152822494507,mean
BRI_WILTY_EP61_lie_1,1,0.4323958605527878,mean
BRI_WILTY_EP61_lie_18,1,0.5866751571496328,mean
BRI_WILTY_EP61_lie_23,1,0.5503914753595988,mean
BRI_WILTY_EP61_lie_25,1,0.5336047783493996,mean
BRI_WILTY_EP61_lie_26,1,0.28738652914762497,mean
BRI_WILTY_EP61_lie_27,1,0.5098272661368052,mean
BRI_WILTY_EP61_lie_28,1,0.5442205369472504,mean
BRI_WILTY_EP61_lie_29,1,0.508035249180264,mean
BRI_WILTY_EP61_lie_3,1,0.23180586596330008,mean
BRI_WILTY_EP61_lie_30,1,0.38383864363034564,mean
BRI_WILTY_EP61_lie_32,1,0.30138023793697355,mean
BRI_WILTY_EP61_lie_7,1,0.33718237578868865,mean
BRI_WILTY_EP61_truth_12,0,0.4783051013946533,mean
BRI_WILTY_EP61_truth_13,0,0.26312342451678383,mean
BRI_WILTY_EP61_truth_14,0,0.14105749689042568,mean
BRI_WILTY_EP61_truth_15,0,0.10651963452498119,mean
BRI_WILTY_EP61_truth_16,0,0.12828670548541204,mean
BRI_WILTY_EP61_truth_20,0,0.25470001101493833,mean
BRI_WILTY_EP61_truth_21,0,0.46308308839797974,mean
BRI_WILTY_EP61_truth_33,0,0.6570027139451768,mean
BRI_WILTY_EP61_truth_34,0,0.6713066101074219,mean
BRI_WILTY_EP61_truth_35,0,0.665104478597641,mean
LS_WILTY_EP13_lie1,1,0.13105005522569022,mean
LS_WILTY_EP13_lie11,1,0.5109056631724039,mean
LS_WILTY_EP13_lie12,1,0.6297979652881622,mean
LS_WILTY_EP13_lie13,1,0.21107353270053864,mean
LS_WILTY_EP13_lie3,1,0.6106798847516378,mean
LS_WILTY_EP13_lie4,1,0.18551740298668543,mean
LS_WILTY_EP13_lie5,1,0.388337604701519,mean
LS_WILTY_EP13_lie6,1,0.5903568416833878,mean
LS_WILTY_EP13_lie7,1,0.6424782872200012,mean
LS_WILTY_EP13_lie8,1,0.3442519843578339,mean
LS_WILTY_EP13_lie9,1,0.6767409642537435,mean
LS_WILTY_EP13_truth11,0,0.4274074509739876,mean
LS_WILTY_EP13_truth3,0,0.18555882424116135,mean
LS_WILTY_EP13_truth4,0,0.20859468579292298,mean
LS_WILTY_EP13_truth5,0,0.3894114096959432,mean
LS_WILTY_EP13_truth9,0,0.13826067000627518,mean
SB_WILTY_EP34_lie10,1,0.14566882699728012,mean
SB_WILTY_EP34_lie11,1,0.6897152960300446,mean
SB_WILTY_EP34_lie5,1,0.6286780387163162,mean
SB_WILTY_EP34_lie6,1,0.6594450354576111,mean
SB_WILTY_EP34_lie7,1,0.3267678260803223,mean
SB_WILTY_EP34_lie9,1,0.152178087996112,mean
SB_WILTY_EP34_truth1,0,0.6314093112945557,mean
SB_WILTY_EP34_truth3,0,0.6815182715654373,mean
YW_WILTY_EP45_lie1,1,0.5714287261168162,mean
YW_WILTY_EP45_lie10,1,0.4332283011504582,mean
YW_WILTY_EP45_lie12,1,0.5871246208747228,mean
YW_WILTY_EP45_lie13,1,0.6024985790252686,mean
YW_WILTY_EP45_lie14,1,0.5744395926594734,mean
YW_WILTY_EP45_lie15,1,0.6703101024031639,mean
YW_WILTY_EP45_lie16,1,0.7004328295588493,mean
YW_WILTY_EP45_lie17,1,0.5228118697802225,mean
YW_WILTY_EP45_lie19,1,0.6553650856018066,mean
