video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.561490535736084,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5520713329315186,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5298699140548706,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5189964175224304,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5269617438316345,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5419309139251709,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5376959443092346,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5465012788772583,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.543056070804596,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.555152416229248,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5478222966194153,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.5491713881492615,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5363120436668396,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5581555366516113,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.538101315498352,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5541748404502869,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5437538027763367,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5605891346931458,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5695311427116394,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.563323438167572,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5738825798034668,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5746361613273621,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5826286673545837,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5570769309997559,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.553533136844635,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5410284996032715,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5529501438140869,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5505552291870117,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.501713752746582,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5287421345710754,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5542963743209839,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.522095263004303,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5142096877098083,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5148558020591736,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5106704831123352,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5017491579055786,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.49901771545410156,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.49695664644241333,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.580640435218811,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.5770307779312134,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5769705176353455,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5756522417068481,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5764474272727966,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.5621822476387024,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5686725974082947,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5517020225524902,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5527775883674622,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.5571133494377136,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5568361878395081,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5449387431144714,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5445020794868469,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.524354875087738,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.5061988234519958,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.4924958646297455,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.4916825592517853,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.49345460534095764,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4883061647415161,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4824604392051697,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4833296835422516,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.5233758687973022,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5156797766685486,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5156340599060059,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.5109947919845581,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.5479600429534912,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.544095516204834,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.5325294733047485,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5706820487976074,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5698733925819397,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5730370879173279,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.5468186140060425,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.5418708920478821,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.5420055389404297,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.48031118512153625,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.48081302642822266,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4803883135318756,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.48042285442352295,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.480222225189209,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.48043009638786316,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.5768475532531738,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.5828354358673096,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.5832600593566895,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.5034505128860474,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5082799196243286,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5346679091453552,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5413602590560913,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.5507439970970154,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.5458524227142334,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.5440123677253723,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5519639849662781,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5590580105781555,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.5357971787452698,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5364948511123657,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5317003130912781,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5350542068481445,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.5448293685913086,4,6,4.0,1,1.0
