video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.6582405269145966,mean
AN_WILTY_EP20_lie12,1,0.6380627155303955,mean
AN_WILTY_EP20_lie13,1,0.781316876411438,mean
AN_WILTY_EP20_lie14,1,0.6634301741917928,mean
AN_WILTY_EP20_lie15,1,0.7457491382956505,mean
AN_WILTY_EP20_lie16,1,0.7967597544193268,mean
AN_WILTY_EP20_lie8,1,0.6608783801396688,mean
AN_WILTY_EP20_lie9,1,0.5165396630764008,mean
AN_WILTY_EP20_truth11,0,0.2667558938264847,mean
AN_WILTY_EP20_truth2,0,0.4979994595050812,mean
LS_WILTY_EP14_lie1,1,0.8177463054656983,mean
LS_WILTY_EP14_lie10,1,0.658455953001976,mean
LS_WILTY_EP14_lie3,1,0.33430512249469757,mean
LS_WILTY_EP14_lie5,1,0.3773837685585022,mean
LS_WILTY_EP14_lie6,1,0.4292348325252533,mean
LS_WILTY_EP14_lie7,1,0.5641422867774963,mean
LS_WILTY_EP14_lie8,1,0.7264000773429871,mean
LS_WILTY_EP14_truth4,0,0.394644558429718,mean
LS_WILTY_EP14_truth5,0,0.37073880434036255,mean
LS_WILTY_EP14_truth7,0,0.48640279471874237,mean
LS_WILTY_EP14_truth8,0,0.89789879322052,mean
LS_WILTY_EP14_truth9,0,0.5893411636352539,mean
LS_WILTY_EP3_lie10,1,0.5354387313127518,mean
LS_WILTY_EP3_lie12,1,0.5799950559933981,mean
LS_WILTY_EP3_lie13,1,0.8058641056219736,mean
LS_WILTY_EP3_lie14,1,0.5434014648199081,mean
LS_WILTY_EP3_lie2,1,0.845482349395752,mean
LS_WILTY_EP3_lie4,1,0.790792241692543,mean
LS_WILTY_EP3_lie5,1,0.5853531211614609,mean
LS_WILTY_EP3_lie6,1,0.8599840998649597,mean
LS_WILTY_EP3_lie8,1,0.3693822792598179,mean
LS_WILTY_EP3_lie9,1,0.3347723722457886,mean
LS_WILTY_EP3_truth2,0,0.4828919967015584,mean
LS_WILTY_EP3_truth6,0,0.6693633273243904,mean
SB_WILTY_EP32_lie11,1,0.8415917009115219,mean
SB_WILTY_EP32_lie12,1,0.8650017976760864,mean
SB_WILTY_EP32_lie13,1,0.6634779402187893,mean
SB_WILTY_EP32_lie6,1,0.6751614272594452,mean
SB_WILTY_EP32_lie9,1,0.7079051494598388,mean
SB_WILTY_EP32_truth1,0,0.7721215039491653,mean
SB_WILTY_EP32_truth2,0,0.8876661062240601,mean
SB_WILTY_EP36_lie4,1,0.39830679694811505,mean
SB_WILTY_EP36_lie8,1,0.7953238785266876,mean
SB_WILTY_EP36_lie9,1,0.39818017184734344,mean
SB_WILTY_EP36_truth1,0,0.6166314363479615,mean
SB_WILTY_EP36_truth3,0,0.4900593033858708,mean
YW_WILTY_EP50_lie10,1,0.4210121234258016,mean
YW_WILTY_EP50_lie11,1,0.7334677775700887,mean
YW_WILTY_EP50_lie13,1,0.7282150387763977,mean
YW_WILTY_EP50_lie15,1,0.6592113301157951,mean
YW_WILTY_EP50_lie2,1,0.496075376868248,mean
YW_WILTY_EP50_lie5,1,0.24397467407915327,mean
YW_WILTY_EP50_lie6,1,0.23437581211328506,mean
YW_WILTY_EP50_lie8,1,0.5569258689880371,mean
YW_WILTY_EP50_truth1,0,0.5555863032738367,mean
YW_WILTY_EP50_truth10,0,0.5981148779392242,mean
YW_WILTY_EP50_truth11,0,0.4175661603609721,mean
YW_WILTY_EP50_truth2,0,0.4883716603120168,mean
YW_WILTY_EP50_truth3,0,0.610802686214447,mean
YW_WILTY_EP50_truth4,0,0.5205188989639282,mean
YW_WILTY_EP50_truth6,0,0.5455229133367538,mean
YW_WILTY_EP50_truth7,0,0.7385990619659424,mean
YW_WILTY_EP50_truth8,0,0.6937131881713867,mean
YW_WILTY_EP50_truth9,0,0.5849457681179047,mean
YW_WILTY_EP51_lie1,1,0.16004099945227304,mean
YW_WILTY_EP51_lie2,1,0.7523049116134644,mean
YW_WILTY_EP51_lie4,1,0.6960790412766593,mean
YW_WILTY_EP51_lie5,1,0.786590576171875,mean
YW_WILTY_EP51_lie7,1,0.861971358458201,mean
YW_WILTY_EP51_lie8,1,0.8013599316279093,mean
YW_WILTY_EP51_lie9,1,0.6469824910163879,mean
YW_WILTY_EP51_truth1,0,0.7660909635680062,mean
YW_WILTY_EP51_truth2,0,0.5354161659876505,mean
YW_WILTY_EP51_truth3,0,0.5855089277029037,mean
YW_WILTY_EP51_truth6,0,0.7235789696375529,mean
YW_WILTY_EP52_lie1,1,0.5594994425773621,mean
YW_WILTY_EP52_lie3,1,0.42027594447135924,mean
YW_WILTY_EP52_lie5,1,0.3900832161307335,mean
YW_WILTY_EP52_lie6,1,0.3916833869048527,mean
YW_WILTY_EP52_truth1,0,0.30426090707381565,mean
YW_WILTY_EP52_truth10,0,0.6716413050889969,mean
YW_WILTY_EP52_truth11,0,0.43348366022109985,mean
YW_WILTY_EP52_truth2,0,0.43754291960171293,mean
YW_WILTY_EP52_truth3,0,0.5396041231495994,mean
YW_WILTY_EP52_truth5,0,0.5009713023900986,mean
YW_WILTY_EP52_truth7,0,0.47311778366565704,mean
YW_WILTY_EP52_truth8,0,0.5016236652930578,mean
YW_WILTY_EP52_truth9,0,0.3891392449537913,mean
