video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.673263430595398,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.7207571268081665,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7246101498603821,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7174496650695801,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.6668347716331482,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.6668195128440857,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6826806664466858,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6836012601852417,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6880513429641724,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6889501214027405,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6719377636909485,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6712550520896912,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6758989691734314,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.678538978099823,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.6785714626312256,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.6491367220878601,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6517066955566406,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6793651580810547,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6368592381477356,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.7017003893852234,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6870977878570557,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6790130734443665,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6634036898612976,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6548600196838379,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5871063470840454,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.419779896736145,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4067326486110687,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4444723427295685,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4878946840763092,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6324288249015808,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6052606105804443,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5125065445899963,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.3242340385913849,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.1670830100774765,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.1653018593788147,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4303954243659973,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6316919326782227,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5368489623069763,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4779873788356781,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5376985669136047,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5540753602981567,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.6186305284500122,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5395632386207581,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5073629021644592,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5161044597625732,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6376904249191284,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.604521632194519,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.4207923710346222,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.23789452016353607,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.2610803544521332,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6453070640563965,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.662516713142395,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5057063698768616,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5353024005889893,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5884503722190857,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5827680230140686,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5007264018058777,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.37831658124923706,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5171923637390137,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.656050980091095,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6312577128410339,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6188048124313354,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5659177899360657,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.566112756729126,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.544872522354126,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.45751604437828064,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.26701486110687256,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.34489375352859497,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.30582553148269653,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.32678791880607605,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.2572742700576782,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.22252283990383148,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.37169232964515686,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5700643062591553,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5877251625061035,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.4441009759902954,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.4947727918624878,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.6085345149040222,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.629473865032196,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.4631657600402832,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5232921838760376,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.6123031377792358,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.541445791721344,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.6156197786331177,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.3413793444633484,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.3601500391960144,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5466829538345337,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5682782530784607,8,9,7.039999961853027,1,1.0
