video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.8321692198514938,mean
AN_WILTY_EP15_lie15,1,0.9737371057271957,mean
AN_WILTY_EP15_lie18,1,0.9988640993833542,mean
AN_WILTY_EP15_truth22,0,0.9490939378738403,mean
AN_WILTY_EP15_truth23,0,0.8450926906532712,mean
AN_WILTY_EP15_truth24,0,0.57269103146488,mean
AN_WILTY_EP15_truth3,0,0.06693421949166804,mean
AN_WILTY_EP15_truth8,0,0.0324944774620235,mean
AN_WILTY_EP16_lie1,1,0.9991893966992696,mean
AN_WILTY_EP16_lie19,1,0.5004241429269314,mean
AN_WILTY_EP16_truth11,0,0.021228575768570106,mean
AN_WILTY_EP16_truth12,0,0.7948731279798916,mean
AN_WILTY_EP16_truth22,0,0.9986593297549656,mean
AN_WILTY_EP16_truth23,0,0.9996657818555832,mean
AN_WILTY_EP16_truth24,0,0.999611462865557,mean
AN_WILTY_EP16_truth8,0,0.4892349233850837,mean
AN_WILTY_EP17_lie1,1,0.9954009532928467,mean
AN_WILTY_EP17_lie13,1,0.9880303059305463,mean
AN_WILTY_EP17_lie15,1,0.9915595650672913,mean
AN_WILTY_EP17_truth11,0,0.7849137910774776,mean
AN_WILTY_EP17_truth12,0,0.9744177063306173,mean
AN_WILTY_EP17_truth3,0,0.9934862852096558,mean
AN_WILTY_EP17_truth5,0,0.8076671302318573,mean
AN_WILTY_EP17_truth6,0,0.8603510061899821,mean
AN_WILTY_EP18_lie11,1,0.8621670305728912,mean
AN_WILTY_EP18_lie12,1,0.567407600581646,mean
AN_WILTY_EP18_lie16,1,0.9996120035648346,mean
AN_WILTY_EP18_lie7,1,0.8272859454154968,mean
AN_WILTY_EP18_lie9,1,0.41601381078362465,mean
AN_WILTY_EP18_truth13,0,0.09175655269064009,mean
AN_WILTY_EP18_truth2,0,0.08456217497587204,mean
AN_WILTY_EP18_truth3,0,0.4861103364964947,mean
AN_WILTY_EP18_truth4,0,0.055276419424141444,mean
AN_WILTY_EP19_lie1,1,0.5755480244755745,mean
AN_WILTY_EP19_lie16,1,0.9656980931758881,mean
AN_WILTY_EP19_truth3,0,0.01922920175517599,mean
AN_WILTY_EP19_truth5,0,0.20755834877490997,mean
AN_WILTY_EP20_lie10,1,0.9980393350124359,mean
AN_WILTY_EP20_lie8,1,0.9577861825625101,mean
AN_WILTY_EP20_truth2,0,0.18258360400795937,mean
AN_WILTY_EP21_lie10,1,0.9909403800964356,mean
AN_WILTY_EP21_lie18,1,0.9322774559259415,mean
AN_WILTY_EP21_lie22,1,0.7792690843343735,mean
AN_WILTY_EP21_lie23,1,0.3010323531925678,mean
AN_WILTY_EP21_lie24,1,0.2671828534454107,mean
AN_WILTY_EP21_lie8,1,0.23503911308944225,mean
AN_WILTY_EP21_truth20,0,0.9555651545524597,mean
AN_WILTY_EP21_truth3,0,0.12440960328344122,mean
AN_WILTY_EP22_lie11,1,0.03629870162694715,mean
AN_WILTY_EP22_lie17,1,0.7386134117841721,mean
AN_WILTY_EP22_lie23,1,0.968156099319458,mean
AN_WILTY_EP22_lie26,1,0.7926613539457321,mean
AN_WILTY_EP22_truth19,0,0.978057861328125,mean
AN_WILTY_EP22_truth2,0,0.4956415044143796,mean
AN_WILTY_EP22_truth3,0,0.10823948743442695,mean
AN_WILTY_EP23_truth3,0,0.2575579504482448,mean
AN_WILTY_EP23_truth5,0,0.24098222330212593,mean
AN_WILTY_EP23_truth7,0,0.0628516897559166,mean
AN_WILTY_EP24_lie10,1,0.9756627678871155,mean
