video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.9089886148770651,mean
AN_WILTY_EP15_lie13,1,0.8903576582670212,mean
AN_WILTY_EP15_lie14,1,0.8271656930446625,mean
AN_WILTY_EP15_lie19,1,0.9113492369651794,mean
AN_WILTY_EP15_lie4,1,0.7257679502169291,mean
AN_WILTY_EP15_lie5,1,0.8323671966791153,mean
AN_WILTY_EP15_truth6,0,0.5364930232365926,mean
AN_WILTY_EP15_truth7,0,0.4426849881807963,mean
AN_WILTY_EP16_lie21,1,0.7579903841018677,mean
AN_WILTY_EP16_lie4,1,0.8417466729879379,mean
AN_WILTY_EP16_lie5,1,0.8282218724489212,mean
AN_WILTY_EP16_lie7,1,0.8308313290278116,mean
AN_WILTY_EP16_truth10,0,0.570579731464386,mean
AN_WILTY_EP16_truth16,0,0.6968765457471212,mean
AN_WILTY_EP16_truth25,0,0.8072828948497772,mean
AN_WILTY_EP16_truth26,0,0.3310925245285034,mean
AN_WILTY_EP17_lie18,1,0.5571595951914787,mean
AN_WILTY_EP17_truth10,0,0.6979719400405884,mean
AN_WILTY_EP18_lie17,1,0.8453934788703918,mean
AN_WILTY_EP18_lie18,1,0.6095521599054337,mean
AN_WILTY_EP18_lie21,1,0.8363472322622935,mean
AN_WILTY_EP18_lie22,1,0.8114073276519775,mean
AN_WILTY_EP18_lie6,1,0.4693726897239685,mean
AN_WILTY_EP18_lie8,1,0.6580141484737396,mean
AN_WILTY_EP18_truth1,0,0.3554646298289299,mean
AN_WILTY_EP18_truth19,0,0.539645920197169,mean
AN_WILTY_EP18_truth23,0,0.7417265772819519,mean
AN_WILTY_EP18_truth5,0,0.42821165919303894,mean
AN_WILTY_EP19_lie10,1,0.7243831555048624,mean
AN_WILTY_EP19_lie14,1,0.7973751723766327,mean
AN_WILTY_EP19_lie15,1,0.7004947513341904,mean
AN_WILTY_EP19_lie19,1,0.8322332501411438,mean
AN_WILTY_EP19_lie7,1,0.6628038585186005,mean
AN_WILTY_EP19_lie8,1,0.4682851880788803,mean
AN_WILTY_EP19_lie9,1,0.5456596165895462,mean
AN_WILTY_EP19_truth21,0,0.6396895349025726,mean
AN_WILTY_EP19_truth6,0,0.5380770663420359,mean
AN_WILTY_EP20_lie5,1,0.7539061009883881,mean
AN_WILTY_EP20_lie6,1,0.6201518923044205,mean
AN_WILTY_EP20_lie7,1,0.6949412941932678,mean
AN_WILTY_EP20_truth1,0,0.4062052269776662,mean
AN_WILTY_EP20_truth3,0,0.49686720222234726,mean
AN_WILTY_EP20_truth4,0,0.756563405195872,mean
AN_WILTY_EP21_lie1,1,0.5501674294471741,mean
AN_WILTY_EP21_lie11,1,0.8640588372945786,mean
AN_WILTY_EP21_lie13,1,0.7488414764404296,mean
AN_WILTY_EP21_lie14,1,0.7233184320586068,mean
AN_WILTY_EP21_lie17,1,0.7586997747421265,mean
AN_WILTY_EP21_lie6,1,0.7287121670586723,mean
AN_WILTY_EP21_lie7,1,0.6458282669385275,mean
AN_WILTY_EP21_truth19,0,0.81788569688797,mean
AN_WILTY_EP21_truth2,0,0.6206383347511292,mean
AN_WILTY_EP21_truth21,0,0.7805251777172089,mean
AN_WILTY_EP21_truth4,0,0.4510132968425751,mean
AN_WILTY_EP22_lie10,1,0.5300592601299285,mean
AN_WILTY_EP22_lie21,1,0.5091328918933868,mean
AN_WILTY_EP22_lie25,1,0.6978663206100464,mean
AN_WILTY_EP22_lie28,1,0.8642245158553123,mean
AN_WILTY_EP22_lie29,1,0.813032329082489,mean
AN_WILTY_EP22_lie5,1,0.4516788423061371,mean
AN_WILTY_EP22_lie7,1,0.40022313594818115,mean
AN_WILTY_EP22_lie8,1,0.47091399346079144,mean
AN_WILTY_EP22_truth14,0,0.7316068836620876,mean
AN_WILTY_EP22_truth15,0,0.7130825093814305,mean
AN_WILTY_EP22_truth18,0,0.611241027712822,mean
AN_WILTY_EP22_truth20,0,0.6335255727171898,mean
AN_WILTY_EP23_truth1,0,0.4686017731825511,mean
AN_WILTY_EP23_truth2,0,0.691858458518982,mean
AN_WILTY_EP23_truth6,0,0.43197182814280194,mean
AN_WILTY_EP23_truth8,0,0.42013152440388996,mean
AN_WILTY_EP24_lie1,1,0.4625360071659088,mean
AN_WILTY_EP24_lie13,1,0.42618490010499954,mean
AN_WILTY_EP24_lie16,1,0.7529839754104615,mean
AN_WILTY_EP24_lie3,1,0.5559064388275147,mean
AN_WILTY_EP24_lie4,1,0.7389479627211889,mean
AN_WILTY_EP24_lie5,1,0.6916348536809286,mean
AN_WILTY_EP24_lie9,1,0.5547332167625427,mean
AN_WILTY_EP25_lie10,1,0.8540532767772675,mean
AN_WILTY_EP25_lie7,1,0.5208892703056336,mean
AN_WILTY_EP25_truth5,0,0.7044368088245392,mean
AN_WILTY_EP26_lie16,1,0.6879808977246284,mean
AN_WILTY_EP26_lie17,1,0.6928606828053793,mean
AN_WILTY_EP26_truth12,0,0.7001894116401672,mean
AN_WILTY_EP26_truth7,0,0.417716246843338,mean
AN_WILTY_EP26_truth9,0,0.4152884066104889,mean
AN_WILTY_EP27_lie11,1,0.7418078780174255,mean
AN_WILTY_EP27_lie2,1,0.8828755915164948,mean
AN_WILTY_EP27_lie3,1,0.8472600645489163,mean
AN_WILTY_EP27_truth13,0,0.26391249895095825,mean
AN_WILTY_EP28_truth15,0,0.4400472268462181,mean
BRI_WILTY_EP57_lie_11,1,0.6380624175071716,mean
BRI_WILTY_EP57_lie_17,1,0.7614680290222168,mean
BRI_WILTY_EP57_lie_18,1,0.8583521246910095,mean
BRI_WILTY_EP57_lie_20,1,0.8676077425479889,mean
BRI_WILTY_EP57_truth_1,0,0.7583601772785187,mean
BRI_WILTY_EP57_truth_15,0,0.32470908761024475,mean
BRI_WILTY_EP57_truth_28,0,0.8874462842941284,mean
BRI_WILTY_EP57_truth_32,0,0.7492032647132874,mean
BRI_WILTY_EP57_truth_5,0,0.4601872464021047,mean
BRI_WILTY_EP57_truth_9,0,0.46051782965660093,mean
BRI_WILTY_EP58_lie_16,1,0.8200293630361557,mean
BRI_WILTY_EP58_lie_21,1,0.8997161289056143,mean
BRI_WILTY_EP58_lie_24,1,0.8933617132050651,mean
BRI_WILTY_EP58_lie_26,1,0.8766671518484751,mean
BRI_WILTY_EP58_lie_28,1,0.7580922842025757,mean
BRI_WILTY_EP58_lie_34,1,0.6877998948097229,mean
BRI_WILTY_EP58_truth_11,0,0.46592284526143757,mean
BRI_WILTY_EP58_truth_14,0,0.44223504832812716,mean
BRI_WILTY_EP58_truth_8,0,0.6844388395547867,mean
BRI_WILTY_EP59_deception_21,1,0.4628004252910614,mean
BRI_WILTY_EP59_deception_23,1,0.4261263112227122,mean
BRI_WILTY_EP59_deception_26,1,0.5591842606663704,mean
BRI_WILTY_EP59_lie_13,1,0.547817999124527,mean
BRI_WILTY_EP59_lie_14,1,0.3402199149131775,mean
BRI_WILTY_EP59_truth_2,0,0.27625246718525887,mean
BRI_WILTY_EP59_truth_3,0,0.45986461266875267,mean
BRI_WILTY_EP59_truth_5,0,0.3214961476624012,mean
BRI_WILTY_EP59_truth_7,0,0.253559152285258,mean
BRI_WILTY_EP59_truth_8,0,0.4889991760253906,mean
BRI_WILTY_EP60_lie_13,1,0.5577564835548401,mean
BRI_WILTY_EP60_lie_19,1,0.8583295494318008,mean
BRI_WILTY_EP60_truth_10,0,0.5746990442276001,mean
BRI_WILTY_EP60_truth_11,0,0.3727579712867737,mean
BRI_WILTY_EP60_truth_4,0,0.6159373621145884,mean
BRI_WILTY_EP60_truth_5,0,0.4096768021583557,mean
BRI_WILTY_EP61_lie_1,1,0.6771188855171204,mean
BRI_WILTY_EP61_lie_25,1,0.5894083380699158,mean
BRI_WILTY_EP61_lie_27,1,0.6244133909543356,mean
BRI_WILTY_EP61_lie_29,1,0.6936286124918196,mean
BRI_WILTY_EP61_lie_3,1,0.6203327576319376,mean
BRI_WILTY_EP61_lie_30,1,0.5736691554387411,mean
BRI_WILTY_EP61_lie_7,1,0.5973081290721893,mean
BRI_WILTY_EP61_truth_12,0,0.6891902089118958,mean
