video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5701518654823303,mean
AN_WILTY_EP15_lie13,1,0.5513534545898438,mean
AN_WILTY_EP15_lie14,1,0.5680785179138184,mean
AN_WILTY_EP15_lie19,1,0.5672191977500916,mean
AN_WILTY_EP15_lie4,1,0.5418976147969564,mean
AN_WILTY_EP15_lie5,1,0.5531048029661179,mean
AN_WILTY_EP15_truth6,0,0.5233452419439951,mean
AN_WILTY_EP15_truth7,0,0.5181959867477417,mean
AN_WILTY_EP16_lie21,1,0.5563651323318481,mean
AN_WILTY_EP16_lie4,1,0.5583816021680832,mean
AN_WILTY_EP16_lie5,1,0.5329946279525757,mean
AN_WILTY_EP16_lie7,1,0.5308752059936523,mean
AN_WILTY_EP16_truth10,0,0.5381262540817261,mean
AN_WILTY_EP16_truth16,0,0.5563368532392714,mean
AN_WILTY_EP16_truth25,0,0.5501025319099426,mean
AN_WILTY_EP16_truth26,0,0.5586047649383545,mean
AN_WILTY_EP17_lie18,1,0.5244535356760025,mean
AN_WILTY_EP17_truth10,0,0.5159230828285217,mean
AN_WILTY_EP18_lie17,1,0.5584045052528381,mean
AN_WILTY_EP18_lie18,1,0.5458151400089264,mean
AN_WILTY_EP18_lie21,1,0.5365030070145925,mean
AN_WILTY_EP18_lie22,1,0.5645966132481893,mean
AN_WILTY_EP18_lie6,1,0.49591873586177826,mean
AN_WILTY_EP18_lie8,1,0.5155209600925446,mean
AN_WILTY_EP18_truth1,0,0.48947302997112274,mean
AN_WILTY_EP18_truth19,0,0.5204045573870341,mean
AN_WILTY_EP18_truth23,0,0.5362714529037476,mean
AN_WILTY_EP18_truth5,0,0.5113671123981476,mean
AN_WILTY_EP19_lie10,1,0.5579281051953634,mean
AN_WILTY_EP19_lie14,1,0.5663842558860779,mean
AN_WILTY_EP19_lie15,1,0.5568872094154358,mean
AN_WILTY_EP19_lie19,1,0.5385224223136902,mean
AN_WILTY_EP19_lie7,1,0.5806558430194855,mean
AN_WILTY_EP19_lie8,1,0.5779868066310883,mean
AN_WILTY_EP19_lie9,1,0.5776950269937515,mean
AN_WILTY_EP19_truth21,0,0.5564300417900085,mean
AN_WILTY_EP19_truth6,0,0.5609298745791117,mean
AN_WILTY_EP20_lie5,1,0.5371283888816833,mean
AN_WILTY_EP20_lie6,1,0.5489159822463989,mean
AN_WILTY_EP20_lie7,1,0.5428633213043212,mean
AN_WILTY_EP20_truth1,0,0.5001441737016042,mean
AN_WILTY_EP20_truth3,0,0.5122011378407478,mean
AN_WILTY_EP20_truth4,0,0.5670444567998251,mean
AN_WILTY_EP21_lie1,1,0.5251271605491639,mean
AN_WILTY_EP21_lie11,1,0.573652982711792,mean
AN_WILTY_EP21_lie13,1,0.5443612933158875,mean
AN_WILTY_EP21_lie14,1,0.5630674702780587,mean
AN_WILTY_EP21_lie17,1,0.5637997031211853,mean
AN_WILTY_EP21_lie6,1,0.549881534917014,mean
AN_WILTY_EP21_lie7,1,0.5450556476910909,mean
AN_WILTY_EP21_truth19,0,0.5491971969604492,mean
AN_WILTY_EP21_truth2,0,0.5576641798019409,mean
AN_WILTY_EP21_truth21,0,0.5417308360338211,mean
AN_WILTY_EP21_truth4,0,0.5535973807175955,mean
AN_WILTY_EP22_lie10,1,0.5143412828445435,mean
AN_WILTY_EP22_lie21,1,0.5378377238909403,mean
AN_WILTY_EP22_lie25,1,0.5205008784929911,mean
AN_WILTY_EP22_lie28,1,0.5381496027112007,mean
AN_WILTY_EP22_lie29,1,0.5614627173968724,mean
AN_WILTY_EP22_lie5,1,0.4872997800509135,mean
AN_WILTY_EP22_lie7,1,0.5355712572733561,mean
AN_WILTY_EP22_lie8,1,0.5117123212133136,mean
AN_WILTY_EP22_truth14,0,0.5493611097335815,mean
AN_WILTY_EP22_truth15,0,0.5389478887830462,mean
AN_WILTY_EP22_truth18,0,0.5379302799701691,mean
AN_WILTY_EP22_truth20,0,0.554466038942337,mean
AN_WILTY_EP23_truth1,0,0.48248477280139923,mean
AN_WILTY_EP23_truth2,0,0.5233964323997498,mean
AN_WILTY_EP23_truth6,0,0.48451027274131775,mean
AN_WILTY_EP23_truth8,0,0.4846833348274231,mean
AN_WILTY_EP24_lie1,1,0.5001152058442434,mean
AN_WILTY_EP24_lie13,1,0.5273627042770386,mean
AN_WILTY_EP24_lie16,1,0.5530352592468262,mean
AN_WILTY_EP24_lie3,1,0.5202117443084717,mean
AN_WILTY_EP24_lie4,1,0.5401060382525126,mean
AN_WILTY_EP24_lie5,1,0.5297519763310751,mean
AN_WILTY_EP24_lie9,1,0.5436990005629403,mean
AN_WILTY_EP25_lie10,1,0.5683118164539337,mean
AN_WILTY_EP25_lie7,1,0.5160484373569488,mean
AN_WILTY_EP25_truth5,0,0.5204172044992447,mean
AN_WILTY_EP26_lie16,1,0.5124310031533241,mean
AN_WILTY_EP26_lie17,1,0.5099746783574423,mean
AN_WILTY_EP26_truth12,0,0.5193683306376139,mean
AN_WILTY_EP26_truth7,0,0.5108082592487335,mean
AN_WILTY_EP26_truth9,0,0.5013849556446075,mean
AN_WILTY_EP27_lie11,1,0.5398272156715394,mean
AN_WILTY_EP27_lie2,1,0.5668521821498871,mean
AN_WILTY_EP27_lie3,1,0.5602430038981967,mean
AN_WILTY_EP27_truth13,0,0.5109850168228149,mean
AN_WILTY_EP28_truth15,0,0.5071519240736961,mean
BRI_WILTY_EP57_lie_11,1,0.5261796236038208,mean
BRI_WILTY_EP57_lie_17,1,0.5868797183036805,mean
BRI_WILTY_EP57_lie_18,1,0.5636081844568253,mean
BRI_WILTY_EP57_lie_20,1,0.5652313083410263,mean
BRI_WILTY_EP57_truth_1,0,0.5291397720575333,mean
BRI_WILTY_EP57_truth_15,0,0.5262699524561564,mean
BRI_WILTY_EP57_truth_28,0,0.5641788641611735,mean
BRI_WILTY_EP57_truth_32,0,0.5465966016054153,mean
BRI_WILTY_EP57_truth_5,0,0.5021173258622488,mean
BRI_WILTY_EP57_truth_9,0,0.5338978052139283,mean
BRI_WILTY_EP58_lie_16,1,0.5576273202896118,mean
BRI_WILTY_EP58_lie_21,1,0.5723930199941,mean
BRI_WILTY_EP58_lie_24,1,0.5659068141664777,mean
