video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.6334110697110494,mean
AN_WILTY_EP15_lie16,1,0.6866421103477478,mean
AN_WILTY_EP15_lie17,1,0.5530994415283204,mean
AN_WILTY_EP15_truth1,0,0.23810765147209167,mean
AN_WILTY_EP15_truth2,0,0.23266422748565674,mean
AN_WILTY_EP15_truth20,0,0.6616258382797241,mean
AN_WILTY_EP15_truth21,0,0.5652894824743271,mean
AN_WILTY_EP15_truth9,0,0.36240413784980774,mean
AN_WILTY_EP16_lie17,1,0.6523250937461853,mean
AN_WILTY_EP16_lie18,1,0.6496999859809875,mean
AN_WILTY_EP16_lie2,1,0.5730588038762411,mean
AN_WILTY_EP16_lie20,1,0.649407422542572,mean
AN_WILTY_EP16_lie3,1,0.5915899127721786,mean
AN_WILTY_EP16_lie6,1,0.7042937874794006,mean
AN_WILTY_EP16_truth13,0,0.3042715862393379,mean
AN_WILTY_EP16_truth14,0,0.3694887501852853,mean
AN_WILTY_EP16_truth15,0,0.314510037501653,mean
AN_WILTY_EP16_truth9,0,0.31906371414661405,mean
AN_WILTY_EP17_lie14,1,0.6421049982309341,mean
AN_WILTY_EP17_lie16,1,0.3684373100598653,mean
AN_WILTY_EP17_lie17,1,0.6031584143638611,mean
AN_WILTY_EP17_lie19,1,0.5572675863901774,mean
AN_WILTY_EP17_lie8,1,0.6607720851898193,mean
AN_WILTY_EP17_lie9,1,0.3196534539262454,mean
AN_WILTY_EP17_truth4,0,0.3734918038050334,mean
AN_WILTY_EP17_truth7,0,0.22489958008130392,mean
AN_WILTY_EP18_lie10,1,0.5386249899864197,mean
AN_WILTY_EP18_lie14,1,0.5797828912734986,mean
AN_WILTY_EP18_lie15,1,0.5359884977340699,mean
AN_WILTY_EP18_lie20,1,0.6535599082708359,mean
AN_WILTY_EP19_lie11,1,0.29970675706863403,mean
AN_WILTY_EP19_lie12,1,0.6797617673873901,mean
AN_WILTY_EP19_lie13,1,0.6099479794502258,mean
AN_WILTY_EP19_lie17,1,0.684041420618693,mean
AN_WILTY_EP19_lie18,1,0.5694382637739182,mean
AN_WILTY_EP19_lie2,1,0.6652964949607849,mean
AN_WILTY_EP19_truth20,0,0.6729811072349549,mean
AN_WILTY_EP19_truth4,0,0.26032085716724396,mean
AN_WILTY_EP20_lie12,1,0.6585897008577982,mean
AN_WILTY_EP20_lie13,1,0.4690808653831482,mean
AN_WILTY_EP20_lie14,1,0.6795420447985331,mean
AN_WILTY_EP20_lie15,1,0.6027001924812794,mean
AN_WILTY_EP20_lie16,1,0.6963707804679871,mean
AN_WILTY_EP20_lie9,1,0.6908860007921854,mean
AN_WILTY_EP20_truth11,0,0.4234343647956848,mean
AN_WILTY_EP21_lie12,1,0.17157962545752525,mean
AN_WILTY_EP21_lie15,1,0.6664573311805725,mean
AN_WILTY_EP21_lie16,1,0.6088146368662516,mean
AN_WILTY_EP21_lie5,1,0.6202552786895207,mean
AN_WILTY_EP21_lie9,1,0.5539132555325826,mean
AN_WILTY_EP22_lie12,1,0.3653079643845558,mean
AN_WILTY_EP22_lie16,1,0.6456842422485352,mean
AN_WILTY_EP22_lie22,1,0.6286013523737589,mean
AN_WILTY_EP22_lie24,1,0.6234708875417709,mean
AN_WILTY_EP22_lie27,1,0.555476838350296,mean
AN_WILTY_EP22_lie30,0,0.6528952568769455,mean
AN_WILTY_EP22_lie9,1,0.3659001688162486,mean
AN_WILTY_EP22_truth13,0,0.6696820060412089,mean
AN_WILTY_EP22_truth4,0,0.6820878386497498,mean
AN_WILTY_EP23_truth4,0,0.5570614814758301,mean
AN_WILTY_EP24_lie17,1,0.570018869638443,mean
AN_WILTY_EP24_lie2,1,0.3009061232209206,mean
AN_WILTY_EP24_lie6,1,0.5838533427034106,mean
AN_WILTY_EP24_lie7,1,0.1397552884050778,mean
AN_WILTY_EP24_truth11,0,0.6553569883108139,mean
AN_WILTY_EP24_truth12,0,0.5917330980300903,mean
AN_WILTY_EP24_truth8,0,0.4813508590062459,mean
AN_WILTY_EP25_lie11,1,0.4446334257721901,mean
AN_WILTY_EP25_lie3,1,0.6479746103286743,mean
AN_WILTY_EP25_lie8,1,0.6690998822450638,mean
AN_WILTY_EP25_lie9,1,0.6582954674959183,mean
AN_WILTY_EP26_lie15,1,0.6817604237132602,mean
AN_WILTY_EP26_truth10,0,0.6275162696838379,mean
AN_WILTY_EP26_truth11,0,0.5509186883767446,mean
AN_WILTY_EP26_truth13,0,0.4738568812608719,mean
AN_WILTY_EP26_truth2,0,0.27832270165284473,mean
AN_WILTY_EP26_truth3,0,0.1644461052492261,mean
AN_WILTY_EP26_truth8,0,0.11357147885220391,mean
AN_WILTY_EP27_lie1,1,0.6162749628225962,mean
AN_WILTY_EP27_lie12,1,0.6231063306331635,mean
AN_WILTY_EP27_truth10,0,0.4759308218955994,mean
AN_WILTY_EP27_truth16,0,0.14910010993480682,mean
AN_WILTY_EP27_truth6,0,0.38729990273714066,mean
AN_WILTY_EP27_truth8,0,0.37128642201423645,mean
AN_WILTY_EP28_lie3,1,0.6485089659690857,mean
AN_WILTY_EP28_lie6,1,0.6978084700448173,mean
AN_WILTY_EP28_truth14,0,0.17406107485294342,mean
AN_WILTY_EP28_truth7,0,0.4684275947511196,mean
AN_WILTY_EP28_truth8,0,0.514024406671524,mean
AN_WILTY_EP28_truth9,0,0.4875096559524536,mean
