video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5316735506057739,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5322380661964417,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5317260026931763,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5340568423271179,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5330377221107483,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5342932939529419,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5343549847602844,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5344552993774414,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5333319306373596,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5317149758338928,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5298320055007935,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5310251116752625,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5312939286231995,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.4988842010498047,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4981091320514679,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.49368441104888916,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5172348022460938,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5157842636108398,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5188737511634827,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5162542462348938,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.5071871280670166,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.5053278803825378,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5008545517921448,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.49385976791381836,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.49859631061553955,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5252696871757507,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5288963913917542,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5289067625999451,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5323014259338379,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5324996709823608,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5256300568580627,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5318725109100342,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5322182774543762,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5338693261146545,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5164504051208496,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.5196589827537537,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.5099214911460876,2,3,1.0399999618530273,1,1.0
