video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5423856735229492,mean
AN_WILTY_EP21_lie11,1,0.5934600681066513,mean
AN_WILTY_EP21_lie12,1,0.49730637669563293,mean
AN_WILTY_EP21_lie13,1,0.55694078207016,mean
AN_WILTY_EP21_lie14,1,0.5821138109479632,mean
AN_WILTY_EP21_lie15,1,0.5580039381980896,mean
AN_WILTY_EP21_lie16,1,0.5785918235778809,mean
AN_WILTY_EP21_lie17,1,0.5883411288261413,mean
AN_WILTY_EP21_lie5,1,0.5705840928213937,mean
AN_WILTY_EP21_lie6,1,0.5259474686213902,mean
AN_WILTY_EP21_lie7,1,0.5196733474731445,mean
AN_WILTY_EP21_lie9,1,0.48493581016858417,mean
AN_WILTY_EP21_truth19,0,0.5563905040423075,mean
AN_WILTY_EP21_truth2,0,0.5762934207916259,mean
AN_WILTY_EP21_truth21,0,0.5563912689685822,mean
AN_WILTY_EP21_truth4,0,0.5570654173692068,mean
AN_WILTY_EP22_lie10,1,0.529375159740448,mean
AN_WILTY_EP22_lie12,1,0.5216815322637558,mean
AN_WILTY_EP22_lie16,1,0.5805080533027649,mean
AN_WILTY_EP22_lie21,1,0.5397642254829407,mean
AN_WILTY_EP22_lie22,1,0.583647628625234,mean
AN_WILTY_EP22_lie24,1,0.5566431283950806,mean
AN_WILTY_EP22_lie25,1,0.520936131477356,mean
AN_WILTY_EP22_lie27,1,0.48867289423942567,mean
AN_WILTY_EP22_lie28,1,0.5523760542273521,mean
AN_WILTY_EP22_lie29,1,0.5821196096284049,mean
AN_WILTY_EP22_lie30,0,0.5463592559099197,mean
AN_WILTY_EP22_lie5,1,0.4803217152754466,mean
AN_WILTY_EP22_lie7,1,0.5156510869661967,mean
AN_WILTY_EP22_lie8,1,0.5211876375334603,mean
AN_WILTY_EP22_lie9,1,0.49867673714955646,mean
AN_WILTY_EP22_truth13,0,0.545647531747818,mean
AN_WILTY_EP22_truth14,0,0.5553440792219979,mean
AN_WILTY_EP22_truth15,0,0.5466727444103786,mean
AN_WILTY_EP22_truth18,0,0.5143872126936913,mean
AN_WILTY_EP22_truth20,0,0.5663502067327499,mean
AN_WILTY_EP22_truth4,0,0.542507549126943,mean
LS_WILTY_EP2_lie11,1,0.5325756669044495,mean
LS_WILTY_EP2_lie2,1,0.5312488079071045,mean
LS_WILTY_EP2_lie5,1,0.5132932588458061,mean
LS_WILTY_EP2_lie6,1,0.5642578229308128,mean
LS_WILTY_EP2_truth1,0,0.5090932726860047,mean
LS_WILTY_EP2_truth5,0,0.5143662571907044,mean
LS_WILTY_EP2_truth6,0,0.5197362005710602,mean
LS_WILTY_EP73_ lie1,1,0.5183337245668683,mean
LS_WILTY_EP73_ lie2,1,0.5203421456473214,mean
LS_WILTY_EP73_ lie3,1,0.5065338611602783,mean
LS_WILTY_EP73_ lie4,1,0.504256808757782,mean
LS_WILTY_EP73_ lie5,1,0.5211267694830894,mean
LS_WILTY_EP73_ lie6,1,0.4779953509569168,mean
LS_WILTY_EP73_ lie7,1,0.5174050629138947,mean
LS_WILTY_EP73_ lie8,1,0.5492254555225372,mean
LS_WILTY_EP73_ true1,0,0.4780604270371524,mean
LS_WILTY_EP73_ true10,0,0.5248941659927369,mean
LS_WILTY_EP73_ true11,0,0.4928588196635246,mean
LS_WILTY_EP73_ true13,0,0.5033084402481715,mean
LS_WILTY_EP73_ true14,0,0.46900310260908945,mean
LS_WILTY_EP73_ true16,0,0.47867655009031296,mean
LS_WILTY_EP73_ true17,0,0.46909333392977715,mean
LS_WILTY_EP73_ true18,0,0.46573615819215775,mean
LS_WILTY_EP73_ true3,0,0.4955776259303093,mean
LS_WILTY_EP73_ true4,0,0.47520608206590015,mean
LS_WILTY_EP73_ true5,0,0.5273654796183109,mean
LS_WILTY_EP73_ true7,0,0.4904185593128204,mean
LS_WILTY_EP73_ true8,0,0.5090724751353264,mean
LS_WILTY_EP7_lie1,1,0.4995865970849991,mean
LS_WILTY_EP7_lie12,1,0.5391263167063395,mean
LS_WILTY_EP7_lie2,1,0.5552608172098795,mean
LS_WILTY_EP7_lie3,1,0.4920179009437561,mean
LS_WILTY_EP7_lie4,1,0.5374175161123276,mean
LS_WILTY_EP7_lie5,1,0.5537670850753784,mean
LS_WILTY_EP7_lie6,1,0.5339798480272293,mean
LS_WILTY_EP7_lie7,1,0.530078819819859,mean
LS_WILTY_EP7_lie8,1,0.5608069896697998,mean
LS_WILTY_EP7_lie9,1,0.5671751260757446,mean
LS_WILTY_EP7_truth10,0,0.5769591480493546,mean
LS_WILTY_EP7_truth11,0,0.516827917098999,mean
LS_WILTY_EP7_truth12,0,0.5575089752674103,mean
LS_WILTY_EP7_truth3,0,0.5002369284629822,mean
LS_WILTY_EP7_truth5,0,0.48017119616270065,mean
LS_WILTY_EP7_truth6,1,0.5170360624790191,mean
LS_WILTY_EP7_truth7,0,0.4627593159675598,mean
LS_WILTY_EP7_truth8,0,0.5477383931477865,mean
LS_WILTY_EP7_truth9,0,0.5447376370429993,mean
SB_WILTY_EP31_lie1,1,0.5288242868014744,mean
SB_WILTY_EP31_lie2,1,0.5222052037715912,mean
SB_WILTY_EP31_lie3,1,0.5708251098791758,mean
SB_WILTY_EP31_lie7,1,0.5242564628521601,mean
SB_WILTY_EP31_truth1,0,0.5599161585172018,mean
SB_WILTY_EP31_truth3,0,0.527886763215065,mean
SB_WILTY_EP31_truth6,0,0.575179785490036,mean
SB_WILTY_EP31_truth7,0,0.5336071103811264,mean
SB_WILTY_EP31_truth8,0,0.5764257056372506,mean
