video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.7690701484680176,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.6873018741607666,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.7771830558776855,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7962607145309448,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7263306379318237,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6541047096252441,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7255967259407043,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7929523587226868,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.7659265995025635,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.8678012490272522,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.7280504703521729,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.788542628288269,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7826712727546692,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.8220270276069641,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8267595171928406,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8018418550491333,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7939086556434631,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7915997505187988,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8363205790519714,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8330744504928589,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8373602628707886,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.8292657732963562,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.8648595809936523,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.8453125357627869,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.851283073425293,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.6991446614265442,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.8177427053451538,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.8160525560379028,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5529453754425049,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.6670656204223633,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.6403080821037292,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.4468332827091217,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.48258402943611145,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4354436993598938,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.33459481596946716,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.22443242371082306,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4621284306049347,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.4557598829269409,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.7788608074188232,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.8139127492904663,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6024829745292664,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6889767646789551,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6973881125450134,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.6989617943763733,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7741732001304626,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7050715088844299,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7219007611274719,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.44094666838645935,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.45547038316726685,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.38855716586112976,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.42683178186416626,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.5189535021781921,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.49352940917015076,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.45019251108169556,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.4338880181312561,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.5103376507759094,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.45462772250175476,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4177147150039673,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4051803946495056,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.7390191555023193,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6973706483840942,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6966825127601624,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.6394229531288147,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.8272182941436768,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.8308122158050537,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.40286967158317566,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.52569979429245,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5552679896354675,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.541334331035614,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.6045244932174683,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.5716978311538696,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.5356568694114685,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.43361881375312805,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4274064600467682,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4297889471054077,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.43439754843711853,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4501458406448364,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4466588497161865,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.8810542225837708,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.8947645425796509,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.8920943140983582,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.5550025105476379,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.525903582572937,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6602096557617188,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6922147870063782,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.7828908562660217,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.7441954612731934,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.588940441608429,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5221338272094727,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5373284816741943,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.7609731554985046,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.8194273710250854,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7563472390174866,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.765683650970459,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7908835411071777,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7650551199913025,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.7716049551963806,0,6,0.0,1,0.875
LS_WILTY_EP3_lie13,1,0.8241852521896362,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8592268228530884,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8658499717712402,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8868505954742432,4,6,4.0,1,0.875
LS_WILTY_EP3_lie13,1,0.8775786757469177,5,6,4.039999961853027,1,0.875
LS_WILTY_EP3_lie14,1,0.6977807283401489,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.640528678894043,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.49872636795043945,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.4791702628135681,3,8,3.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5244193077087402,4,8,4.0,1,1.0
LS_WILTY_EP3_lie14,1,0.4817926287651062,5,8,5.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5404977202415466,6,8,6.0,1,0.9375
