video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.5567809343338013,mean
AN_WILTY_EP20_lie12,1,0.5336593687534332,mean
AN_WILTY_EP20_lie13,1,0.549104243516922,mean
AN_WILTY_EP20_lie14,1,0.5444352428118387,mean
AN_WILTY_EP20_lie15,1,0.5576889738440514,mean
AN_WILTY_EP20_lie16,1,0.5669687241315842,mean
AN_WILTY_EP20_lie8,1,0.54817795753479,mean
AN_WILTY_EP20_lie9,1,0.5282507538795471,mean
AN_WILTY_EP20_truth11,0,0.5127160787582398,mean
AN_WILTY_EP20_truth2,0,0.49798718094825745,mean
LS_WILTY_EP14_lie1,1,0.577348279953003,mean
LS_WILTY_EP14_lie10,1,0.5588336139917374,mean
LS_WILTY_EP14_lie3,1,0.550847589969635,mean
LS_WILTY_EP14_lie5,1,0.5036830306053162,mean
LS_WILTY_EP14_lie6,1,0.48688772320747375,mean
LS_WILTY_EP14_lie7,1,0.5182299017906189,mean
LS_WILTY_EP14_lie8,1,0.5343501170476278,mean
LS_WILTY_EP14_truth4,0,0.5615305006504059,mean
LS_WILTY_EP14_truth5,0,0.543565014998118,mean
LS_WILTY_EP14_truth7,0,0.48043128351370495,mean
LS_WILTY_EP14_truth8,0,0.5809810161590576,mean
LS_WILTY_EP14_truth9,0,0.5277005195617676,mean
LS_WILTY_EP3_lie10,1,0.5502216964960098,mean
LS_WILTY_EP3_lie12,1,0.5368355313936869,mean
LS_WILTY_EP3_lie13,1,0.5682955781618754,mean
LS_WILTY_EP3_lie14,1,0.5561566576361656,mean
LS_WILTY_EP3_lie2,1,0.5472147464752197,mean
LS_WILTY_EP3_lie4,1,0.5331764966249466,mean
LS_WILTY_EP3_lie5,1,0.5382481142878532,mean
LS_WILTY_EP3_lie6,1,0.5582776069641113,mean
LS_WILTY_EP3_lie8,1,0.521972873381206,mean
LS_WILTY_EP3_lie9,1,0.5207614660263061,mean
LS_WILTY_EP3_truth2,0,0.48854489624500275,mean
LS_WILTY_EP3_truth6,0,0.5362618044018745,mean
SB_WILTY_EP32_lie11,1,0.5435348600149155,mean
SB_WILTY_EP32_lie12,1,0.5601231455802917,mean
SB_WILTY_EP32_lie13,1,0.515775033405849,mean
SB_WILTY_EP32_lie6,1,0.5490560293197632,mean
SB_WILTY_EP32_lie9,1,0.5781846523284913,mean
SB_WILTY_EP32_truth1,0,0.5260135233402252,mean
SB_WILTY_EP32_truth2,0,0.54275039264134,mean
SB_WILTY_EP36_lie4,1,0.49484778940677643,mean
SB_WILTY_EP36_lie8,1,0.5609754845499992,mean
SB_WILTY_EP36_lie9,1,0.5293109267950058,mean
SB_WILTY_EP36_truth1,0,0.543588125705719,mean
SB_WILTY_EP36_truth3,0,0.5071504456656319,mean
YW_WILTY_EP50_lie10,1,0.5068077345689138,mean
YW_WILTY_EP50_lie11,1,0.5512480537096659,mean
YW_WILTY_EP50_lie13,1,0.5331637660662333,mean
YW_WILTY_EP50_lie15,1,0.5437726005911827,mean
YW_WILTY_EP50_lie2,1,0.5456334501504898,mean
YW_WILTY_EP50_lie5,1,0.5300054550170898,mean
YW_WILTY_EP50_lie6,1,0.5229198187589645,mean
YW_WILTY_EP50_lie8,1,0.5339800953865051,mean
YW_WILTY_EP50_truth1,0,0.5342809160550436,mean
YW_WILTY_EP50_truth10,0,0.5337854027748108,mean
YW_WILTY_EP50_truth11,0,0.5503038366635641,mean
YW_WILTY_EP50_truth2,0,0.5447834730148315,mean
YW_WILTY_EP50_truth3,0,0.5520704627037049,mean
YW_WILTY_EP50_truth4,0,0.5569000244140625,mean
YW_WILTY_EP50_truth6,0,0.5305944085121155,mean
YW_WILTY_EP50_truth7,0,0.5600537657737732,mean
YW_WILTY_EP50_truth8,0,0.5321672360102335,mean
YW_WILTY_EP50_truth9,0,0.5475714206695557,mean
YW_WILTY_EP51_lie1,1,0.5196924209594727,mean
YW_WILTY_EP51_lie2,1,0.5581940412521362,mean
YW_WILTY_EP51_lie4,1,0.5580705404281616,mean
YW_WILTY_EP51_lie5,1,0.5800528526306152,mean
YW_WILTY_EP51_lie7,1,0.5805933740403917,mean
YW_WILTY_EP51_lie8,1,0.5822513302167257,mean
YW_WILTY_EP51_lie9,1,0.5781800031661988,mean
YW_WILTY_EP51_truth1,0,0.5366191182817731,mean
YW_WILTY_EP51_truth2,0,0.5113511085510254,mean
YW_WILTY_EP51_truth3,0,0.5030107498168945,mean
YW_WILTY_EP51_truth6,0,0.5745208263397217,mean
YW_WILTY_EP52_lie1,1,0.5156777426600456,mean
YW_WILTY_EP52_lie3,1,0.5126789480447769,mean
YW_WILTY_EP52_lie5,1,0.5368866920471191,mean
YW_WILTY_EP52_lie6,1,0.5404900056975228,mean
YW_WILTY_EP52_truth1,0,0.5003472069899241,mean
YW_WILTY_EP52_truth10,0,0.5338960886001587,mean
YW_WILTY_EP52_truth11,0,0.539964884519577,mean
YW_WILTY_EP52_truth2,0,0.5006013172013419,mean
YW_WILTY_EP52_truth3,0,0.5592303190912519,mean
YW_WILTY_EP52_truth5,0,0.5477896730105082,mean
YW_WILTY_EP52_truth7,0,0.5507580041885376,mean
YW_WILTY_EP52_truth8,0,0.5342621306578318,mean
YW_WILTY_EP52_truth9,0,0.5443379084269205,mean
