video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5132153630256653,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5185639262199402,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.517008900642395,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.521763265132904,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5508078336715698,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5377862453460693,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5255037546157837,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5261546969413757,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.5386953949928284,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4890264570713043,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.49345114827156067,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.49244505167007446,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5146463513374329,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5381894707679749,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.531610906124115,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.603118896484375,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5958479642868042,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5826866626739502,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5582326054573059,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5437785387039185,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5676174163818359,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5104897022247314,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5143296718597412,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5160331130027771,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5736446380615234,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5721656680107117,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5793575048446655,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5859499573707581,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.566332995891571,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5182281136512756,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.4682060182094574,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.5200258493423462,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5226507782936096,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.5060995817184448,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5249868035316467,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5296162366867065,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.549168050289154,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5354068875312805,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5043134689331055,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.4985803961753845,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4700419306755066,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.47557830810546875,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.505659282207489,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.5033578872680664,1,3,1.0,1,1.0
