video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5450604557991028,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5447176098823547,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5435918569564819,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5436862707138062,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5454633831977844,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5433507561683655,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5443358421325684,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5445941686630249,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5444780588150024,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5453473925590515,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5444915890693665,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5438334345817566,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5445993542671204,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5449491143226624,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5450886487960815,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5429359078407288,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.544347882270813,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5448395609855652,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5447136759757996,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5423530340194702,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5422748327255249,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5401899218559265,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5363898277282715,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5366965532302856,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5440640449523926,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5430735349655151,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5425387024879456,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5435675978660583,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5437885522842407,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5442875623703003,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5444568395614624,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5432889461517334,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.5399426221847534,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5394529700279236,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5406990051269531,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5422218441963196,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5435194969177246,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5425448417663574,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5418186187744141,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5420331358909607,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5419890880584717,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5438938736915588,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5440881252288818,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5435498952865601,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5437256097793579,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5444765090942383,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5436922907829285,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5439081788063049,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5427755117416382,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5429475903511047,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5463232398033142,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5449187755584717,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5435956120491028,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5442023873329163,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5437324047088623,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5445100665092468,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5420253276824951,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5427885055541992,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5423910617828369,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5411139726638794,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5420243144035339,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5415856242179871,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5439339876174927,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5431288480758667,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5429293513298035,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5424461960792542,3,4,2.0399999618530273,1,1.0
