video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.00593943614512682,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.004352598916739225,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5818155407905579,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.9349021911621094,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.9175622463226318,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.9997699856758118,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9994945526123047,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9959469437599182,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9986125230789185,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.03164757415652275,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.002965125720947981,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.10911129415035248,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.0667964518070221,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.680144190788269,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.9968665242195129,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.9984619617462158,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.9792126417160034,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.9715590476989746,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.958003580570221,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.9355167150497437,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.626234769821167,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.9780787825584412,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.9859241843223572,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.99498051404953,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.9931400418281555,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.9917131662368774,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.9803306460380554,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.930978000164032,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.6204037666320801,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.856232225894928,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.9930850267410278,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.9975940585136414,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.9977526068687439,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.9628828167915344,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.9891913533210754,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.9486213326454163,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.9826892614364624,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.9897081851959229,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.9998836517333984,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.9715705513954163,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.7568914890289307,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9996782541275024,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9998303651809692,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9994837045669556,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9989100694656372,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.1878727525472641,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.3822977840900421,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.3511029779911041,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.3825829327106476,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4970734119415283,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4918413758277893,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.33103230595588684,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.1504359096288681,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.008748686872422695,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.003067768644541502,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.6559862494468689,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.9257127642631531,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.9323643445968628,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.9892205595970154,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.9992287158966064,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.9982836246490479,2,3,1.0399999618530273,1,1.0
