video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5456609129905701,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5434291362762451,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5440163016319275,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5449506640434265,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5432479381561279,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5435386300086975,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5444127917289734,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5441880226135254,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5441373586654663,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5437143445014954,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.543600857257843,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5436534285545349,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5437972545623779,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.5416758060455322,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5418398976325989,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5417330861091614,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5432252287864685,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.543445348739624,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5626871585845947,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5469582676887512,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.5434434413909912,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.5403439402580261,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5413084030151367,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5436254739761353,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.5444388389587402,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5436225533485413,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.542544960975647,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5429202914237976,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5439913868904114,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5439135432243347,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5424380898475647,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5423134565353394,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5437655448913574,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5441874861717224,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5447144508361816,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.5415402054786682,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.5407781004905701,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5444580316543579,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5448234677314758,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5442219972610474,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5438666343688965,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5440566539764404,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5446071624755859,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.544230043888092,6,10,6.0,1,1.0
