video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5342189073562622,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5358672738075256,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5331711769104004,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.532656729221344,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5350273251533508,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5324143171310425,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5341810584068298,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5351380109786987,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5352561473846436,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5365096926689148,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5343127250671387,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5341811776161194,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5360482931137085,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5364957451820374,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5282782912254333,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5302135944366455,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5347472429275513,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5346811413764954,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5346347689628601,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5336688160896301,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.532890796661377,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5272642970085144,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5197998285293579,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5198448896408081,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5304749011993408,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5265591740608215,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5251141786575317,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5264629125595093,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5295876264572144,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5307208299636841,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5304428339004517,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5264421105384827,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.5167291164398193,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5116444230079651,2,10,2.0,1,1.0
